step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(6, 12)","(6, 12)",False,True,False
1,0,0.0,"(6, 12)","(6, 12)",False,True,False
2,0,0.0,"(6, 12)","(6, 12)",False,False,False
3,0,0.0,"(6, 12)","(6, 12)",False,True,False
4,0,0.0,"(6, 12)","(6, 12)",False,False,False
5,0,5.0,"(6, 12)","(6, 12)",True,True,False
6,0,0.0,"(6, 12)","(6, 12)",False,True,False
7,5,0.0,"(6, 12)","(6, 12)",False,False,False
8,3,0.0,"(6, 12)","(6, 12)",False,False,False
9,0,0.0,"(6, 12)","(6, 12)",False,False,False
10,3,0.0,"(6, 12)","(6, 12)",False,True,True
11,4,0.0,"(6, 12)","(6, 12)",False,False,False
12,0,0.0,"(6, 12)","(6, 12)",False,False,False
13,0,0.0,"(6, 12)","(6, 12)",False,True,False
14,0,0.0,"(6, 12)","(6, 12)",False,False,False
15,0,0.0,"(6, 12)","(6, 12)",False,True,False
16,0,1.0,"(6, 12)","(6, 12)",True,True,False
17,0,0.0,"(6, 12)","(6, 12)",False,False,False
18,0,0.0,"(6, 12)","(6, 12)",False,False,False
19,0,0.0,"(6, 12)","(6, 12)",False,False,False
20,0,0.0,"(6, 12)","(6, 12)",False,False,False
21,0,0.0,"(6, 12)","(6, 12)",False,False,False
22,0,0.0,"(6, 12)","(6, 12)",False,True,False
23,0,0.0,"(6, 12)","(6, 12)",False,False,False
24,0,0.0,"(6, 12)","(6, 12)",False,False,False
25,0,0.0,"(6, 12)","(6, 12)",False,False,False
26,5,0.0,"(6, 12)","(6, 12)",False,False,False
27,2,0.0,"(6, 12)","(6, 12)",False,False,False
28,3,0.0,"(6, 12)","(6, 12)",False,False,False
29,4,0.0,"(6, 12)","(6, 12)",False,False,False
30,0,0.0,"(6, 12)","(6, 12)",False,False,False
31,0,0.0,"(6, 12)","(6, 12)",False,False,False
32,0,0.0,"(6, 12)","(6, 12)",False,False,False
33,0,0.0,"(6, 12)","(6, 12)",False,False,False
34,0,0.0,"(6, 12)","(6, 12)",False,False,False
35,0,0.0,"(6, 12)","(6, 12)",False,False,False
36,0,0.0,"(6, 12)","(6, 12)",False,False,False
37,0,0.0,"(6, 12)","(6, 12)",False,False,False
38,0,0.0,"(6, 12)","(6, 12)",False,False,False
39,0,0.0,"(6, 12)","(6, 12)",False,False,False
40,0,0.0,"(6, 12)","(6, 12)",False,False,False
41,0,0.0,"(6, 12)","(6, 12)",False,False,False
42,0,0.0,"(6, 12)","(6, 12)",False,False,False
43,0,0.0,"(6, 12)","(6, 12)",False,False,False
44,0,0.0,"(6, 12)","(6, 12)",False,False,False
45,2,0.0,"(6, 12)","(6, 12)",False,False,False
46,3,0.0,"(6, 12)","(6, 12)",False,False,False
47,5,0.0,"(6, 12)","(6, 12)",False,False,False
48,5,0.0,"(6, 12)","(5, 12)",False,True,True
49,0,0.0,"(5, 12)","(5, 12)",False,True,False
50,0,0.0,"(5, 12)","(5, 12)",False,False,False
51,0,0.0,"(5, 12)","(5, 12)",False,False,False
52,0,0.0,"(5, 12)","(5, 12)",False,False,False
53,0,0.0,"(5, 12)","(5, 12)",False,False,False
54,0,0.0,"(5, 12)","(5, 12)",False,False,False
55,0,0.0,"(5, 12)","(5, 12)",False,False,False
56,0,0.0,"(5, 12)","(5, 12)",False,False,False
57,0,0.0,"(5, 12)","(5, 12)",False,False,False
58,0,0.0,"(5, 12)","(5, 12)",False,False,False
59,0,0.0,"(5, 12)","(5, 12)",False,False,False
60,0,0.0,"(5, 12)","(5, 12)",False,False,False
61,0,0.0,"(5, 12)","(5, 12)",False,False,False
62,0,0.0,"(5, 12)","(5, 12)",False,False,False
63,0,0.0,"(5, 12)","(5, 12)",False,False,False
64,0,0.0,"(5, 12)","(5, 12)",False,True,False
65,3,0.0,"(5, 12)","(5, 12)",False,False,False
66,3,0.0,"(5, 12)","(5, 12)",False,False,False
67,5,0.0,"(5, 12)","(5, 12)",False,False,False
68,0,0.0,"(5, 12)","(5, 12)",False,False,False
69,3,0.0,"(5, 12)","(5, 12)",False,False,False
70,5,0.0,"(5, 12)","(5, 12)",False,False,False
71,2,0.0,"(5, 12)","(5, 12)",False,False,False
72,4,0.0,"(5, 12)","(5, 12)",False,False,False
73,3,0.0,"(5, 12)","(5, 12)",False,False,False
74,0,0.0,"(5, 12)","(5, 12)",False,False,False
75,2,0.0,"(5, 12)","(5, 12)",False,False,False
76,3,0.0,"(5, 12)","(5, 12)",False,False,False
77,0,0.0,"(5, 12)","(5, 12)",False,False,False
78,0,0.0,"(5, 12)","(5, 12)",False,False,False
79,4,0.0,"(5, 12)","(5, 12)",False,False,False
80,0,0.0,"(5, 12)","(5, 12)",False,False,False
81,0,0.0,"(5, 12)","(5, 12)",False,False,False
82,0,0.0,"(5, 12)","(5, 12)",False,False,False
83,0,0.0,"(5, 12)","(5, 12)",False,False,False
84,0,0.0,"(5, 12)","(5, 12)",False,False,False
85,5,0.0,"(5, 12)","(5, 12)",False,False,False
86,0,0.0,"(5, 12)","(5, 12)",False,False,False
87,0,0.0,"(5, 12)","(5, 12)",False,False,False
88,0,0.0,"(5, 12)","(5, 12)",False,False,False
89,0,0.0,"(5, 12)","(5, 12)",False,False,False
90,0,0.0,"(5, 12)","(5, 12)",False,False,False
91,0,0.0,"(5, 12)","(5, 12)",False,False,False
92,2,0.0,"(5, 12)","(5, 12)",False,False,False
93,4,0.0,"(5, 12)","(5, 12)",False,False,False
94,2,0.0,"(5, 12)","(5, 12)",False,False,False
95,2,0.0,"(5, 12)","(5, 11)",False,True,True
96,2,0.0,"(5, 11)","(5, 10)",False,True,True
97,2,0.0,"(5, 10)","(5, 9)",False,True,True
98,0,0.0,"(5, 9)","(5, 9)",False,False,False
99,0,0.0,"(5, 9)","(5, 9)",False,False,False
100,0,0.0,"(5, 9)","(5, 9)",False,False,False
101,0,0.0,"(5, 9)","(5, 9)",False,False,False
102,0,0.0,"(5, 9)","(5, 9)",False,False,False
103,0,0.0,"(5, 9)","(5, 9)",False,False,False
104,0,0.0,"(5, 9)","(5, 9)",False,False,False
105,0,0.0,"(5, 9)","(5, 9)",False,False,False
106,0,0.0,"(5, 9)","(5, 9)",False,False,False
107,0,0.0,"(5, 9)","(5, 9)",False,False,False
108,3,0.0,"(5, 9)","(5, 9)",False,False,False
109,0,0.0,"(5, 9)","(5, 9)",False,False,False
110,4,0.0,"(5, 9)","(5, 9)",False,False,False
111,2,0.0,"(5, 9)","(5, 9)",False,False,False
112,4,0.0,"(5, 9)","(5, 9)",False,False,False
113,3,0.0,"(5, 9)","(5, 9)",False,False,False
114,5,0.0,"(5, 9)","(5, 9)",False,False,False
115,2,0.0,"(5, 9)","(5, 9)",False,False,False
116,0,0.0,"(5, 9)","(5, 9)",False,False,False
117,0,0.0,"(5, 9)","(5, 9)",False,False,False
118,0,0.0,"(5, 9)","(5, 9)",False,False,False
119,0,0.0,"(5, 9)","(5, 9)",False,False,False
120,0,0.0,"(5, 9)","(5, 9)",False,False,False
121,0,0.0,"(5, 9)","(5, 9)",False,False,False
122,0,0.0,"(5, 9)","(5, 9)",False,False,False
123,0,0.0,"(5, 9)","(5, 9)",False,False,False
124,0,0.0,"(5, 9)","(5, 9)",False,False,False
125,0,0.0,"(5, 9)","(5, 9)",False,False,False
126,0,0.0,"(5, 9)","(5, 9)",False,False,False
127,0,0.0,"(5, 9)","(5, 9)",False,False,False
128,0,0.0,"(5, 9)","(5, 9)",False,False,False
129,4,0.0,"(5, 9)","(5, 9)",False,False,False
130,4,0.0,"(5, 9)","(6, 9)",False,True,True
131,2,0.0,"(6, 9)","(6, 9)",False,False,False
132,2,0.0,"(6, 9)","(6, 8)",False,True,True
133,2,2.0,"(6, 8)","(6, 8)",True,True,True
134,5,0.0,"(6, 8)","(6, 8)",False,True,True
135,0,0.0,"(6, 8)","(6, 8)",False,False,False
136,0,0.0,"(6, 8)","(6, 8)",False,False,False
137,0,0.0,"(6, 8)","(6, 8)",False,False,False
138,0,0.0,"(6, 8)","(6, 8)",False,True,False
139,0,0.0,"(6, 8)","(6, 8)",False,False,False
140,0,0.0,"(6, 8)","(6, 8)",False,False,False
141,0,0.0,"(6, 8)","(6, 8)",False,False,False
142,0,0.0,"(6, 8)","(6, 8)",False,False,False
143,0,0.0,"(6, 8)","(6, 8)",False,False,False
144,0,0.0,"(6, 8)","(6, 8)",False,False,False
145,0,0.0,"(6, 8)","(6, 8)",False,False,False
146,0,0.0,"(6, 8)","(6, 8)",False,False,False
147,0,0.0,"(6, 8)","(6, 8)",False,False,False
148,3,0.0,"(6, 8)","(6, 8)",False,False,False
149,0,0.0,"(6, 8)","(6, 8)",False,False,False
150,0,0.0,"(6, 8)","(6, 8)",False,False,False
151,3,0.0,"(6, 8)","(6, 9)",False,False,True
152,3,0.0,"(6, 9)","(6, 10)",False,True,True
153,2,0.0,"(6, 10)","(6, 10)",False,False,False
154,2,0.0,"(6, 10)","(6, 9)",False,False,True
155,0,0.0,"(6, 9)","(6, 9)",False,False,False
156,0,0.0,"(6, 9)","(6, 9)",False,True,False
157,0,0.0,"(6, 9)","(6, 9)",False,False,False
158,0,0.0,"(6, 9)","(6, 9)",False,False,False
