step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(4, 8)","(4, 8)",False,False,False
1,0,0.0,"(4, 8)","(4, 8)",False,False,False
2,0,0.0,"(4, 8)","(4, 8)",False,False,False
3,0,0.0,"(4, 8)","(4, 8)",False,False,False
4,0,0.0,"(4, 8)","(4, 8)",False,False,False
5,0,0.0,"(4, 8)","(4, 8)",False,False,False
6,0,0.0,"(4, 8)","(4, 8)",False,False,False
7,0,0.0,"(4, 8)","(4, 8)",False,False,False
8,0,0.0,"(4, 8)","(4, 8)",False,False,False
9,0,0.0,"(4, 8)","(4, 8)",False,False,False
10,0,0.0,"(4, 8)","(4, 8)",False,False,False
11,0,0.0,"(4, 8)","(4, 8)",False,False,False
12,0,0.0,"(4, 8)","(4, 8)",False,False,False
13,1,0.0,"(4, 8)","(4, 7)",False,False,True
14,0,0.0,"(4, 7)","(4, 7)",False,False,False
15,1,0.0,"(4, 7)","(4, 6)",False,False,True
16,0,0.0,"(4, 6)","(4, 6)",False,False,False
17,0,0.0,"(4, 6)","(4, 6)",False,False,False
18,0,0.0,"(4, 6)","(4, 6)",False,False,False
19,0,0.0,"(4, 6)","(4, 6)",False,False,False
20,0,0.0,"(4, 6)","(4, 6)",False,False,False
21,0,0.0,"(4, 6)","(4, 6)",False,False,False
22,0,0.0,"(4, 6)","(4, 6)",False,False,False
23,0,0.0,"(4, 6)","(4, 6)",False,False,False
24,0,0.0,"(4, 6)","(4, 6)",False,False,False
25,0,0.0,"(4, 6)","(4, 6)",False,False,False
26,0,0.0,"(4, 6)","(4, 6)",False,False,False
27,0,0.0,"(4, 6)","(4, 6)",False,False,False
28,0,0.0,"(4, 6)","(4, 6)",False,False,False
29,0,0.0,"(4, 6)","(4, 6)",False,False,False
30,0,0.0,"(4, 6)","(4, 6)",False,False,False
31,2,0.0,"(4, 6)","(4, 7)",False,False,True
32,0,0.0,"(4, 7)","(4, 7)",False,False,False
33,2,0.0,"(4, 7)","(4, 8)",False,False,True
34,4,0.0,"(4, 8)","(3, 8)",False,False,True
35,0,0.0,"(3, 8)","(3, 8)",False,False,False
36,0,0.0,"(3, 8)","(3, 8)",False,False,False
37,0,0.0,"(3, 8)","(3, 8)",False,False,False
38,0,0.0,"(3, 8)","(3, 8)",False,False,False
39,0,0.0,"(3, 8)","(3, 8)",False,False,False
40,0,0.0,"(3, 8)","(3, 8)",False,False,False
41,0,0.0,"(3, 8)","(3, 8)",False,False,False
42,0,0.0,"(3, 8)","(3, 8)",False,False,False
43,0,0.0,"(3, 8)","(3, 8)",False,False,False
44,0,0.0,"(3, 8)","(3, 8)",False,False,False
45,0,0.0,"(3, 8)","(3, 8)",False,False,False
46,0,0.0,"(3, 8)","(3, 8)",False,False,False
47,0,0.0,"(3, 8)","(3, 8)",False,False,False
48,4,0.0,"(3, 8)","(2, 8)",False,False,True
49,1,0.0,"(2, 8)","(2, 7)",False,False,True
50,1,0.0,"(2, 7)","(2, 6)",False,False,True
51,1,0.0,"(2, 6)","(2, 5)",False,False,True
52,0,0.0,"(2, 5)","(2, 5)",False,False,False
53,0,0.0,"(2, 5)","(2, 5)",False,False,False
54,0,0.0,"(2, 5)","(2, 5)",False,False,False
55,0,0.0,"(2, 5)","(2, 5)",False,False,False
56,0,0.0,"(2, 5)","(2, 5)",False,False,False
57,0,0.0,"(2, 5)","(2, 5)",False,False,False
58,0,0.0,"(2, 5)","(2, 5)",False,False,False
59,0,0.0,"(2, 5)","(2, 5)",False,False,False
60,0,0.0,"(2, 5)","(2, 5)",False,False,False
61,0,0.0,"(2, 5)","(2, 5)",False,False,False
62,0,0.0,"(2, 5)","(2, 5)",False,False,False
