step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(343, 0)","(376, 0)",False,True,True
1,3,0.0,"(376, 0)","(409, 0)",False,False,True
2,1,0.0,"(409, 0)","(408, 0)",False,True,True
3,2,0.0,"(408, 0)","(409, 0)",False,True,False
4,2,0.0,"(409, 0)","(410, 0)",False,False,True
5,2,0.0,"(410, 0)","(411, 0)",False,False,True
6,2,0.0,"(411, 0)","(412, 0)",False,False,True
7,2,0.0,"(412, 0)","(413, 0)",False,True,True
8,2,0.0,"(413, 0)","(414, 0)",False,True,True
9,2,0.0,"(414, 0)","(415, 0)",False,False,True
10,3,0.0,"(415, 0)","(415, 0)",False,False,False
11,2,0.0,"(415, 0)","(416, 0)",False,False,True
12,3,0.0,"(416, 0)","(416, 0)",False,True,True
13,1,0.0,"(416, 0)","(415, 0)",False,True,True
14,3,0.0,"(415, 0)","(415, 0)",False,True,True
15,1,0.0,"(415, 0)","(414, 0)",False,False,True
16,4,0.0,"(414, 0)","(381, 0)",False,True,True
17,3,0.0,"(381, 0)","(414, 0)",False,True,False
18,1,0.0,"(414, 0)","(413, 0)",False,False,True
19,1,0.0,"(413, 0)","(412, 0)",False,True,True
20,1,0.0,"(412, 0)","(411, 0)",False,False,True
21,4,0.0,"(411, 0)","(378, 0)",False,False,True
22,3,0.0,"(378, 0)","(411, 0)",False,True,False
23,1,0.0,"(411, 0)","(410, 0)",False,False,True
24,4,0.0,"(410, 0)","(377, 0)",False,True,True
25,4,0.0,"(377, 0)","(344, 0)",False,False,True
26,4,0.0,"(344, 0)","(311, 0)",False,False,True
27,4,0.0,"(311, 0)","(278, 0)",False,True,True
28,4,0.0,"(278, 0)","(245, 0)",False,False,True
29,1,0.0,"(245, 0)","(244, 0)",False,True,True
30,3,0.0,"(244, 0)","(277, 0)",False,True,True
31,3,0.0,"(277, 0)","(310, 0)",False,False,True
32,3,0.0,"(310, 0)","(343, 0)",False,True,True
33,3,0.0,"(343, 0)","(376, 0)",False,True,True
34,3,0.0,"(376, 0)","(409, 0)",False,False,True
35,1,0.0,"(409, 0)","(408, 0)",False,True,True
36,0,0.0,"(408, 0)","(408, 0)",False,False,False
37,4,0.0,"(408, 0)","(375, 0)",False,True,True
38,3,0.0,"(375, 0)","(408, 0)",False,False,False
39,1,0.0,"(408, 0)","(407, 0)",False,True,True
40,2,0.0,"(407, 0)","(408, 0)",False,True,False
41,3,0.0,"(408, 0)","(408, 0)",False,True,True
42,4,0.0,"(408, 0)","(375, 0)",False,False,True
43,1,0.0,"(375, 0)","(374, 0)",False,False,True
44,3,0.0,"(374, 0)","(407, 0)",False,False,True
45,2,0.0,"(407, 0)","(408, 0)",False,True,True
46,2,0.0,"(408, 0)","(409, 0)",False,True,True
47,2,0.0,"(409, 0)","(410, 0)",False,True,True
48,2,0.0,"(410, 0)","(411, 0)",False,True,True
49,2,0.0,"(411, 0)","(412, 0)",False,False,True
50,1,0.0,"(412, 0)","(411, 0)",False,True,False
51,2,0.0,"(411, 0)","(412, 0)",False,True,False
52,3,0.0,"(412, 0)","(412, 0)",False,True,True
53,1,0.0,"(412, 0)","(411, 0)",False,True,True
54,3,0.0,"(411, 0)","(411, 0)",False,True,True
55,1,0.0,"(411, 0)","(410, 0)",False,False,True
56,2,0.0,"(410, 0)","(411, 0)",False,True,False
57,2,0.0,"(411, 0)","(412, 0)",False,True,True
58,0,0.0,"(412, 0)","(412, 0)",False,True,False
59,2,0.0,"(412, 0)","(413, 0)",False,True,True
60,2,0.0,"(413, 0)","(414, 0)",False,True,True
61,2,0.0,"(414, 0)","(415, 0)",False,True,True
62,2,0.0,"(415, 0)","(416, 0)",False,True,True
63,0,0.0,"(416, 0)","(416, 0)",False,True,False
64,1,1.0,"(416, 0)","(415, 0)",True,True,True
65,1,0.0,"(415, 0)","(414, 0)",False,False,True
66,3,0.0,"(414, 0)","(414, 0)",False,False,False
67,1,0.0,"(414, 0)","(413, 0)",False,True,True
68,1,0.0,"(413, 0)","(412, 0)",False,True,True
69,1,0.0,"(412, 0)","(411, 0)",False,True,True
70,1,0.0,"(411, 0)","(410, 0)",False,True,True
71,3,0.0,"(410, 0)","(410, 0)",False,False,False
72,2,0.0,"(410, 0)","(411, 0)",False,True,True
73,1,0.0,"(411, 0)","(410, 0)",False,True,False
74,3,0.0,"(410, 0)","(410, 0)",False,True,True
75,4,0.0,"(410, 0)","(377, 0)",False,True,True
76,1,0.0,"(377, 0)","(376, 0)",False,True,True
77,1,0.0,"(376, 0)","(375, 0)",False,True,True
78,3,0.0,"(375, 0)","(408, 0)",False,True,True
79,1,0.0,"(408, 0)","(407, 0)",False,True,True
80,2,0.0,"(407, 0)","(408, 0)",False,True,False
81,1,0.0,"(408, 0)","(407, 0)",False,True,False
82,2,0.0,"(407, 0)","(408, 0)",False,True,False
83,4,0.0,"(408, 0)","(375, 0)",False,True,True
84,3,0.0,"(375, 0)","(408, 0)",False,True,False
85,2,0.0,"(408, 0)","(409, 0)",False,False,True
86,2,0.0,"(409, 0)","(410, 0)",False,True,True
87,2,0.0,"(410, 0)","(411, 0)",False,True,True
88,2,1.0,"(411, 0)","(412, 0)",True,True,True
89,2,0.0,"(412, 0)","(413, 0)",False,True,True
90,1,0.0,"(413, 0)","(412, 0)",False,True,False
91,2,0.0,"(412, 0)","(413, 0)",False,True,False
92,2,0.0,"(413, 0)","(414, 0)",False,True,True
93,2,0.0,"(414, 0)","(415, 0)",False,True,True
94,2,-1.0,"(415, 0)","(416, 0)",True,True,True
95,1,0.0,"(416, 0)","(415, 0)",False,True,False
96,2,0.0,"(415, 0)","(416, 0)",False,True,False
97,2,0.0,"(416, 0)","(417, 0)",False,True,True
98,2,0.0,"(417, 0)","(418, 0)",False,False,True
99,2,0.0,"(418, 0)","(419, 0)",False,True,True
100,2,0.0,"(419, 0)","(420, 0)",False,False,True
101,1,0.0,"(420, 0)","(419, 0)",False,True,False
102,2,1.0,"(419, 0)","(420, 0)",True,True,False
103,3,0.0,"(420, 0)","(420, 0)",False,True,True
104,2,0.0,"(420, 0)","(421, 0)",False,True,True
105,2,0.0,"(421, 0)","(422, 0)",False,True,True
106,0,0.0,"(422, 0)","(422, 0)",False,False,False
107,2,0.0,"(422, 0)","(423, 0)",False,False,True
108,2,0.0,"(423, 0)","(424, 0)",False,False,True
109,2,0.0,"(424, 0)","(425, 0)",False,True,True
110,2,0.0,"(425, 0)","(426, 0)",False,True,True
111,2,0.0,"(426, 0)","(427, 0)",False,True,True
112,0,0.0,"(427, 0)","(427, 0)",False,True,False
113,0,0.0,"(427, 0)","(427, 0)",False,False,False
114,0,0.0,"(427, 0)","(427, 0)",False,False,False
115,1,0.0,"(427, 0)","(426, 0)",False,True,True
116,2,0.0,"(426, 0)","(427, 0)",False,True,False
117,0,0.0,"(427, 0)","(427, 0)",False,True,False
118,4,0.0,"(427, 0)","(427, 0)",False,True,True
119,1,0.0,"(427, 0)","(426, 0)",False,True,True
120,1,0.0,"(426, 0)","(425, 0)",False,True,True
121,0,0.0,"(425, 0)","(425, 0)",False,True,False
122,2,0.0,"(425, 0)","(426, 0)",False,False,True
123,2,0.0,"(426, 0)","(427, 0)",False,True,True
124,0,0.0,"(427, 0)","(427, 0)",False,True,False
125,0,0.0,"(427, 0)","(427, 0)",False,True,False
126,1,0.0,"(427, 0)","(426, 0)",False,True,True
127,1,0.0,"(426, 0)","(425, 0)",False,False,True
128,1,0.0,"(425, 0)","(424, 0)",False,True,True
129,3,0.0,"(424, 0)","(424, 0)",False,True,True
130,1,0.0,"(424, 0)","(423, 0)",False,True,True
131,0,0.0,"(423, 0)","(423, 0)",False,True,False
132,2,0.0,"(423, 0)","(424, 0)",False,True,True
133,0,0.0,"(424, 0)","(424, 0)",False,False,False
134,0,0.0,"(424, 0)","(424, 0)",False,True,False
135,0,0.0,"(424, 0)","(424, 0)",False,True,False
136,1,0.0,"(424, 0)","(423, 0)",False,True,True
137,2,0.0,"(423, 0)","(424, 0)",False,True,False
138,2,0.0,"(424, 0)","(425, 0)",False,False,True
139,0,0.0,"(425, 0)","(425, 0)",False,False,False
140,1,0.0,"(425, 0)","(424, 0)",False,True,True
141,1,0.0,"(424, 0)","(423, 0)",False,True,True
142,1,0.0,"(423, 0)","(422, 0)",False,True,True
143,4,0.0,"(422, 0)","(389, 0)",False,True,True
144,3,0.0,"(389, 0)","(422, 0)",False,True,False
145,3,0.0,"(422, 0)","(422, 0)",False,True,True
146,2,0.0,"(422, 0)","(423, 0)",False,True,True
147,1,0.0,"(423, 0)","(422, 0)",False,True,False
148,3,0.0,"(422, 0)","(422, 0)",False,False,False
149,1,0.0,"(422, 0)","(421, 0)",False,False,True
150,1,0.0,"(421, 0)","(420, 0)",False,True,True
151,0,0.0,"(420, 0)","(420, 0)",False,True,False
152,0,0.0,"(420, 0)","(420, 0)",False,False,False
153,2,0.0,"(420, 0)","(421, 0)",False,True,True
154,1,0.0,"(421, 0)","(420, 0)",False,True,False
155,1,0.0,"(420, 0)","(419, 0)",False,True,True
156,1,0.0,"(419, 0)","(418, 0)",False,True,True
157,1,0.0,"(418, 0)","(417, 0)",False,True,True
158,1,0.0,"(417, 0)","(416, 0)",False,True,True
159,1,0.0,"(416, 0)","(415, 0)",False,True,True
160,1,1.0,"(415, 0)","(414, 0)",True,True,True
161,1,0.0,"(414, 0)","(413, 0)",False,True,True
162,1,0.0,"(413, 0)","(412, 0)",False,False,True
163,1,0.0,"(412, 0)","(411, 0)",False,True,True
164,2,0.0,"(411, 0)","(412, 0)",False,False,False
165,1,0.0,"(412, 0)","(411, 0)",False,True,False
166,2,1.0,"(411, 0)","(412, 0)",True,True,False
167,2,0.0,"(412, 0)","(413, 0)",False,False,True
168,2,0.0,"(413, 0)","(414, 0)",False,True,True
169,2,0.0,"(414, 0)","(415, 0)",False,True,True
170,2,0.0,"(415, 0)","(416, 0)",False,False,True
171,2,0.0,"(416, 0)","(417, 0)",False,True,True
172,2,0.0,"(417, 0)","(418, 0)",False,True,True
173,2,0.0,"(418, 0)","(419, 0)",False,True,True
174,2,0.0,"(419, 0)","(420, 0)",False,True,True
175,0,0.0,"(420, 0)","(420, 0)",False,False,False
176,1,0.0,"(420, 0)","(419, 0)",False,True,True
177,2,0.0,"(419, 0)","(420, 0)",False,True,False
178,1,0.0,"(420, 0)","(419, 0)",False,True,False
179,3,0.0,"(419, 0)","(419, 0)",False,False,False
180,3,0.0,"(419, 0)","(419, 0)",False,False,False
181,4,0.0,"(419, 0)","(386, 0)",False,False,True
182,4,0.0,"(386, 0)","(353, 0)",False,True,True
183,2,0.0,"(353, 0)","(354, 0)",False,True,True
184,3,0.0,"(354, 0)","(387, 0)",False,True,True
185,3,0.0,"(387, 0)","(420, 0)",False,True,True
186,1,0.0,"(420, 0)","(419, 0)",False,True,True
187,2,0.0,"(419, 0)","(420, 0)",False,True,False
188,2,0.0,"(420, 0)","(421, 0)",False,True,True
189,2,0.0,"(421, 0)","(422, 0)",False,True,True
190,0,0.0,"(422, 0)","(422, 0)",False,True,False
191,1,0.0,"(422, 0)","(421, 0)",False,True,True
192,3,0.0,"(421, 0)","(421, 0)",False,True,True
193,1,0.0,"(421, 0)","(420, 0)",False,True,True
194,1,0.0,"(420, 0)","(419, 0)",False,False,True
195,1,0.0,"(419, 0)","(418, 0)",False,True,True
196,4,0.0,"(418, 0)","(385, 0)",False,True,True
197,3,0.0,"(385, 0)","(418, 0)",False,True,False
198,2,1.0,"(418, 0)","(419, 0)",True,True,True
