step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(8, 2)","(8, 3)",False,True,True
1,3,0.0,"(8, 3)","(8, 3)",False,False,False
2,2,0.0,"(8, 3)","(8, 3)",False,False,False
3,2,0.0,"(8, 3)","(8, 3)",False,True,True
4,4,0.0,"(8, 3)","(8, 3)",False,True,True
5,1,0.0,"(8, 3)","(8, 2)",False,True,True
6,1,0.0,"(8, 2)","(8, 1)",False,True,True
7,3,0.0,"(8, 1)","(8, 1)",False,False,False
8,2,0.0,"(8, 1)","(8, 2)",False,True,True
9,2,0.0,"(8, 2)","(8, 3)",False,True,True
10,4,0.0,"(8, 3)","(8, 3)",False,False,False
11,4,0.0,"(8, 3)","(8, 3)",False,False,False
12,4,0.0,"(8, 3)","(8, 3)",False,False,False
13,4,0.0,"(8, 3)","(8, 3)",False,True,True
14,1,0.0,"(8, 3)","(8, 2)",False,True,True
15,4,0.0,"(8, 2)","(7, 2)",False,True,True
16,1,0.0,"(7, 2)","(7, 2)",False,False,False
17,3,0.0,"(7, 2)","(8, 2)",False,True,True
18,3,0.0,"(8, 2)","(9, 2)",False,True,True
19,4,0.0,"(9, 2)","(8, 2)",False,True,False
20,1,0.0,"(8, 2)","(8, 1)",False,True,True
21,1,0.0,"(8, 1)","(8, 1)",False,False,False
22,3,0.0,"(8, 1)","(8, 1)",False,False,False
23,2,0.0,"(8, 1)","(8, 2)",False,True,True
24,1,0.0,"(8, 2)","(8, 1)",False,True,False
25,4,0.0,"(8, 1)","(8, 1)",False,False,False
26,1,0.0,"(8, 1)","(8, 1)",False,False,False
27,3,0.0,"(8, 1)","(8, 1)",False,False,False
28,3,0.0,"(8, 1)","(8, 1)",False,True,True
29,3,0.0,"(8, 1)","(8, 1)",False,True,True
30,2,0.0,"(8, 1)","(8, 2)",False,True,True
31,1,0.0,"(8, 2)","(8, 1)",False,True,False
32,0,0.0,"(8, 1)","(8, 1)",False,False,False
33,1,0.0,"(8, 1)","(8, 1)",False,True,True
34,2,0.0,"(8, 1)","(8, 2)",False,True,True
35,1,0.0,"(8, 2)","(8, 1)",False,True,False
36,2,0.0,"(8, 1)","(8, 2)",False,True,False
37,2,0.0,"(8, 2)","(8, 3)",False,True,True
38,2,0.0,"(8, 3)","(8, 3)",False,True,True
39,1,0.0,"(8, 3)","(8, 2)",False,True,True
40,1,0.0,"(8, 2)","(8, 1)",False,True,True
41,3,0.0,"(8, 1)","(8, 1)",False,False,False
42,2,0.0,"(8, 1)","(8, 2)",False,True,True
43,3,0.0,"(8, 2)","(9, 2)",False,True,True
44,1,0.0,"(9, 2)","(9, 2)",False,True,True
45,1,0.0,"(9, 2)","(9, 2)",False,False,False
46,4,0.0,"(9, 2)","(8, 2)",False,True,True
47,1,0.0,"(8, 2)","(8, 1)",False,True,True
48,1,0.0,"(8, 1)","(8, 1)",False,True,True
49,4,0.0,"(8, 1)","(8, 1)",False,True,True
50,2,0.0,"(8, 1)","(8, 2)",False,True,True
51,2,0.0,"(8, 2)","(8, 3)",False,True,True
52,2,0.0,"(8, 3)","(8, 3)",False,False,False
53,4,0.0,"(8, 3)","(8, 3)",False,False,False
54,2,0.0,"(8, 3)","(8, 3)",False,False,False
55,1,0.0,"(8, 3)","(8, 2)",False,True,True
56,1,0.0,"(8, 2)","(8, 1)",False,True,True
57,2,0.0,"(8, 1)","(8, 2)",False,True,False
58,1,0.0,"(8, 2)","(8, 1)",False,True,False
59,2,0.0,"(8, 1)","(8, 2)",False,True,False
60,2,0.0,"(8, 2)","(8, 3)",False,True,True
61,2,0.0,"(8, 3)","(8, 3)",False,True,True
62,1,0.0,"(8, 3)","(8, 2)",False,True,True
63,3,0.0,"(8, 2)","(9, 2)",False,True,True
64,1,0.0,"(9, 2)","(9, 2)",False,False,False
65,1,0.0,"(9, 2)","(9, 2)",False,True,True
66,1,0.0,"(9, 2)","(9, 2)",False,True,True
67,4,0.0,"(9, 2)","(8, 2)",False,True,True
68,1,0.0,"(8, 2)","(8, 1)",False,True,True
69,1,0.0,"(8, 1)","(8, 1)",False,False,False
70,2,0.0,"(8, 1)","(8, 2)",False,True,True
71,2,0.0,"(8, 2)","(8, 3)",False,True,True
72,0,0.0,"(8, 3)","(8, 3)",False,False,False
73,2,0.0,"(8, 3)","(8, 3)",False,False,False
74,2,0.0,"(8, 3)","(8, 3)",False,False,False
75,2,0.0,"(8, 3)","(8, 3)",False,True,True
76,2,0.0,"(8, 3)","(8, 3)",False,True,True
77,1,0.0,"(8, 3)","(8, 2)",False,True,True
78,1,0.0,"(8, 2)","(8, 1)",False,True,True
79,2,0.0,"(8, 1)","(8, 2)",False,True,False
80,1,0.0,"(8, 2)","(8, 1)",False,True,False
81,2,0.0,"(8, 1)","(8, 2)",False,True,False
82,2,0.0,"(8, 2)","(8, 3)",False,True,True
83,2,0.0,"(8, 3)","(8, 3)",False,False,False
84,1,0.0,"(8, 3)","(8, 2)",False,True,True
85,1,0.0,"(8, 2)","(8, 1)",False,True,True
86,2,0.0,"(8, 1)","(8, 2)",False,True,False
87,2,0.0,"(8, 2)","(8, 3)",False,True,True
88,2,0.0,"(8, 3)","(8, 3)",False,False,False
89,3,0.0,"(8, 3)","(8, 3)",False,False,False
90,4,0.0,"(8, 3)","(8, 3)",False,True,True
91,4,0.0,"(8, 3)","(8, 3)",False,True,True
92,1,0.0,"(8, 3)","(8, 2)",False,True,True
93,1,0.0,"(8, 2)","(8, 1)",False,True,True
94,2,0.0,"(8, 1)","(8, 2)",False,True,False
95,3,0.0,"(8, 2)","(9, 2)",False,True,True
96,2,0.0,"(9, 2)","(9, 2)",False,True,True
97,2,0.0,"(9, 2)","(9, 2)",False,False,False
98,4,0.0,"(9, 2)","(8, 2)",False,True,True
99,4,0.0,"(8, 2)","(7, 2)",False,True,True
100,3,0.0,"(7, 2)","(8, 2)",False,True,False
