step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(13, 1)","(13, 1)",False,False,False
1,5,0.0,"(13, 1)","(13, 1)",False,False,False
2,4,0.0,"(13, 1)","(13, 1)",False,False,False
3,5,0.0,"(13, 1)","(13, 1)",False,False,False
4,5,0.0,"(13, 1)","(12, 1)",False,False,True
5,5,0.0,"(12, 1)","(11, 1)",False,False,True
6,3,0.0,"(11, 1)","(11, 1)",False,False,False
7,5,0.0,"(11, 1)","(11, 1)",False,False,False
8,2,0.0,"(11, 1)","(11, 1)",False,False,False
9,3,0.0,"(11, 1)","(11, 1)",False,True,True
10,5,0.0,"(11, 1)","(11, 1)",False,False,False
11,4,0.0,"(11, 1)","(11, 1)",False,False,False
12,2,0.0,"(11, 1)","(11, 1)",False,False,False
13,3,0.0,"(11, 1)","(11, 1)",False,True,True
14,5,0.0,"(11, 1)","(11, 1)",False,False,False
15,5,0.0,"(11, 1)","(10, 1)",False,False,True
16,3,0.0,"(10, 1)","(10, 1)",False,False,False
17,5,0.0,"(10, 1)","(10, 1)",False,True,True
18,1,0.0,"(10, 1)","(10, 1)",False,True,True
19,4,0.0,"(10, 1)","(10, 1)",False,False,False
20,5,0.0,"(10, 1)","(10, 1)",False,False,False
21,5,0.0,"(10, 1)","(9, 1)",False,True,True
22,4,0.0,"(9, 1)","(9, 1)",False,False,False
23,3,0.0,"(9, 1)","(9, 1)",False,False,False
24,3,0.0,"(9, 1)","(9, 2)",False,False,True
25,5,0.0,"(9, 2)","(9, 2)",False,True,True
26,5,0.0,"(9, 2)","(8, 2)",False,False,True
27,5,0.0,"(8, 2)","(8, 2)",False,False,False
28,2,0.0,"(8, 2)","(8, 2)",False,False,False
29,5,0.0,"(8, 2)","(8, 2)",False,True,True
30,3,0.0,"(8, 2)","(8, 2)",False,False,False
31,5,0.0,"(8, 2)","(8, 2)",False,False,False
32,2,0.0,"(8, 2)","(8, 2)",False,False,False
33,4,0.0,"(8, 2)","(8, 2)",False,True,True
34,5,0.0,"(8, 2)","(8, 2)",False,False,False
35,3,0.0,"(8, 2)","(8, 2)",False,False,False
36,4,0.0,"(8, 2)","(8, 2)",False,False,False
37,2,0.0,"(8, 2)","(8, 2)",False,True,True
38,4,0.0,"(8, 2)","(8, 2)",False,False,False
39,5,0.0,"(8, 2)","(8, 2)",False,False,False
40,2,0.0,"(8, 2)","(8, 2)",False,False,False
41,3,0.0,"(8, 2)","(8, 2)",False,True,True
42,2,0.0,"(8, 2)","(8, 2)",False,False,False
43,4,0.0,"(8, 2)","(8, 2)",False,False,False
44,3,0.0,"(8, 2)","(8, 2)",False,False,False
45,3,0.0,"(8, 2)","(8, 3)",False,True,True
46,4,0.0,"(8, 3)","(8, 3)",False,False,False
47,5,0.0,"(8, 3)","(8, 3)",False,False,False
48,5,0.0,"(8, 3)","(8, 3)",False,False,False
49,4,0.0,"(8, 3)","(8, 3)",False,False,False
50,5,0.0,"(8, 3)","(8, 3)",False,False,False
51,5,0.0,"(8, 3)","(8, 3)",False,False,False
52,4,0.0,"(8, 3)","(8, 3)",False,False,False
53,2,0.0,"(8, 3)","(8, 3)",False,True,True
54,5,0.0,"(8, 3)","(8, 3)",False,False,False
55,2,0.0,"(8, 3)","(8, 3)",False,False,False
56,5,0.0,"(8, 3)","(8, 3)",False,False,False
57,2,0.0,"(8, 3)","(8, 3)",False,True,True
58,5,0.0,"(8, 3)","(8, 3)",False,False,False
59,5,0.0,"(8, 3)","(8, 3)",False,False,False
60,3,0.0,"(8, 3)","(8, 3)",False,False,False
61,4,0.0,"(8, 3)","(8, 3)",False,False,False
62,5,0.0,"(8, 3)","(8, 3)",False,False,False
63,4,0.0,"(8, 3)","(8, 3)",False,False,False
64,3,0.0,"(8, 3)","(8, 3)",False,False,False
65,5,0.0,"(8, 3)","(8, 3)",False,True,True
66,5,0.0,"(8, 3)","(8, 3)",False,False,False
67,4,0.0,"(8, 3)","(8, 3)",False,False,False
68,2,0.0,"(8, 3)","(8, 3)",False,False,False
69,3,0.0,"(8, 3)","(8, 3)",False,True,True
70,5,0.0,"(8, 3)","(8, 3)",False,False,False
71,4,0.0,"(8, 3)","(8, 3)",False,False,False
72,2,0.0,"(8, 3)","(8, 3)",False,False,False
73,5,0.0,"(8, 3)","(8, 3)",False,True,True
74,2,0.0,"(8, 3)","(8, 3)",False,False,False
75,4,0.0,"(8, 3)","(8, 3)",False,False,False
76,3,0.0,"(8, 3)","(8, 3)",False,False,False
77,4,0.0,"(8, 3)","(8, 3)",False,True,True
78,5,0.0,"(8, 3)","(8, 3)",False,False,False
79,3,0.0,"(8, 3)","(8, 3)",False,False,False
80,5,0.0,"(8, 3)","(8, 3)",False,False,False
81,3,0.0,"(8, 3)","(8, 3)",False,True,True
82,2,0.0,"(8, 3)","(8, 3)",False,False,False
83,5,0.0,"(8, 3)","(8, 3)",False,False,False
84,4,0.0,"(8, 3)","(8, 3)",False,False,False
85,5,0.0,"(8, 3)","(8, 3)",False,True,True
86,5,0.0,"(8, 3)","(8, 3)",False,False,False
87,4,0.0,"(8, 3)","(8, 3)",False,False,False
88,2,0.0,"(8, 3)","(8, 3)",False,False,False
89,2,0.0,"(8, 3)","(8, 2)",False,True,True
90,4,0.0,"(8, 2)","(8, 2)",False,False,False
91,5,0.0,"(8, 2)","(8, 2)",False,False,False
92,5,0.0,"(8, 2)","(8, 2)",False,False,False
93,5,0.0,"(8, 2)","(8, 2)",False,False,False
94,5,0.0,"(8, 2)","(8, 2)",False,False,False
95,5,0.0,"(8, 2)","(8, 2)",False,False,False
96,4,0.0,"(8, 2)","(8, 2)",False,False,False
97,5,0.0,"(8, 2)","(8, 2)",False,False,False
98,5,0.0,"(8, 2)","(8, 2)",False,False,False
99,4,0.0,"(8, 2)","(8, 2)",False,False,False
100,2,0.0,"(8, 2)","(8, 2)",False,False,False
101,2,0.0,"(8, 2)","(8, 1)",False,False,True
102,5,0.0,"(8, 1)","(8, 1)",False,False,False
103,5,0.0,"(8, 1)","(8, 1)",False,False,False
104,4,0.0,"(8, 1)","(8, 1)",False,False,False
105,3,0.0,"(8, 1)","(8, 1)",False,True,True
106,4,0.0,"(8, 1)","(8, 1)",False,False,False
107,2,0.0,"(8, 1)","(8, 1)",False,False,False
108,3,0.0,"(8, 1)","(8, 1)",False,False,False
109,3,0.0,"(8, 1)","(8, 2)",False,True,True
110,4,0.0,"(8, 2)","(8, 2)",False,False,False
111,2,0.0,"(8, 2)","(8, 2)",False,False,False
112,4,0.0,"(8, 2)","(8, 2)",False,False,False
113,2,0.0,"(8, 2)","(8, 2)",False,False,False
114,5,0.0,"(8, 2)","(8, 2)",False,False,False
115,2,0.0,"(8, 2)","(8, 2)",False,False,False
116,1,0.0,"(8, 2)","(8, 2)",False,True,True
117,1,0.0,"(8, 2)","(8, 2)",False,True,True
118,1,0.0,"(8, 2)","(8, 2)",False,False,False
119,1,0.0,"(8, 2)","(8, 2)",False,True,True
120,1,0.0,"(8, 2)","(8, 2)",False,False,False
121,2,0.0,"(8, 2)","(8, 2)",False,True,True
122,1,0.0,"(8, 2)","(8, 2)",False,True,True
123,1,0.0,"(8, 2)","(8, 2)",False,False,False
124,1,0.0,"(8, 2)","(8, 2)",False,True,True
125,1,0.0,"(8, 2)","(8, 2)",False,True,True
126,5,0.0,"(8, 2)","(8, 2)",False,False,False
127,4,0.0,"(8, 2)","(8, 2)",False,False,False
128,1,0.0,"(8, 2)","(8, 2)",False,True,True
129,4,0.0,"(8, 2)","(9, 2)",False,True,True
130,2,0.0,"(9, 2)","(9, 2)",False,False,False
131,3,0.0,"(9, 2)","(9, 2)",False,False,False
132,3,0.0,"(9, 2)","(9, 3)",False,False,True
133,4,0.0,"(9, 3)","(9, 3)",False,True,True
134,5,0.0,"(9, 3)","(9, 3)",False,False,False
135,4,0.0,"(9, 3)","(9, 3)",False,False,False
136,2,0.0,"(9, 3)","(9, 3)",False,False,False
137,4,0.0,"(9, 3)","(9, 3)",False,True,True
138,4,0.0,"(9, 3)","(10, 3)",False,False,True
139,3,0.0,"(10, 3)","(10, 3)",False,False,False
140,3,0.0,"(10, 3)","(10, 4)",False,False,True
141,3,0.0,"(10, 4)","(10, 5)",False,False,True
142,4,0.0,"(10, 5)","(10, 5)",False,False,False
143,2,0.0,"(10, 5)","(10, 5)",False,False,False
144,4,0.0,"(10, 5)","(10, 5)",False,False,False
145,3,0.0,"(10, 5)","(10, 5)",False,True,True
146,2,0.0,"(10, 5)","(10, 5)",False,False,False
147,2,0.0,"(10, 5)","(10, 4)",False,False,True
148,4,0.0,"(10, 4)","(10, 4)",False,False,False
149,4,0.0,"(10, 4)","(11, 4)",False,True,True
150,3,0.0,"(11, 4)","(11, 4)",False,False,False
151,2,0.0,"(11, 4)","(11, 4)",False,False,False
152,4,0.0,"(11, 4)","(11, 4)",False,False,False
153,5,0.0,"(11, 4)","(11, 4)",False,True,True
154,2,0.0,"(11, 4)","(11, 4)",False,False,False
155,4,0.0,"(11, 4)","(11, 4)",False,False,False
156,4,0.0,"(11, 4)","(12, 4)",False,False,True
157,3,0.0,"(12, 4)","(12, 4)",False,True,True
158,4,0.0,"(12, 4)","(12, 4)",False,False,False
159,2,0.0,"(12, 4)","(12, 4)",False,False,False
160,5,0.0,"(12, 4)","(12, 4)",False,False,False
161,4,0.0,"(12, 4)","(12, 4)",False,False,False
162,5,0.0,"(12, 4)","(12, 4)",False,False,False
163,4,0.0,"(12, 4)","(12, 4)",False,False,False
164,2,0.0,"(12, 4)","(12, 4)",False,False,False
165,4,0.0,"(12, 4)","(12, 4)",False,False,False
166,0,0.0,"(12, 4)","(12, 4)",False,False,False
167,4,0.0,"(12, 4)","(13, 4)",False,False,True
168,5,0.0,"(13, 4)","(13, 4)",False,False,False
169,3,0.0,"(13, 4)","(13, 4)",False,False,False
