step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(22, 4)","(21, 4)",False,True,True
1,2,0.0,"(21, 4)","(21, 5)",False,True,True
2,3,0.0,"(21, 5)","(22, 5)",False,True,True
3,1,0.0,"(22, 5)","(22, 4)",False,True,True
4,3,0.0,"(22, 4)","(22, 4)",False,True,True
5,0,0.0,"(22, 4)","(23, 4)",False,True,False
6,4,0.0,"(23, 4)","(22, 4)",False,True,False
7,4,0.0,"(22, 4)","(22, 4)",False,True,True
8,4,0.0,"(22, 4)","(21, 4)",False,True,True
9,0,0.0,"(21, 4)","(21, 4)",False,True,False
10,1,0.0,"(21, 4)","(21, 4)",False,True,True
11,4,0.0,"(21, 4)","(20, 4)",False,True,True
12,1,0.0,"(20, 4)","(20, 3)",False,True,True
13,4,0.0,"(20, 3)","(20, 3)",False,True,True
14,4,0.0,"(20, 3)","(19, 3)",False,True,True
15,1,0.0,"(19, 3)","(19, 3)",False,True,True
16,4,0.0,"(19, 3)","(19, 3)",False,True,True
17,1,0.0,"(19, 3)","(19, 2)",False,True,True
18,4,0.0,"(19, 2)","(18, 2)",False,True,True
19,1,0.0,"(18, 2)","(18, 2)",False,True,True
20,2,0.0,"(18, 2)","(18, 2)",False,True,True
21,3,0.0,"(18, 2)","(19, 2)",False,True,True
22,1,0.0,"(19, 2)","(19, 2)",False,True,True
23,0,0.0,"(19, 2)","(19, 1)",False,True,False
24,2,0.0,"(19, 1)","(19, 2)",False,True,False
25,4,0.0,"(19, 2)","(18, 2)",False,True,True
26,1,0.0,"(18, 2)","(18, 1)",False,True,True
27,1,0.0,"(18, 1)","(18, 1)",False,True,True
28,1,-2.0,"(18, 1)","(18, 0)",True,True,True
29,4,-1.0,"(18, 0)","(18, 0)",True,False,True
30,2,0.0,"(18, 0)","(18, 1)",False,True,True
31,1,-1.0,"(18, 1)","(18, 0)",True,True,False
32,0,-1.0,"(18, 0)","(18, 0)",True,True,False
33,4,-2.0,"(18, 0)","(17, 0)",True,True,True
34,0,-1.0,"(17, 0)","(17, 0)",True,True,False
35,0,-2.0,"(17, 0)","(16, 0)",True,True,False
36,4,-1.0,"(16, 0)","(16, 0)",True,True,True
37,0,-2.0,"(16, 0)","(15, 0)",True,True,False
