step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(6, 12)","(6, 12)",False,True,False
1,0,0.0,"(6, 12)","(6, 12)",False,True,False
2,5,0.0,"(6, 12)","(6, 12)",False,True,True
3,5,0.0,"(6, 12)","(5, 12)",False,True,True
4,2,5.0,"(5, 12)","(5, 12)",True,True,True
5,2,0.0,"(5, 12)","(5, 11)",False,True,True
6,0,0.0,"(5, 11)","(5, 11)",False,True,False
7,0,0.0,"(5, 11)","(5, 11)",False,False,False
8,0,0.0,"(5, 11)","(5, 11)",False,False,False
9,0,0.0,"(5, 11)","(5, 11)",False,True,False
10,0,0.0,"(5, 11)","(5, 11)",False,False,False
11,0,0.0,"(5, 11)","(5, 11)",False,False,False
12,0,0.0,"(5, 11)","(5, 11)",False,False,False
13,0,0.0,"(5, 11)","(5, 11)",False,True,False
14,0,0.0,"(5, 11)","(5, 11)",False,True,False
15,0,0.0,"(5, 11)","(5, 11)",False,True,False
16,0,0.0,"(5, 11)","(5, 11)",False,True,False
17,0,0.0,"(5, 11)","(5, 11)",False,False,False
18,0,0.0,"(5, 11)","(5, 11)",False,True,False
19,0,0.0,"(5, 11)","(5, 11)",False,True,False
20,0,0.0,"(5, 11)","(5, 11)",False,False,False
21,0,0.0,"(5, 11)","(5, 11)",False,False,False
22,3,0.0,"(5, 11)","(5, 11)",False,False,False
23,3,0.0,"(5, 11)","(5, 12)",False,False,True
24,4,0.0,"(5, 12)","(5, 12)",False,False,False
25,4,0.0,"(5, 12)","(6, 12)",False,True,True
26,0,0.0,"(6, 12)","(6, 12)",False,True,False
27,2,0.0,"(6, 12)","(6, 12)",False,True,True
28,0,0.0,"(6, 12)","(6, 12)",False,False,False
29,0,0.0,"(6, 12)","(6, 12)",False,False,False
30,0,0.0,"(6, 12)","(6, 12)",False,False,False
31,0,0.0,"(6, 12)","(6, 12)",False,False,False
32,0,1.0,"(6, 12)","(6, 12)",True,True,False
33,0,0.0,"(6, 12)","(6, 12)",False,False,False
34,0,0.0,"(6, 12)","(6, 12)",False,False,False
35,0,0.0,"(6, 12)","(6, 12)",False,False,False
36,0,0.0,"(6, 12)","(6, 12)",False,False,False
37,0,0.0,"(6, 12)","(6, 12)",False,False,False
38,0,0.0,"(6, 12)","(6, 12)",False,False,False
39,0,0.0,"(6, 12)","(6, 12)",False,False,False
40,2,0.0,"(6, 12)","(6, 11)",False,True,True
41,4,0.0,"(6, 11)","(6, 11)",False,False,False
42,4,0.0,"(6, 11)","(7, 11)",False,True,True
43,2,0.0,"(7, 11)","(7, 11)",False,True,True
44,5,0.0,"(7, 11)","(7, 11)",False,True,True
45,2,0.0,"(7, 11)","(7, 11)",False,False,False
46,0,0.0,"(7, 11)","(7, 11)",False,False,False
47,5,0.0,"(7, 11)","(7, 11)",False,False,False
48,0,0.0,"(7, 11)","(7, 11)",False,False,False
49,0,0.0,"(7, 11)","(7, 11)",False,False,False
50,3,0.0,"(7, 11)","(7, 11)",False,False,False
51,3,0.0,"(7, 11)","(7, 12)",False,True,True
52,0,0.0,"(7, 12)","(7, 12)",False,False,False
53,0,0.0,"(7, 12)","(7, 12)",False,False,False
54,0,0.0,"(7, 12)","(7, 12)",False,False,False
55,0,0.0,"(7, 12)","(7, 12)",False,False,False
56,0,0.0,"(7, 12)","(7, 12)",False,False,False
57,0,0.0,"(7, 12)","(7, 12)",False,False,False
58,0,0.0,"(7, 12)","(7, 12)",False,False,False
59,0,0.0,"(7, 12)","(7, 12)",False,False,False
60,5,0.0,"(7, 12)","(7, 12)",False,False,False
61,2,0.0,"(7, 12)","(7, 12)",False,False,False
62,2,0.0,"(7, 12)","(7, 11)",False,False,True
63,0,0.0,"(7, 11)","(7, 11)",False,True,False
64,2,0.0,"(7, 11)","(7, 10)",False,True,True
65,0,0.0,"(7, 10)","(7, 10)",False,False,False
66,2,0.0,"(7, 10)","(7, 10)",False,False,False
67,0,0.0,"(7, 10)","(7, 10)",False,False,False
68,0,0.0,"(7, 10)","(7, 10)",False,True,False
69,0,0.0,"(7, 10)","(7, 10)",False,True,False
70,0,0.0,"(7, 10)","(7, 10)",False,False,False
71,2,0.0,"(7, 10)","(7, 10)",False,False,False
72,0,0.0,"(7, 10)","(7, 10)",False,False,False
73,0,0.0,"(7, 10)","(7, 10)",False,False,False
74,0,0.0,"(7, 10)","(7, 10)",False,False,False
75,0,0.0,"(7, 10)","(7, 10)",False,False,False
76,0,0.0,"(7, 10)","(7, 10)",False,False,False
77,3,0.0,"(7, 10)","(7, 10)",False,False,False
78,0,0.0,"(7, 10)","(7, 10)",False,True,False
79,0,0.0,"(7, 10)","(7, 10)",False,False,False
80,0,0.0,"(7, 10)","(7, 10)",False,False,False
81,0,0.0,"(7, 10)","(7, 10)",False,False,False
82,0,0.0,"(7, 10)","(7, 10)",False,False,False
83,0,0.0,"(7, 10)","(7, 10)",False,False,False
84,0,0.0,"(7, 10)","(7, 10)",False,False,False
85,3,0.0,"(7, 10)","(7, 11)",False,False,True
86,4,0.0,"(7, 11)","(7, 11)",False,False,False
87,4,0.0,"(7, 11)","(8, 11)",False,True,True
88,2,0.0,"(8, 11)","(8, 11)",False,True,True
89,2,0.0,"(8, 11)","(8, 10)",False,True,True
90,0,0.0,"(8, 10)","(8, 10)",False,False,False
91,0,0.0,"(8, 10)","(8, 10)",False,False,False
92,3,0.0,"(8, 10)","(8, 10)",False,False,False
93,0,0.0,"(8, 10)","(8, 10)",False,False,False
94,0,0.0,"(8, 10)","(8, 10)",False,False,False
95,0,0.0,"(8, 10)","(8, 10)",False,False,False
96,0,0.0,"(8, 10)","(8, 10)",False,False,False
97,0,0.0,"(8, 10)","(8, 10)",False,False,False
98,0,0.0,"(8, 10)","(8, 10)",False,False,False
99,0,0.0,"(8, 10)","(8, 10)",False,False,False
100,0,0.0,"(8, 10)","(8, 10)",False,False,False
101,4,0.0,"(8, 10)","(8, 10)",False,False,False
102,2,0.0,"(8, 10)","(8, 10)",False,False,False
103,2,2.0,"(8, 10)","(8, 10)",True,True,True
104,2,0.0,"(8, 10)","(8, 10)",False,True,True
105,2,0.0,"(8, 10)","(8, 10)",False,False,False
106,0,0.0,"(8, 10)","(8, 10)",False,False,False
107,0,0.0,"(8, 10)","(8, 10)",False,True,False
108,0,0.0,"(8, 10)","(8, 10)",False,True,False
109,0,0.0,"(8, 10)","(8, 10)",False,False,False
110,0,0.0,"(8, 10)","(8, 10)",False,False,False
111,0,0.0,"(8, 10)","(8, 10)",False,False,False
112,0,0.0,"(8, 10)","(8, 10)",False,False,False
113,0,0.0,"(8, 10)","(8, 10)",False,False,False
114,0,0.0,"(8, 10)","(8, 10)",False,False,False
115,0,0.0,"(8, 10)","(8, 10)",False,False,False
116,0,0.0,"(8, 10)","(8, 10)",False,False,False
117,0,0.0,"(8, 10)","(8, 10)",False,False,False
118,0,0.0,"(8, 10)","(8, 10)",False,False,False
119,0,0.0,"(8, 10)","(8, 10)",False,False,False
120,0,0.0,"(8, 10)","(8, 10)",False,False,False
121,0,0.0,"(8, 10)","(8, 10)",False,False,False
122,5,0.0,"(8, 10)","(8, 10)",False,False,False
123,4,0.0,"(8, 10)","(8, 10)",False,False,False
124,2,0.0,"(8, 10)","(8, 10)",False,False,False
125,5,0.0,"(8, 10)","(8, 10)",False,False,False
126,3,0.0,"(8, 10)","(8, 10)",False,False,False
127,0,0.0,"(8, 10)","(8, 10)",False,False,False
128,4,0.0,"(8, 10)","(8, 10)",False,False,False
129,0,0.0,"(8, 10)","(8, 10)",False,False,False
130,0,0.0,"(8, 10)","(8, 10)",False,False,False
131,0,0.0,"(8, 10)","(8, 10)",False,False,False
132,0,0.0,"(8, 10)","(8, 10)",False,False,False
133,0,0.0,"(8, 10)","(8, 10)",False,False,False
134,0,0.0,"(8, 10)","(8, 10)",False,False,False
135,0,0.0,"(8, 10)","(8, 10)",False,False,False
136,0,0.0,"(8, 10)","(8, 10)",False,False,False
137,0,0.0,"(8, 10)","(8, 10)",False,False,False
138,0,0.0,"(8, 10)","(8, 10)",False,False,False
139,0,0.0,"(8, 10)","(8, 10)",False,False,False
140,0,0.0,"(8, 10)","(8, 10)",False,False,False
141,0,0.0,"(8, 10)","(8, 10)",False,False,False
142,0,0.0,"(8, 10)","(8, 10)",False,False,False
143,2,0.0,"(8, 10)","(8, 10)",False,False,False
144,2,0.0,"(8, 10)","(8, 10)",False,False,False
145,5,0.0,"(8, 10)","(8, 10)",False,False,False
146,0,0.0,"(8, 10)","(8, 10)",False,False,False
147,0,0.0,"(8, 10)","(8, 10)",False,False,False
148,0,0.0,"(8, 10)","(8, 10)",False,False,False
149,0,0.0,"(8, 10)","(8, 10)",False,False,False
150,0,0.0,"(8, 10)","(8, 10)",False,False,False
151,0,0.0,"(8, 10)","(8, 10)",False,False,False
152,0,0.0,"(8, 10)","(8, 10)",False,False,False
153,0,0.0,"(8, 10)","(8, 10)",False,False,False
154,0,0.0,"(8, 10)","(8, 10)",False,False,False
155,0,0.0,"(8, 10)","(8, 10)",False,False,False
156,0,0.0,"(8, 10)","(8, 10)",False,False,False
157,0,0.0,"(8, 10)","(8, 10)",False,False,False
158,0,0.0,"(8, 10)","(8, 10)",False,False,False
