step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(5, 23)","(4, 23)",False,True,True
1,4,0.0,"(4, 23)","(3, 23)",False,True,True
2,4,0.0,"(3, 23)","(2, 23)",False,True,True
3,4,0.0,"(2, 23)","(1, 23)",False,True,True
4,4,0.0,"(1, 23)","(1, 23)",False,True,True
5,1,0.0,"(1, 23)","(1, 22)",False,True,True
6,2,0.0,"(1, 22)","(1, 23)",False,True,False
7,3,0.0,"(1, 23)","(2, 23)",False,False,True
8,4,0.0,"(2, 23)","(1, 23)",False,True,False
9,1,0.0,"(1, 23)","(1, 22)",False,False,True
10,1,0.0,"(1, 22)","(1, 21)",False,True,True
11,2,0.0,"(1, 21)","(1, 22)",False,True,False
12,4,0.0,"(1, 22)","(1, 22)",False,True,True
13,2,0.0,"(1, 22)","(1, 23)",False,True,True
14,2,0.0,"(1, 23)","(1, 24)",False,False,True
15,3,0.0,"(1, 24)","(2, 24)",False,True,True
16,3,0.0,"(2, 24)","(3, 24)",False,True,True
17,3,0.0,"(3, 24)","(4, 24)",False,True,True
18,3,0.0,"(4, 24)","(5, 24)",False,True,True
19,3,0.0,"(5, 24)","(6, 24)",False,True,True
20,3,0.0,"(6, 24)","(7, 24)",False,True,True
21,3,0.0,"(7, 24)","(8, 24)",False,True,True
22,3,0.0,"(8, 24)","(9, 24)",False,True,True
23,1,0.0,"(9, 24)","(9, 23)",False,True,True
24,1,0.0,"(9, 23)","(9, 22)",False,True,True
25,1,0.0,"(9, 22)","(9, 21)",False,True,True
26,1,0.0,"(9, 21)","(9, 20)",False,True,True
27,1,0.0,"(9, 20)","(9, 19)",False,True,True
28,1,0.0,"(9, 19)","(9, 18)",False,True,True
29,1,0.0,"(9, 18)","(9, 17)",False,True,True
30,1,0.0,"(9, 17)","(9, 16)",False,True,True
31,1,2.0,"(9, 16)","(9, 15)",True,True,True
32,1,0.0,"(9, 15)","(9, 14)",False,True,True
33,1,0.0,"(9, 14)","(9, 13)",False,True,True
34,1,2.0,"(9, 13)","(9, 12)",True,True,True
35,1,0.0,"(9, 12)","(9, 11)",False,True,True
36,1,0.0,"(9, 11)","(9, 10)",False,True,True
37,1,0.0,"(9, 10)","(9, 9)",False,True,True
38,1,0.0,"(9, 9)","(9, 8)",False,True,True
39,1,2.0,"(9, 8)","(9, 7)",True,True,True
40,1,0.0,"(9, 7)","(9, 6)",False,True,True
41,1,2.0,"(9, 6)","(9, 5)",True,True,True
42,1,0.0,"(9, 5)","(9, 4)",False,True,True
43,1,2.0,"(9, 4)","(9, 3)",True,True,True
44,1,0.0,"(9, 3)","(9, 2)",False,True,True
45,4,2.0,"(9, 2)","(8, 2)",True,True,True
46,2,0.0,"(8, 2)","(8, 3)",False,True,True
47,2,0.0,"(8, 3)","(8, 4)",False,True,True
48,2,0.0,"(8, 4)","(8, 5)",False,True,True
49,2,0.0,"(8, 5)","(8, 6)",False,True,True
50,2,0.0,"(8, 6)","(8, 7)",False,True,True
51,2,2.0,"(8, 7)","(8, 8)",True,True,True
52,2,0.0,"(8, 8)","(8, 9)",False,True,True
53,2,0.0,"(8, 9)","(8, 10)",False,True,True
54,2,0.0,"(8, 10)","(8, 11)",False,True,True
55,2,2.0,"(8, 11)","(8, 12)",True,True,True
56,4,0.0,"(8, 12)","(7, 12)",False,True,True
57,4,0.0,"(7, 12)","(6, 12)",False,True,True
58,4,2.0,"(6, 12)","(6, 12)",True,True,True
59,1,2.0,"(6, 12)","(6, 11)",True,True,True
60,1,0.0,"(6, 11)","(6, 10)",False,True,True
61,1,0.0,"(6, 10)","(6, 9)",False,True,True
62,1,0.0,"(6, 9)","(6, 8)",False,True,True
63,1,0.0,"(6, 8)","(6, 7)",False,True,True
64,1,0.0,"(6, 7)","(6, 6)",False,True,True
65,1,0.0,"(6, 6)","(6, 5)",False,False,True
66,1,0.0,"(6, 5)","(6, 4)",False,True,True
67,3,0.0,"(6, 4)","(7, 4)",False,True,True
68,3,0.0,"(7, 4)","(8, 4)",False,True,True
69,3,0.0,"(8, 4)","(9, 4)",False,True,True
70,1,0.0,"(9, 4)","(9, 3)",False,True,True
71,4,0.0,"(9, 3)","(8, 3)",False,True,True
72,4,0.0,"(8, 3)","(7, 3)",False,True,True
73,1,0.0,"(7, 3)","(7, 2)",False,True,True
74,3,0.0,"(7, 2)","(8, 2)",False,True,True
75,2,0.0,"(8, 2)","(8, 3)",False,True,True
76,2,0.0,"(8, 3)","(8, 4)",False,True,True
77,2,0.0,"(8, 4)","(8, 5)",False,True,True
78,2,0.0,"(8, 5)","(8, 6)",False,True,True
79,2,0.0,"(8, 6)","(8, 7)",False,True,True
80,2,0.0,"(8, 7)","(8, 8)",False,True,True
81,2,0.0,"(8, 8)","(8, 9)",False,True,True
82,2,2.0,"(8, 9)","(8, 10)",True,True,True
83,2,0.0,"(8, 10)","(8, 11)",False,True,True
84,2,0.0,"(8, 11)","(8, 12)",False,True,True
85,2,0.0,"(8, 12)","(8, 13)",False,True,True
86,2,0.0,"(8, 13)","(8, 14)",False,True,True
87,2,0.0,"(8, 14)","(8, 15)",False,True,True
88,2,0.0,"(8, 15)","(8, 16)",False,True,True
89,2,0.0,"(8, 16)","(8, 17)",False,True,True
90,2,0.0,"(8, 17)","(8, 18)",False,True,True
91,2,0.0,"(8, 18)","(8, 19)",False,True,True
92,2,0.0,"(8, 19)","(8, 20)",False,True,True
93,2,0.0,"(8, 20)","(8, 21)",False,True,True
94,2,0.0,"(8, 21)","(8, 22)",False,True,True
95,2,0.0,"(8, 22)","(8, 23)",False,True,True
96,2,0.0,"(8, 23)","(8, 24)",False,True,True
97,2,0.0,"(8, 24)","(8, 25)",False,False,True
98,3,0.0,"(8, 25)","(9, 25)",False,True,True
99,1,0.0,"(9, 25)","(9, 24)",False,True,True
100,1,0.0,"(9, 24)","(9, 23)",False,True,True
101,1,0.0,"(9, 23)","(9, 22)",False,True,True
102,1,0.0,"(9, 22)","(9, 21)",False,True,True
