step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(1, 1)","(1, 2)",False,False,True,
1,2,0.0,"(1, 2)","(1, 3)",False,False,True,
2,2,0.0,"(1, 3)","(1, 4)",False,False,True,
3,2,0.0,"(1, 4)","(1, 4)",False,False,False,
4,2,0.0,"(1, 4)","(1, 4)",False,False,False,
5,2,0.0,"(1, 4)","(1, 4)",False,False,False,
6,2,0.0,"(1, 4)","(1, 4)",False,False,False,
7,2,0.0,"(1, 4)","(1, 4)",False,False,False,
8,2,0.0,"(1, 4)","(1, 4)",False,False,False,
9,1,0.0,"(1, 4)","(1, 3)",False,False,True,
10,2,0.0,"(1, 3)","(1, 4)",False,False,False,
11,4,0.0,"(1, 4)","(1, 4)",False,False,False,
12,2,0.0,"(1, 4)","(1, 4)",False,False,False,
13,2,0.0,"(1, 4)","(1, 4)",False,False,False,
14,1,0.0,"(1, 4)","(1, 3)",False,False,True,
15,2,0.0,"(1, 3)","(1, 4)",False,False,False,
16,2,0.0,"(1, 4)","(1, 4)",False,False,False,
17,4,0.0,"(1, 4)","(1, 4)",False,False,False,
18,1,0.0,"(1, 4)","(1, 3)",False,False,True,
19,2,0.0,"(1, 3)","(1, 4)",False,False,False,
20,2,0.0,"(1, 4)","(1, 4)",False,False,False,
21,1,0.0,"(1, 4)","(1, 3)",False,False,True,
22,2,0.0,"(1, 3)","(1, 4)",False,False,False,
23,1,0.0,"(1, 4)","(1, 3)",False,False,False,
24,2,0.0,"(1, 3)","(1, 4)",False,False,False,
25,2,0.0,"(1, 4)","(1, 4)",False,False,False,
26,2,0.0,"(1, 4)","(1, 4)",False,False,False,
27,2,0.0,"(1, 4)","(1, 4)",False,False,False,
28,2,0.0,"(1, 4)","(1, 4)",False,False,False,
29,2,0.0,"(1, 4)","(1, 4)",False,False,False,
30,2,0.0,"(1, 4)","(1, 4)",False,False,False,
31,1,0.0,"(1, 4)","(1, 3)",False,False,True,
32,2,0.0,"(1, 3)","(1, 4)",False,False,False,
33,2,0.0,"(1, 4)","(1, 4)",False,False,False,
34,2,0.0,"(1, 4)","(1, 4)",False,False,False,
35,1,0.0,"(1, 4)","(1, 3)",False,False,True,
36,2,0.0,"(1, 3)","(1, 4)",False,False,False,
37,2,0.0,"(1, 4)","(1, 4)",False,False,False,
38,1,0.0,"(1, 4)","(1, 3)",False,False,True,
39,2,0.0,"(1, 3)","(1, 4)",False,False,False,
40,1,0.0,"(1, 4)","(1, 3)",False,False,False,
41,1,0.0,"(1, 3)","(1, 2)",False,False,True,
42,2,0.0,"(1, 2)","(1, 3)",False,False,False,
43,2,0.0,"(1, 3)","(1, 4)",False,False,True,
44,2,0.0,"(1, 4)","(1, 4)",False,False,False,
45,1,0.0,"(1, 4)","(1, 3)",False,False,True,
46,2,0.0,"(1, 3)","(1, 4)",False,False,False,
47,2,0.0,"(1, 4)","(1, 4)",False,False,False,
48,2,0.0,"(1, 4)","(1, 4)",False,False,False,
49,1,0.0,"(1, 4)","(1, 3)",False,False,True,
50,2,0.0,"(1, 3)","(1, 4)",False,False,False,
51,1,0.0,"(1, 4)","(1, 3)",False,False,False,
52,2,0.0,"(1, 3)","(1, 4)",False,False,False,
53,2,0.0,"(1, 4)","(1, 4)",False,False,False,
54,2,0.0,"(1, 4)","(1, 4)",False,False,False,
55,2,0.0,"(1, 4)","(1, 4)",False,False,False,
56,2,0.0,"(1, 4)","(1, 4)",False,False,False,
57,2,0.0,"(1, 4)","(1, 4)",False,False,False,
58,2,0.0,"(1, 4)","(1, 4)",False,False,False,
59,2,0.0,"(1, 4)","(1, 4)",False,False,False,
60,2,0.0,"(1, 4)","(1, 4)",False,False,False,
61,1,0.0,"(1, 4)","(1, 3)",False,False,True,
62,2,0.0,"(1, 3)","(1, 4)",False,False,False,
63,2,0.0,"(1, 4)","(1, 4)",False,False,False,
64,2,0.0,"(1, 4)","(1, 4)",False,False,False,
65,2,0.0,"(1, 4)","(1, 4)",False,False,False,
66,2,0.0,"(1, 4)","(1, 4)",False,False,False,
67,2,0.0,"(1, 4)","(1, 4)",False,False,False,
68,2,0.0,"(1, 4)","(1, 4)",False,False,False,
69,2,0.0,"(1, 4)","(1, 4)",False,False,False,
70,4,0.0,"(1, 4)","(1, 4)",False,False,False,
71,2,0.0,"(1, 4)","(1, 4)",False,False,False,
72,2,0.0,"(1, 4)","(1, 4)",False,False,False,
73,2,0.0,"(1, 4)","(1, 4)",False,False,False,
74,2,0.0,"(1, 4)","(1, 4)",False,False,False,
75,4,0.0,"(1, 4)","(1, 4)",False,False,False,
76,2,0.0,"(1, 4)","(1, 4)",False,False,False,
77,2,0.0,"(1, 4)","(1, 4)",False,False,False,
78,2,0.0,"(1, 4)","(1, 4)",False,False,False,
79,2,0.0,"(1, 4)","(1, 4)",False,False,False,
80,2,0.0,"(1, 4)","(1, 4)",False,False,False,
81,1,0.0,"(1, 4)","(1, 3)",False,False,True,
82,2,0.0,"(1, 3)","(1, 4)",False,False,False,
83,1,0.0,"(1, 4)","(1, 3)",False,False,False,
84,2,0.0,"(1, 3)","(1, 4)",False,False,False,
85,4,0.0,"(1, 4)","(1, 4)",False,False,False,
86,1,0.0,"(1, 4)","(1, 3)",False,False,True,
87,2,0.0,"(1, 3)","(1, 4)",False,False,False,
88,2,0.0,"(1, 4)","(1, 4)",False,False,False,
89,2,0.0,"(1, 4)","(1, 4)",False,False,False,
90,2,0.0,"(1, 4)","(1, 4)",False,False,False,
91,1,0.0,"(1, 4)","(1, 3)",False,False,True,
92,2,0.0,"(1, 3)","(1, 4)",False,False,False,
93,2,0.0,"(1, 4)","(1, 4)",False,False,False,
94,1,0.0,"(1, 4)","(1, 3)",False,False,True,
95,2,0.0,"(1, 3)","(1, 4)",False,False,False,
96,2,0.0,"(1, 4)","(1, 4)",False,False,False,
97,1,0.0,"(1, 4)","(1, 3)",False,False,True,
98,2,0.0,"(1, 3)","(1, 4)",False,False,False,
99,3,0.0,"(1, 4)","(2, 4)",False,False,True,
100,1,0.0,"(2, 4)","(2, 3)",False,False,True,
101,2,0.0,"(2, 3)","(2, 4)",False,False,False,
102,3,0.0,"(2, 4)","(3, 4)",False,False,True,
103,1,0.0,"(3, 4)","(3, 3)",False,False,True,
104,2,0.0,"(3, 3)","(3, 4)",False,False,False,
105,3,0.0,"(3, 4)","(3, 4)",False,False,False,
106,3,0.0,"(3, 4)","(3, 4)",False,False,False,
107,4,0.0,"(3, 4)","(2, 4)",False,False,True,
108,2,0.0,"(2, 4)","(2, 5)",False,False,True,
109,3,0.0,"(2, 5)","(3, 5)",False,False,True,
110,2,0.0,"(3, 5)","(3, 6)",False,False,True,
111,2,0.0,"(3, 6)","(3, 7)",False,False,True,
112,4,0.0,"(3, 7)","(2, 7)",False,True,True,PLAYER_LOSES
