step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 20)","(7, 20)",False,True,True
1,3,0.0,"(7, 20)","(8, 20)",False,False,True
2,2,0.0,"(8, 20)","(8, 21)",False,True,True
3,3,0.0,"(8, 21)","(9, 21)",False,True,True
4,3,0.0,"(9, 21)","(10, 21)",False,False,True
5,3,0.0,"(10, 21)","(11, 21)",False,False,True
6,3,0.0,"(11, 21)","(12, 21)",False,False,True
7,2,0.0,"(12, 21)","(12, 22)",False,True,True
8,1,0.0,"(12, 22)","(12, 21)",False,True,False
9,3,0.0,"(12, 21)","(12, 21)",False,False,False
10,2,0.0,"(12, 21)","(12, 22)",False,True,True
11,1,0.0,"(12, 22)","(12, 21)",False,False,False
12,2,0.0,"(12, 21)","(12, 22)",False,True,False
13,1,0.0,"(12, 22)","(12, 21)",False,True,False
14,1,0.0,"(12, 21)","(12, 20)",False,True,True
15,2,0.0,"(12, 20)","(12, 21)",False,True,False
16,3,0.0,"(12, 21)","(12, 21)",False,True,True
17,3,0.0,"(12, 21)","(12, 21)",False,True,True
18,2,0.0,"(12, 21)","(12, 22)",False,False,True
19,2,0.0,"(12, 22)","(12, 23)",False,True,True
20,1,0.0,"(12, 23)","(12, 22)",False,False,False
21,1,0.0,"(12, 22)","(12, 21)",False,True,True
22,1,0.0,"(12, 21)","(12, 20)",False,True,True
23,4,0.0,"(12, 20)","(11, 20)",False,False,True
24,3,0.0,"(11, 20)","(12, 20)",False,True,False
25,1,0.0,"(12, 20)","(12, 19)",False,False,True
26,1,0.0,"(12, 19)","(12, 18)",False,True,True
27,2,0.0,"(12, 18)","(12, 19)",False,True,False
28,3,0.0,"(12, 19)","(12, 19)",False,True,True
29,3,0.0,"(12, 19)","(12, 19)",False,True,True
30,2,0.0,"(12, 19)","(12, 20)",False,True,True
31,2,0.0,"(12, 20)","(12, 21)",False,True,True
32,1,0.0,"(12, 21)","(12, 20)",False,True,False
33,1,0.0,"(12, 20)","(12, 19)",False,True,True
34,3,0.0,"(12, 19)","(12, 19)",False,True,True
35,1,0.0,"(12, 19)","(12, 18)",False,True,True
36,1,0.0,"(12, 18)","(12, 17)",False,True,True
37,3,0.0,"(12, 17)","(12, 17)",False,True,True
38,1,0.0,"(12, 17)","(12, 16)",False,True,True
39,1,1.0,"(12, 16)","(12, 15)",True,True,True
40,1,0.0,"(12, 15)","(12, 14)",False,True,True
41,2,0.0,"(12, 14)","(12, 15)",False,True,False
