step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 16)","(10, 15)",False,True,True,
1,2,0.0,"(10, 15)","(10, 14)",False,False,True,
2,2,0.0,"(10, 14)","(10, 13)",False,False,True,
3,2,0.0,"(10, 13)","(10, 12)",False,False,True,
4,2,0.0,"(10, 12)","(10, 11)",False,False,True,
5,2,0.0,"(10, 11)","(10, 10)",False,False,True,
6,2,0.0,"(10, 10)","(10, 9)",False,False,True,
7,2,0.0,"(10, 9)","(10, 8)",False,False,True,
8,2,0.0,"(10, 8)","(10, 7)",False,False,True,
9,2,0.0,"(10, 7)","(10, 6)",False,False,True,
10,2,0.0,"(10, 6)","(10, 5)",False,True,True,
11,3,0.0,"(10, 5)","(10, 6)",False,False,False,
12,2,0.0,"(10, 6)","(10, 5)",False,False,False,
13,2,0.0,"(10, 5)","(10, 4)",False,False,True,
14,3,0.0,"(10, 4)","(10, 5)",False,False,False,
15,2,0.0,"(10, 5)","(10, 4)",False,True,False,
16,2,0.0,"(10, 4)","(10, 3)",False,False,True,
17,3,0.0,"(10, 3)","(10, 4)",False,False,False,
18,2,0.0,"(10, 4)","(10, 3)",False,False,False,
19,2,0.0,"(10, 3)","(10, 2)",False,False,True,
20,2,0.0,"(10, 2)","(10, 1)",False,False,True,
21,3,0.0,"(10, 1)","(10, 2)",False,False,False,
22,2,0.0,"(10, 2)","(10, 1)",False,True,False,
23,2,0.0,"(10, 1)","(10, 0)",False,False,True,
24,2,0.0,"(10, 0)","(10, 0)",False,False,False,
25,2,0.0,"(10, 0)","(10, 0)",False,False,False,
26,2,0.0,"(10, 0)","(10, 0)",False,False,False,
27,2,0.0,"(10, 0)","(10, 0)",False,False,False,
28,2,0.0,"(10, 0)","(10, 0)",False,False,False,
29,1,0.0,"(10, 0)","(10, 0)",False,False,False,
30,2,0.0,"(10, 0)","(10, 0)",False,True,True,
31,2,0.0,"(10, 0)","(10, 0)",False,False,False,
32,3,0.0,"(10, 0)","(10, 1)",False,False,True,
33,2,0.0,"(10, 1)","(10, 0)",False,False,False,
34,3,0.0,"(10, 0)","(10, 1)",False,True,False,
35,2,0.0,"(10, 1)","(10, 0)",False,False,False,
36,3,0.0,"(10, 0)","(10, 1)",False,False,False,
37,2,1.0,"(10, 1)","(10, 0)",True,True,False,
38,3,0.0,"(10, 0)","(10, 1)",False,False,False,
39,2,0.0,"(10, 1)","(10, 0)",False,False,False,
40,2,0.0,"(10, 0)","(10, 0)",False,False,False,
41,3,0.0,"(10, 0)","(10, 1)",False,False,True,
42,3,0.0,"(10, 1)","(10, 2)",False,False,True,
43,2,0.0,"(10, 2)","(10, 1)",False,False,False,
44,2,0.0,"(10, 1)","(10, 0)",False,False,True,
45,2,0.0,"(10, 0)","(10, 0)",False,True,True,
46,3,0.0,"(10, 0)","(10, 1)",False,True,True,
47,2,0.0,"(10, 1)","(10, 0)",False,False,False,
48,2,0.0,"(10, 0)","(10, 0)",False,False,False,
49,3,0.0,"(10, 0)","(10, 1)",False,False,True,
