step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(6, 2)","(6, 2)",False,True,False
1,0,0.0,"(6, 2)","(6, 2)",False,False,False
2,0,0.0,"(6, 2)","(6, 2)",False,True,False
3,2,0.0,"(6, 2)","(6, 3)",False,True,True
4,0,0.0,"(6, 3)","(6, 3)",False,False,False
5,4,0.0,"(6, 3)","(5, 3)",False,False,True
6,2,0.0,"(5, 3)","(5, 4)",False,False,True
7,0,0.0,"(5, 4)","(5, 4)",False,True,False
8,0,0.0,"(5, 4)","(5, 4)",False,True,False
9,0,0.0,"(5, 4)","(5, 4)",False,False,False
10,0,0.0,"(5, 4)","(5, 4)",False,False,False
11,0,0.0,"(5, 4)","(5, 4)",False,False,False
12,0,0.0,"(5, 4)","(5, 4)",False,True,False
13,0,0.0,"(5, 4)","(5, 4)",False,True,False
14,0,0.0,"(5, 4)","(5, 4)",False,True,False
15,0,0.0,"(5, 4)","(5, 4)",False,False,False
16,0,0.0,"(5, 4)","(5, 4)",False,True,False
17,0,0.0,"(5, 4)","(5, 4)",False,True,False
18,0,0.0,"(5, 4)","(5, 4)",False,True,False
19,0,0.0,"(5, 4)","(5, 4)",False,True,False
20,0,0.0,"(5, 4)","(5, 4)",False,False,False
21,0,0.0,"(5, 4)","(5, 4)",False,False,False
22,2,0.0,"(5, 4)","(5, 5)",False,True,True
23,2,0.0,"(5, 5)","(5, 6)",False,True,True
24,2,0.0,"(5, 6)","(5, 7)",False,True,True
25,2,0.0,"(5, 7)","(5, 8)",False,False,True
26,2,0.0,"(5, 8)","(5, 9)",False,False,True
27,0,0.0,"(5, 9)","(5, 9)",False,True,False
28,0,0.0,"(5, 9)","(5, 9)",False,True,False
29,0,0.0,"(5, 9)","(5, 9)",False,True,False
30,0,0.0,"(5, 9)","(5, 9)",False,True,False
31,0,0.0,"(5, 9)","(5, 9)",False,False,False
32,0,0.0,"(5, 9)","(5, 9)",False,True,False
33,0,0.0,"(5, 9)","(5, 9)",False,True,False
34,0,0.0,"(5, 9)","(5, 9)",False,True,False
35,0,0.0,"(5, 9)","(5, 9)",False,True,False
36,0,0.0,"(5, 9)","(5, 9)",False,False,False
37,0,0.0,"(5, 9)","(5, 9)",False,True,False
38,0,1.0,"(5, 9)","(5, 9)",True,True,False
39,0,0.0,"(5, 9)","(5, 9)",False,True,False
40,0,0.0,"(5, 9)","(5, 9)",False,True,False
41,0,0.0,"(5, 9)","(5, 9)",False,False,False
42,0,0.0,"(5, 9)","(5, 9)",False,True,False
43,4,0.0,"(5, 9)","(4, 9)",False,True,True
44,2,1.0,"(4, 9)","(4, 10)",True,True,True
45,0,0.0,"(4, 10)","(4, 10)",False,True,False
46,1,0.0,"(4, 10)","(4, 9)",False,True,True
47,1,0.0,"(4, 9)","(4, 8)",False,True,True
48,3,0.0,"(4, 8)","(5, 8)",False,True,True
49,0,0.0,"(5, 8)","(5, 8)",False,True,False
50,0,0.0,"(5, 8)","(5, 8)",False,True,False
51,0,0.0,"(5, 8)","(5, 8)",False,True,False
52,0,0.0,"(5, 8)","(5, 8)",False,True,False
53,0,0.0,"(5, 8)","(5, 8)",False,True,False
54,0,0.0,"(5, 8)","(5, 8)",False,True,False
55,0,0.0,"(5, 8)","(5, 8)",False,True,False
56,0,0.0,"(5, 8)","(5, 8)",False,True,False
57,0,0.0,"(5, 8)","(5, 8)",False,True,False
58,0,0.0,"(5, 8)","(5, 8)",False,True,False
59,0,0.0,"(5, 8)","(5, 8)",False,True,False
60,0,0.0,"(5, 8)","(5, 8)",False,True,False
61,1,0.0,"(5, 8)","(5, 7)",False,True,True
62,0,0.0,"(5, 7)","(5, 7)",False,True,False
63,0,0.0,"(5, 7)","(5, 7)",False,True,False
64,1,0.0,"(5, 7)","(5, 6)",False,True,True
65,1,0.0,"(5, 6)","(5, 5)",False,True,True
66,0,0.0,"(5, 5)","(5, 5)",False,False,False
67,0,0.0,"(5, 5)","(5, 5)",False,True,False
68,0,0.0,"(5, 5)","(5, 5)",False,True,False
69,0,0.0,"(5, 5)","(5, 5)",False,True,False
70,0,0.0,"(5, 5)","(5, 5)",False,True,False
71,0,0.0,"(5, 5)","(5, 5)",False,False,False
72,0,0.0,"(5, 5)","(5, 5)",False,True,False
73,0,0.0,"(5, 5)","(5, 5)",False,True,False
74,0,0.0,"(5, 5)","(5, 5)",False,True,False
75,2,0.0,"(5, 5)","(5, 6)",False,True,True
76,0,0.0,"(5, 6)","(5, 6)",False,True,False
77,0,0.0,"(5, 6)","(5, 6)",False,True,False
78,0,1.0,"(5, 6)","(5, 6)",True,True,False
79,2,0.0,"(5, 6)","(5, 7)",False,True,True
