step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(7, 1)","(7, 2)",False,False,True
1,4,0.0,"(7, 2)","(6, 2)",False,False,True
2,4,0.0,"(6, 2)","(6, 2)",False,False,False
3,4,0.0,"(6, 2)","(6, 2)",False,False,False
4,1,0.0,"(6, 2)","(6, 1)",False,False,True
5,3,0.0,"(6, 1)","(7, 1)",False,False,True
6,2,0.0,"(7, 1)","(7, 2)",False,False,True
7,3,0.0,"(7, 2)","(8, 2)",False,False,True
8,3,0.0,"(8, 2)","(9, 2)",False,False,True
9,1,0.0,"(9, 2)","(9, 1)",False,False,True
10,4,0.0,"(9, 1)","(8, 1)",False,False,True
11,4,0.0,"(8, 1)","(7, 1)",False,False,True
12,4,0.0,"(7, 1)","(6, 1)",False,False,True
13,2,0.0,"(6, 1)","(6, 2)",False,False,True
14,2,0.0,"(6, 2)","(6, 3)",False,False,True
15,2,0.0,"(6, 3)","(6, 4)",False,False,True
16,2,0.0,"(6, 4)","(6, 5)",False,False,True
