step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,,,False,True,True,
1,2,0.0,,,False,True,True,
2,4,0.0,,,False,True,True,
3,2,0.0,,,False,True,True,
4,2,0.0,,,False,True,True,
5,2,0.0,,,False,True,True,
6,2,0.0,,,False,True,True,
7,0,0.0,,,False,True,False,
8,4,0.0,,,False,True,True,
9,2,0.0,,,False,True,True,
10,2,0.0,,,False,True,True,
11,1,0.0,,,False,True,True,
12,4,0.0,,,False,True,True,
13,0,0.0,,,False,True,False,
14,2,0.0,,,False,True,True,
15,2,0.0,,,False,True,True,
16,2,0.0,,,False,True,True,
17,4,0.0,,,False,True,True,
18,2,0.0,,,False,True,True,
19,3,0.0,,,False,True,True,
20,1,0.0,,,False,True,True,
21,3,0.0,,,False,True,True,
22,4,0.0,,,False,True,True,
23,2,0.0,,,False,True,True,
24,4,0.0,,,False,True,True,
25,4,0.0,,,False,True,True,
26,2,0.0,,,False,True,True,
27,2,0.0,,,False,True,True,
28,3,0.0,,,False,True,True,
29,4,0.0,,,False,True,True,
30,2,0.0,,,False,True,True,
31,3,0.0,,,False,True,True,
32,4,0.0,,,False,True,True,
33,4,0.0,,,False,True,True,
34,0,0.0,,,False,True,False,
35,4,0.0,,,False,True,True,
36,2,0.0,,,False,True,True,
37,3,0.0,,,False,False,False,
38,4,0.0,,,False,True,True,
39,2,0.0,,,False,True,True,
40,4,0.0,,,False,True,True,
41,4,0.0,,,False,True,True,
42,2,0.0,,,False,True,True,
43,2,0.0,,,False,True,True,
44,2,0.0,,,False,True,True,
45,4,0.0,,,False,True,True,
46,4,0.0,,,False,True,True,
47,3,0.0,,,False,True,True,
48,2,0.0,,,False,True,True,
49,2,0.0,,,False,True,True,
50,2,0.0,,,False,True,True,
51,4,0.0,,,False,True,True,
52,3,0.0,,,False,True,True,
53,3,0.0,,,False,True,True,
54,2,0.0,,,False,True,True,
55,4,0.0,,,False,True,True,
56,3,0.0,,,False,True,True,
57,4,0.0,,,False,True,True,
58,2,0.0,,,False,True,True,
59,3,0.0,,,False,True,True,
60,0,0.0,,,False,True,False,
61,3,0.0,,,False,True,True,
62,2,0.0,,,False,True,True,
63,2,0.0,,,False,True,True,
64,2,0.0,,,False,True,True,
65,2,0.0,,,False,True,True,
66,3,0.0,,,False,True,True,
67,4,0.0,,,False,True,True,
68,2,0.0,,,False,False,False,PLAYER_LOSES
