step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(2, 9)","(2, 8)",False,True,True
1,5,0.0,"(2, 8)","(1, 8)",False,True,True
2,2,0.0,"(1, 8)","(1, 8)",False,True,True
3,4,0.0,"(1, 8)","(2, 8)",False,True,True
4,3,0.0,"(2, 8)","(2, 9)",False,True,True
5,3,0.0,"(2, 9)","(2, 10)",False,True,True
6,3,0.0,"(2, 10)","(2, 11)",False,True,True
7,3,0.0,"(2, 11)","(2, 12)",False,True,True
8,3,0.0,"(2, 12)","(2, 12)",False,True,True
9,2,0.0,"(2, 12)","(2, 11)",False,True,True
10,2,0.0,"(2, 11)","(2, 10)",False,True,True
11,2,0.0,"(2, 10)","(2, 9)",False,True,True
12,2,0.0,"(2, 9)","(2, 8)",False,True,True
13,2,0.0,"(2, 8)","(2, 7)",False,True,True
14,2,0.0,"(2, 7)","(2, 6)",False,True,True
15,2,0.0,"(2, 6)","(2, 5)",False,True,True
16,2,0.0,"(2, 5)","(2, 4)",False,True,True
17,4,0.0,"(2, 4)","(3, 4)",False,True,True
18,2,0.0,"(3, 4)","(3, 3)",False,True,True
19,2,0.0,"(3, 3)","(3, 2)",False,True,True
20,2,0.0,"(3, 2)","(3, 1)",False,True,True
21,4,0.0,"(3, 1)","(4, 1)",False,True,True
22,3,0.0,"(4, 1)","(4, 2)",False,True,True
23,3,0.0,"(4, 2)","(4, 3)",False,True,True
24,5,0.0,"(4, 3)","(3, 3)",False,True,True
25,2,0.0,"(3, 3)","(3, 2)",False,True,True
26,4,0.0,"(3, 2)","(4, 2)",False,True,True
27,3,0.0,"(4, 2)","(4, 3)",False,True,True
28,2,0.0,"(4, 3)","(4, 2)",False,True,False
29,3,0.0,"(4, 2)","(4, 3)",False,True,False
30,2,0.0,"(4, 3)","(4, 2)",False,True,False
31,3,0.0,"(4, 2)","(4, 3)",False,True,False
32,0,0.0,"(4, 3)","(4, 3)",False,True,False
33,1,0.0,"(4, 3)","(4, 3)",False,True,True
34,1,0.0,"(4, 3)","(4, 3)",False,True,True
35,3,0.0,"(4, 3)","(4, 4)",False,True,True
36,3,0.0,"(4, 4)","(4, 5)",False,True,True
37,4,0.0,"(4, 5)","(5, 5)",False,True,True
38,3,0.0,"(5, 5)","(5, 6)",False,True,True
39,3,0.0,"(5, 6)","(5, 7)",False,True,True
40,3,0.0,"(5, 7)","(5, 8)",False,True,True
41,3,0.0,"(5, 8)","(5, 9)",False,True,True
42,1,0.0,"(5, 9)","(5, 9)",False,True,True
43,1,0.0,"(5, 9)","(5, 9)",False,True,True
44,1,0.0,"(5, 9)","(5, 9)",False,True,True
45,2,0.0,"(5, 9)","(5, 8)",False,True,True
46,2,0.0,"(5, 8)","(5, 7)",False,True,True
47,2,0.0,"(5, 7)","(5, 6)",False,True,True
48,2,0.0,"(5, 6)","(5, 5)",False,True,True
49,2,0.0,"(5, 5)","(5, 4)",False,True,True
50,2,0.0,"(5, 4)","(5, 3)",False,True,True
51,2,0.0,"(5, 3)","(5, 3)",False,True,True
52,4,0.0,"(5, 3)","(6, 3)",False,True,True
53,4,0.0,"(6, 3)","(7, 3)",False,True,True
54,4,0.0,"(7, 3)","(8, 3)",False,True,True
55,4,0.0,"(8, 3)","(9, 3)",False,True,True
56,3,0.0,"(9, 3)","(9, 4)",False,True,True
57,3,0.0,"(9, 4)","(9, 5)",False,True,True
58,5,0.0,"(9, 5)","(9, 5)",False,True,True
59,2,0.0,"(9, 5)","(9, 4)",False,True,True
60,5,0.0,"(9, 4)","(8, 4)",False,True,True
61,5,0.0,"(8, 4)","(7, 4)",False,False,True
62,4,0.0,"(7, 4)","(8, 4)",False,True,False
63,4,0.0,"(8, 4)","(9, 4)",False,True,True
64,2,0.0,"(9, 4)","(9, 3)",False,True,True
65,5,0.0,"(9, 3)","(8, 3)",False,True,True
66,5,0.0,"(8, 3)","(7, 3)",False,True,True
67,5,0.0,"(7, 3)","(6, 3)",False,True,True
68,5,0.0,"(6, 3)","(5, 3)",False,True,True
69,3,0.0,"(5, 3)","(5, 4)",False,True,True
70,4,0.0,"(5, 4)","(6, 4)",False,True,True
71,4,0.0,"(6, 4)","(7, 4)",False,True,True
72,4,0.0,"(7, 4)","(8, 4)",False,True,True
73,4,0.0,"(8, 4)","(9, 4)",False,True,True
74,3,0.0,"(9, 4)","(9, 5)",False,True,True
75,3,0.0,"(9, 5)","(9, 6)",False,True,True
76,3,0.0,"(9, 6)","(9, 7)",False,True,True
77,5,0.0,"(9, 7)","(8, 7)",False,True,True
78,5,0.0,"(8, 7)","(7, 7)",False,True,True
79,3,0.0,"(7, 7)","(7, 8)",False,True,True
80,4,0.0,"(7, 8)","(8, 8)",False,True,True
81,2,0.0,"(8, 8)","(8, 7)",False,True,True
82,4,0.0,"(8, 7)","(9, 7)",False,True,True
83,3,0.0,"(9, 7)","(9, 8)",False,True,True
84,5,0.0,"(9, 8)","(8, 8)",False,True,True
85,2,0.0,"(8, 8)","(8, 7)",False,True,True
86,5,0.0,"(8, 7)","(7, 7)",False,True,True
87,3,0.0,"(7, 7)","(7, 8)",False,True,True
88,4,0.0,"(7, 8)","(8, 8)",False,True,True
89,2,0.0,"(8, 8)","(8, 7)",False,True,True
90,5,0.0,"(8, 7)","(7, 7)",False,True,True
91,3,0.0,"(7, 7)","(7, 8)",False,True,True
92,4,0.0,"(7, 8)","(8, 8)",False,True,True
93,3,0.0,"(8, 8)","(8, 9)",False,True,True
94,2,0.0,"(8, 9)","(8, 8)",False,True,False
95,2,0.0,"(8, 8)","(8, 7)",False,True,True
96,4,0.0,"(8, 7)","(9, 7)",False,True,True
97,3,0.0,"(9, 7)","(9, 8)",False,False,True
98,3,0.0,"(9, 8)","(9, 9)",False,True,True
99,5,0.0,"(9, 9)","(8, 9)",False,True,True
