step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(10, 13)","(10, 13)",False,False,False
1,4,0.0,"(10, 13)","(9, 13)",False,False,True
2,4,1.0,"(9, 13)","(8, 13)",True,True,True
3,3,0.0,"(8, 13)","(9, 13)",False,False,False
4,3,0.0,"(9, 13)","(10, 13)",False,False,True
5,3,0.0,"(10, 13)","(10, 13)",False,True,True
6,3,0.0,"(10, 13)","(10, 13)",False,False,False
7,1,0.0,"(10, 13)","(10, 12)",False,False,True
8,1,0.0,"(10, 12)","(10, 11)",False,False,True
9,1,0.0,"(10, 11)","(10, 10)",False,False,True
10,1,0.0,"(10, 10)","(10, 9)",False,False,True
11,1,0.0,"(10, 9)","(10, 8)",False,False,True
12,3,0.0,"(10, 8)","(10, 8)",False,False,False
13,2,0.0,"(10, 8)","(10, 9)",False,True,True
14,4,0.0,"(10, 9)","(10, 9)",False,False,False
15,4,0.0,"(10, 9)","(10, 9)",False,False,False
16,1,0.0,"(10, 9)","(10, 8)",False,False,True
17,1,0.0,"(10, 8)","(10, 7)",False,False,True
18,4,0.0,"(10, 7)","(10, 7)",False,False,False
19,4,0.0,"(10, 7)","(10, 7)",False,False,False
20,3,0.0,"(10, 7)","(10, 7)",False,False,False
21,2,0.0,"(10, 7)","(10, 8)",False,False,True
22,4,0.0,"(10, 8)","(10, 8)",False,False,False
23,1,0.0,"(10, 8)","(10, 7)",False,False,True
24,2,0.0,"(10, 7)","(10, 8)",False,False,False
25,4,0.0,"(10, 8)","(10, 8)",False,False,False
26,1,0.0,"(10, 8)","(10, 7)",False,False,True
27,1,0.0,"(10, 7)","(10, 6)",False,False,True
28,2,0.0,"(10, 6)","(10, 7)",False,False,False
29,2,0.0,"(10, 7)","(10, 8)",False,True,True
30,3,0.0,"(10, 8)","(10, 8)",False,False,False
31,2,0.0,"(10, 8)","(10, 9)",False,False,True
32,1,0.0,"(10, 9)","(10, 8)",False,False,False
33,1,0.0,"(10, 8)","(10, 7)",False,False,True
34,3,0.0,"(10, 7)","(10, 7)",False,False,False
35,1,0.0,"(10, 7)","(10, 6)",False,False,True
36,3,0.0,"(10, 6)","(10, 6)",False,False,False
37,3,0.0,"(10, 6)","(10, 6)",False,True,True
38,3,0.0,"(10, 6)","(10, 6)",False,False,False
39,2,0.0,"(10, 6)","(10, 7)",False,False,True
40,3,0.0,"(10, 7)","(10, 7)",False,False,False
41,1,0.0,"(10, 7)","(10, 6)",False,False,True
42,2,0.0,"(10, 6)","(10, 7)",False,False,False
43,3,0.0,"(10, 7)","(10, 7)",False,False,False
44,1,0.0,"(10, 7)","(10, 6)",False,False,True
45,1,0.0,"(10, 6)","(10, 5)",False,True,True
46,3,0.0,"(10, 5)","(10, 5)",False,False,False
47,2,0.0,"(10, 5)","(10, 6)",False,False,True
48,2,0.0,"(10, 6)","(10, 7)",False,False,True
49,2,0.0,"(10, 7)","(10, 8)",False,False,True
50,3,0.0,"(10, 8)","(10, 8)",False,False,False
51,2,0.0,"(10, 8)","(10, 9)",False,False,True
52,3,0.0,"(10, 9)","(10, 9)",False,False,False
53,2,0.0,"(10, 9)","(10, 10)",False,True,True
54,4,0.0,"(10, 10)","(10, 10)",False,False,False
55,2,0.0,"(10, 10)","(10, 11)",False,False,True
56,2,0.0,"(10, 11)","(10, 12)",False,False,True
57,4,0.0,"(10, 12)","(10, 12)",False,False,False
58,2,0.0,"(10, 12)","(10, 13)",False,False,True
59,3,0.0,"(10, 13)","(10, 13)",False,False,False
60,4,0.0,"(10, 13)","(9, 13)",False,False,True
61,4,0.0,"(9, 13)","(8, 13)",False,True,True
62,4,0.0,"(8, 13)","(7, 13)",False,False,True
63,3,0.0,"(7, 13)","(8, 13)",False,False,False
64,1,0.0,"(8, 13)","(8, 12)",False,False,True
65,1,1.0,"(8, 12)","(8, 11)",True,True,True
66,3,0.0,"(8, 11)","(8, 11)",False,False,False
67,4,0.0,"(8, 11)","(8, 11)",False,False,False
68,4,0.0,"(8, 11)","(8, 11)",False,False,False
69,3,0.0,"(8, 11)","(8, 11)",False,True,True
70,3,0.0,"(8, 11)","(8, 11)",False,False,False
71,1,0.0,"(8, 11)","(8, 10)",False,False,True
72,1,1.0,"(8, 10)","(8, 9)",True,True,True
73,2,0.0,"(8, 9)","(8, 10)",False,False,False
74,1,0.0,"(8, 10)","(8, 9)",False,False,False
75,1,0.0,"(8, 9)","(8, 8)",False,False,True
