step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,,,False,False,False
1,4,0.0,,,False,False,False
2,4,0.0,,,False,False,False
3,1,0.0,,,False,False,False
4,4,0.0,,,False,False,False
5,4,0.0,,,False,False,False
6,1,0.0,,,False,False,False
7,3,0.0,,,False,False,False
8,2,0.0,,,False,False,False
9,4,0.0,,,False,False,False
10,2,0.0,,,False,False,False
11,3,0.0,,,False,False,False
12,3,0.0,,,False,False,False
13,3,0.0,,,False,False,False
14,3,0.0,,,False,False,False
15,3,0.0,,,False,False,False
16,3,0.0,,,False,False,False
17,1,0.0,,,False,False,False
18,1,0.0,,,False,False,False
19,4,0.0,,,False,False,False
20,4,0.0,,,False,False,False
21,4,0.0,,,False,False,False
22,4,0.0,,,False,False,False
23,4,0.0,,,False,False,False
24,4,0.0,,,False,False,False
25,2,0.0,,,False,False,False
26,3,0.0,,,False,False,False
27,3,0.0,,,False,False,False
28,3,0.0,,,False,False,False
29,3,0.0,,,False,False,False
30,3,0.0,,,False,False,False
31,1,0.0,,,False,False,False
32,4,0.0,,,False,False,False
33,4,0.0,,,False,False,False
34,4,0.0,,,False,False,False
35,4,0.0,,,False,False,False
36,4,0.0,,,False,False,False
37,2,0.0,,,False,False,False
38,3,0.0,,,False,False,False
39,1,0.0,,,False,False,False
40,3,0.0,,,False,False,False
41,3,0.0,,,False,False,False
42,3,0.0,,,False,False,False
43,2,0.0,,,False,False,False
44,3,0.0,,,False,False,False
45,2,0.0,,,False,False,False
46,2,0.0,,,False,False,False
47,2,0.0,,,False,False,False
48,2,0.0,,,False,False,False
49,2,0.0,,,False,False,False
50,2,0.0,,,False,False,False
51,2,0.0,,,False,False,False
52,2,0.0,,,False,False,False
53,2,0.0,,,False,False,False
54,2,0.0,,,False,False,False
55,2,0.0,,,False,False,False
56,4,0.0,,,False,False,False
57,3,0.0,,,False,False,False
58,2,0.0,,,False,False,False
59,4,0.0,,,False,False,False
60,1,0.0,,,False,False,False
61,1,0.0,,,False,False,False
62,1,0.0,,,False,False,False
63,1,0.0,,,False,False,False
64,1,0.0,,,False,False,False
65,1,0.0,,,False,False,False
66,1,0.0,,,False,False,False
67,1,0.0,,,False,False,False
68,1,0.0,,,False,False,False
69,1,0.0,,,False,False,False
70,1,0.0,,,False,False,False
71,1,0.0,,,False,False,False
72,1,0.0,,,False,False,False
73,1,0.0,,,False,False,False
74,1,0.0,,,False,False,False
75,4,0.0,,,False,False,False
76,4,0.0,,,False,False,False
77,4,0.0,,,False,False,False
78,4,0.0,,,False,False,False
79,2,0.0,,,False,False,False
80,2,0.0,,,False,False,False
81,2,0.0,,,False,False,False
82,3,0.0,,,False,False,False
83,3,0.0,,,False,False,False
84,3,0.0,,,False,False,False
85,3,0.0,,,False,False,False
86,3,0.0,,,False,False,False
87,1,0.0,,,False,False,False
88,1,0.0,,,False,False,False
89,4,0.0,,,False,False,False
90,4,0.0,,,False,False,False
91,4,0.0,,,False,False,False
92,4,0.0,,,False,False,False
93,4,0.0,,,False,False,False
94,4,0.0,,,False,False,False
95,4,0.0,,,False,False,False
96,4,0.0,,,False,False,False
97,2,0.0,,,False,False,False
98,2,0.0,,,False,False,False
99,3,0.0,,,False,False,False
100,3,0.0,,,False,False,False
101,3,0.0,,,False,False,False
102,3,0.0,,,False,False,False
103,3,0.0,,,False,False,False
104,3,0.0,,,False,False,False
105,3,0.0,,,False,False,False
106,3,0.0,,,False,False,False
107,1,0.0,,,False,False,False
108,1,0.0,,,False,False,False
109,4,0.0,,,False,False,False
110,4,0.0,,,False,False,False
111,1,0.0,,,False,False,False
112,4,0.0,,,False,False,False
113,2,0.0,,,False,False,False
114,2,0.0,,,False,False,False
115,3,0.0,,,False,False,False
116,3,0.0,,,False,False,False
117,3,0.0,,,False,False,False
118,2,0.0,,,False,False,False
119,2,0.0,,,False,False,False
120,2,0.0,,,False,False,False
121,2,0.0,,,False,False,False
122,2,0.0,,,False,False,False
123,4,0.0,,,False,False,False
124,4,0.0,,,False,False,False
125,4,0.0,,,False,False,False
126,4,0.0,,,False,False,False
127,4,0.0,,,False,False,False
128,4,0.0,,,False,False,False
129,4,0.0,,,False,False,False
130,4,0.0,,,False,False,False
131,1,0.0,,,False,False,False
132,3,0.0,,,False,False,False
133,3,0.0,,,False,False,False
134,3,0.0,,,False,False,False
135,3,0.0,,,False,False,False
136,3,0.0,,,False,False,False
137,3,0.0,,,False,False,False
138,3,0.0,,,False,False,False
139,3,0.0,,,False,False,False
140,1,0.0,,,False,False,False
141,1,0.0,,,False,False,False
142,1,0.0,,,False,False,False
143,1,0.0,,,False,False,False
144,1,0.0,,,False,False,False
145,1,0.0,,,False,False,False
146,4,0.0,,,False,False,False
147,4,0.0,,,False,False,False
148,4,0.0,,,False,False,False
149,4,0.0,,,False,False,False
150,4,0.0,,,False,False,False
151,2,0.0,,,False,False,False
152,2,0.0,,,False,False,False
153,2,0.0,,,False,False,False
154,3,0.0,,,False,False,False
155,3,0.0,,,False,False,False
156,3,0.0,,,False,False,False
157,3,0.0,,,False,False,False
158,3,0.0,,,False,False,False
159,2,0.0,,,False,False,False
160,2,0.0,,,False,False,False
161,2,0.0,,,False,False,False
162,2,0.0,,,False,False,False
163,2,0.0,,,False,False,False
164,2,0.0,,,False,False,False
165,2,0.0,,,False,False,False
166,2,0.0,,,False,False,False
167,2,0.0,,,False,False,False
168,2,0.0,,,False,False,False
169,2,0.0,,,False,False,False
170,2,0.0,,,False,False,False
171,1,0.0,,,False,False,False
172,1,0.0,,,False,False,False
173,1,0.0,,,False,False,False
174,1,0.0,,,False,False,False
175,1,0.0,,,False,False,False
176,4,0.0,,,False,False,False
177,2,0.0,,,False,False,False
178,2,0.0,,,False,False,False
179,2,0.0,,,False,False,False
180,2,0.0,,,False,False,False
181,3,0.0,,,False,False,False
182,1,0.0,,,False,False,False
183,4,0.0,,,False,False,False
184,2,0.0,,,False,False,False
185,2,0.0,,,False,True,True
186,1,0.0,,,False,True,True
187,1,0.0,,,False,False,False
188,1,0.0,,,False,False,False
189,1,0.0,,,False,False,False
190,1,0.0,,,False,False,False
191,1,0.0,,,False,False,False
192,1,0.0,,,False,False,False
193,3,0.0,,,False,False,False
194,1,0.0,,,False,False,False
195,1,0.0,,,False,False,False
196,1,0.0,,,False,False,False
197,1,0.0,,,False,False,False
198,1,0.0,,,False,False,False
199,1,0.0,,,False,False,False
200,1,0.0,,,False,False,False
201,1,0.0,,,False,False,False
202,4,0.0,,,False,False,False
203,4,0.0,,,False,False,False
204,4,0.0,,,False,False,False
205,4,0.0,,,False,False,False
206,4,0.0,,,False,False,False
207,2,0.0,,,False,False,False
208,3,0.0,,,False,False,False
209,3,0.0,,,False,False,False
210,3,0.0,,,False,False,False
211,3,0.0,,,False,False,False
212,3,0.0,,,False,False,False
213,2,0.0,,,False,False,False
214,2,0.0,,,False,False,False
215,2,0.0,,,False,False,False
216,2,0.0,,,False,False,False
217,2,0.0,,,False,False,False
218,2,0.0,,,False,False,False
219,2,0.0,,,False,False,False
220,2,0.0,,,False,False,False
221,2,0.0,,,False,False,False
222,2,0.0,,,False,False,False
223,2,0.0,,,False,False,False
224,2,0.0,,,False,False,False
225,2,0.0,,,False,False,False
226,2,0.0,,,False,False,False
227,4,0.0,,,False,False,False
228,1,0.0,,,False,False,False
229,3,0.0,,,False,False,False
230,1,0.0,,,False,False,False
231,1,0.0,,,False,False,False
232,1,0.0,,,False,False,False
233,1,0.0,,,False,False,False
234,4,0.0,,,False,False,False
235,1,0.0,,,False,False,False
236,1,0.0,,,False,False,False
237,4,0.0,,,False,False,False
238,4,0.0,,,False,False,False
239,4,0.0,,,False,False,False
240,1,0.0,,,False,False,False
241,4,0.0,,,False,False,False
242,4,0.0,,,False,False,False
243,4,0.0,,,False,False,False
244,4,0.0,,,False,False,False
245,4,0.0,,,False,False,False
246,2,0.0,,,False,False,False
247,2,0.0,,,False,False,False
248,2,0.0,,,False,False,False
249,3,0.0,,,False,False,False
250,3,0.0,,,False,False,False
251,0,0.0,,,False,False,False
252,1,0.0,,,False,False,False
253,1,0.0,,,False,False,False
254,0,0.0,,,False,False,False
255,3,0.0,,,False,False,False
256,1,0.0,,,False,False,False
257,0,0.0,,,False,False,False
258,3,0.0,,,False,False,False
259,3,0.0,,,False,False,False
260,3,0.0,,,False,False,False
261,3,0.0,,,False,False,False
262,3,0.0,,,False,False,False
263,3,0.0,,,False,False,False
264,1,0.0,,,False,False,False
265,3,0.0,,,False,False,False
266,1,0.0,,,False,False,False
267,1,0.0,,,False,False,False
268,2,0.0,,,False,False,False
269,2,0.0,,,False,False,False
270,4,0.0,,,False,False,False
271,4,0.0,,,False,False,False
272,4,0.0,,,False,False,False
273,4,0.0,,,False,False,False
274,4,0.0,,,False,False,False
