step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(12, 6)","(11, 6)",False,True,True
1,0,0.0,"(11, 6)","(11, 6)",False,True,False
2,2,0.0,"(11, 6)","(11, 7)",False,False,True
3,1,0.0,"(11, 7)","(11, 6)",False,True,False
4,0,0.0,"(11, 6)","(11, 6)",False,True,False
5,1,0.0,"(11, 6)","(11, 5)",False,True,True
6,2,0.0,"(11, 5)","(11, 6)",False,True,False
7,4,0.0,"(11, 6)","(10, 6)",False,True,True
8,1,0.0,"(10, 6)","(10, 5)",False,True,True
9,0,0.0,"(10, 5)","(10, 5)",False,True,False
10,4,0.0,"(10, 5)","(10, 5)",False,True,True
11,2,0.0,"(10, 5)","(10, 5)",False,True,True
12,2,0.0,"(10, 5)","(10, 6)",False,True,True
13,2,0.0,"(10, 6)","(10, 6)",False,True,True
14,1,0.0,"(10, 6)","(10, 6)",False,True,True
15,2,0.0,"(10, 6)","(10, 6)",False,True,True
16,2,0.0,"(10, 6)","(10, 7)",False,True,True
17,1,0.0,"(10, 7)","(10, 6)",False,True,False
18,2,0.0,"(10, 6)","(10, 7)",False,True,False
19,2,0.0,"(10, 7)","(10, 7)",False,True,True
20,1,0.0,"(10, 7)","(10, 7)",False,True,True
21,0,0.0,"(10, 7)","(10, 6)",False,True,False
22,2,0.0,"(10, 6)","(10, 7)",False,True,False
23,4,0.0,"(10, 7)","(9, 7)",False,True,True
24,1,0.0,"(9, 7)","(9, 6)",False,True,True
25,0,0.0,"(9, 6)","(9, 6)",False,True,False
26,1,0.0,"(9, 6)","(9, 5)",False,True,True
27,2,0.0,"(9, 5)","(9, 6)",False,True,False
28,1,0.0,"(9, 6)","(9, 5)",False,True,False
29,2,0.0,"(9, 5)","(9, 6)",False,True,False
30,0,0.0,"(9, 6)","(9, 6)",False,True,False
31,2,0.0,"(9, 6)","(9, 7)",False,True,True
32,2,0.0,"(9, 7)","(9, 7)",False,True,True
33,4,0.0,"(9, 7)","(9, 7)",False,True,True
34,1,0.0,"(9, 7)","(9, 7)",False,True,True
35,1,0.0,"(9, 7)","(9, 6)",False,True,True
36,4,0.0,"(9, 6)","(8, 6)",False,True,True
37,0,0.0,"(8, 6)","(8, 6)",False,True,False
38,4,0.0,"(8, 6)","(7, 6)",False,True,True
39,0,0.0,"(7, 6)","(7, 6)",False,True,False
40,3,0.0,"(7, 6)","(7, 6)",False,True,True
41,4,0.0,"(7, 6)","(7, 6)",False,True,True
42,0,0.0,"(7, 6)","(6, 6)",False,True,False
43,0,0.0,"(6, 6)","(6, 6)",False,True,False
44,1,0.0,"(6, 6)","(6, 6)",False,True,True
45,0,0.0,"(6, 6)","(6, 5)",False,True,False
46,4,0.0,"(6, 5)","(5, 5)",False,True,True
47,1,0.0,"(5, 5)","(5, 5)",False,True,True
48,4,0.0,"(5, 5)","(5, 5)",False,True,True
49,2,0.0,"(5, 5)","(5, 5)",False,True,True
50,2,0.0,"(5, 5)","(5, 6)",False,True,True
51,3,0.0,"(5, 6)","(5, 6)",False,True,True
52,2,0.0,"(5, 6)","(5, 6)",False,True,True
53,0,0.0,"(5, 6)","(5, 7)",False,True,False
54,2,0.0,"(5, 7)","(5, 7)",False,True,True
55,1,0.0,"(5, 7)","(5, 7)",False,True,True
56,1,0.0,"(5, 7)","(5, 6)",False,True,True
57,4,0.0,"(5, 6)","(5, 6)",False,True,True
58,1,0.0,"(5, 6)","(5, 6)",False,True,True
59,1,0.0,"(5, 6)","(5, 5)",False,True,True
60,4,0.0,"(5, 5)","(4, 5)",False,True,True
61,0,0.0,"(4, 5)","(4, 5)",False,True,False
62,2,0.0,"(4, 5)","(4, 6)",False,True,True
63,0,0.0,"(4, 6)","(4, 6)",False,True,False
64,1,0.0,"(4, 6)","(4, 6)",False,True,True
65,1,0.0,"(4, 6)","(4, 5)",False,True,True
66,2,0.0,"(4, 5)","(4, 6)",False,True,False
67,1,0.0,"(4, 6)","(4, 5)",False,True,False
68,4,0.0,"(4, 5)","(3, 5)",False,True,True
69,1,0.0,"(3, 5)","(3, 5)",False,True,True
70,1,0.0,"(3, 5)","(3, 4)",False,True,True
71,1,0.0,"(3, 4)","(3, 4)",False,True,True
72,2,0.0,"(3, 4)","(3, 4)",False,True,True
73,1,0.0,"(3, 4)","(3, 4)",False,True,True
74,0,-2.0,"(3, 4)","(3, 3)",True,True,False
75,1,-2.0,"(3, 3)","(3, 3)",True,True,True
76,3,-1.0,"(3, 3)","(4, 3)",True,True,True
77,0,-2.0,"(4, 3)","(4, 3)",True,True,False
78,1,-2.0,"(4, 3)","(4, 2)",True,True,True
79,0,0.0,"(4, 2)","(4, 2)",False,True,False
80,4,0.0,"(4, 2)","(4, 2)",False,True,True
81,2,-1.0,"(4, 2)","(4, 2)",True,True,True
82,0,-1.0,"(4, 2)","(4, 3)",True,True,False
