step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(6, 16)","(6, 16)",False,True,True
1,4,0.0,"(6, 16)","(7, 16)",False,True,True
2,4,0.0,"(7, 16)","(7, 16)",False,True,True
3,4,0.0,"(7, 16)","(7, 16)",False,True,True
4,3,0.0,"(7, 16)","(7, 16)",False,False,False
5,4,0.0,"(7, 16)","(7, 16)",False,True,True
6,5,0.0,"(7, 16)","(7, 16)",False,True,True
7,2,0.0,"(7, 16)","(7, 16)",False,True,True
8,4,0.0,"(7, 16)","(7, 16)",False,True,True
9,4,0.0,"(7, 16)","(7, 16)",False,True,True
10,5,0.0,"(7, 16)","(7, 16)",False,True,True
11,2,0.0,"(7, 16)","(7, 16)",False,True,True
12,5,0.0,"(7, 16)","(7, 16)",False,True,True
13,4,0.0,"(7, 16)","(7, 16)",False,True,True
14,2,0.0,"(7, 16)","(7, 16)",False,True,True
15,3,0.0,"(7, 16)","(7, 16)",False,True,True
16,5,0.0,"(7, 16)","(7, 16)",False,True,True
17,1,0.0,"(7, 16)","(7, 16)",False,True,True
18,2,0.0,"(7, 16)","(7, 16)",False,True,True
19,5,0.0,"(7, 16)","(7, 16)",False,True,True
20,3,0.0,"(7, 16)","(7, 16)",False,True,True
21,2,0.0,"(7, 16)","(7, 16)",False,True,True
22,1,0.0,"(7, 16)","(7, 16)",False,True,True
23,2,0.0,"(7, 16)","(7, 15)",False,True,True
24,2,0.0,"(7, 15)","(7, 14)",False,True,True
25,2,0.0,"(7, 14)","(7, 13)",False,True,True
26,1,0.0,"(7, 13)","(7, 13)",False,True,True
27,4,0.0,"(7, 13)","(7, 13)",False,True,True
28,3,0.0,"(7, 13)","(7, 13)",False,True,True
29,4,0.0,"(7, 13)","(7, 13)",False,True,True
30,2,0.0,"(7, 13)","(7, 13)",False,True,True
31,4,0.0,"(7, 13)","(7, 13)",False,True,True
32,2,0.0,"(7, 13)","(7, 13)",False,True,True
33,4,0.0,"(7, 13)","(7, 13)",False,True,True
34,5,0.0,"(7, 13)","(7, 13)",False,True,True
35,2,0.0,"(7, 13)","(7, 13)",False,True,True
36,4,0.0,"(7, 13)","(7, 13)",False,True,True
37,3,0.0,"(7, 13)","(7, 13)",False,True,True
38,5,0.0,"(7, 13)","(7, 13)",False,True,True
39,5,0.0,"(7, 13)","(6, 13)",False,True,True
40,2,0.0,"(6, 13)","(6, 13)",False,True,True
41,2,0.0,"(6, 13)","(6, 12)",False,True,True
42,5,0.0,"(6, 12)","(6, 12)",False,True,True
43,4,0.0,"(6, 12)","(6, 12)",False,True,True
44,2,0.0,"(6, 12)","(6, 12)",False,True,True
45,5,0.0,"(6, 12)","(6, 12)",False,True,True
46,4,0.0,"(6, 12)","(6, 12)",False,True,True
47,2,0.0,"(6, 12)","(6, 12)",False,True,True
48,3,0.0,"(6, 12)","(6, 12)",False,True,True
49,4,0.0,"(6, 12)","(6, 12)",False,True,True
50,1,0.0,"(6, 12)","(6, 12)",False,True,True
51,5,0.0,"(6, 12)","(6, 12)",False,True,True
52,1,0.0,"(6, 12)","(6, 12)",False,True,True
53,2,0.0,"(6, 12)","(6, 12)",False,True,True
54,5,0.0,"(6, 12)","(6, 12)",False,True,True
55,4,0.0,"(6, 12)","(6, 12)",False,True,True
56,1,0.0,"(6, 12)","(6, 12)",False,True,True
57,2,0.0,"(6, 12)","(6, 12)",False,True,True
58,3,0.0,"(6, 12)","(6, 12)",False,True,True
59,4,0.0,"(6, 12)","(6, 12)",False,True,True
60,5,0.0,"(6, 12)","(6, 12)",False,True,True
61,2,0.0,"(6, 12)","(6, 12)",False,True,True
62,3,0.0,"(6, 12)","(6, 12)",False,True,True
63,4,0.0,"(6, 12)","(6, 12)",False,True,True
64,5,0.0,"(6, 12)","(6, 12)",False,True,True
65,5,0.0,"(6, 12)","(5, 12)",False,True,True
66,2,0.0,"(5, 12)","(5, 12)",False,True,True
67,5,0.0,"(5, 12)","(5, 12)",False,True,True
68,4,0.0,"(5, 12)","(5, 12)",False,True,True
69,4,0.0,"(5, 12)","(6, 12)",False,True,True
70,3,0.0,"(6, 12)","(6, 12)",False,True,True
71,2,0.0,"(6, 12)","(6, 12)",False,True,True
72,4,0.0,"(6, 12)","(6, 12)",False,True,True
73,5,0.0,"(6, 12)","(6, 12)",False,True,True
74,3,0.0,"(6, 12)","(6, 12)",False,True,True
75,3,0.0,"(6, 12)","(6, 13)",False,True,True
76,3,0.0,"(6, 13)","(6, 14)",False,True,True
77,4,0.0,"(6, 14)","(6, 14)",False,True,True
78,4,0.0,"(6, 14)","(7, 14)",False,True,True
79,4,0.0,"(7, 14)","(7, 14)",False,True,True
