step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(2, 4)","(2, 5)",False,True,True
1,2,0.0,"(2, 5)","(2, 6)",False,False,True
2,2,0.0,"(2, 6)","(2, 7)",False,True,True
3,2,0.0,"(2, 7)","(2, 8)",False,False,True
4,2,0.0,"(2, 8)","(2, 9)",False,True,True
5,2,1.0,"(2, 9)","(2, 10)",True,True,True
6,2,1.0,"(2, 10)","(2, 11)",True,True,True
7,2,0.0,"(2, 11)","(2, 12)",False,False,True
8,4,0.0,"(2, 12)","(1, 12)",False,True,True
9,2,2.0,"(1, 12)","(1, 12)",True,True,True
10,2,0.0,"(1, 12)","(1, 12)",False,True,True
11,3,0.0,"(1, 12)","(2, 12)",False,False,True
12,1,0.0,"(2, 12)","(2, 11)",False,True,True
13,3,0.0,"(2, 11)","(3, 11)",False,False,True
14,3,0.0,"(3, 11)","(4, 11)",False,True,True
15,2,0.0,"(4, 11)","(4, 12)",False,False,True
16,3,0.0,"(4, 12)","(5, 12)",False,True,True
17,2,0.0,"(5, 12)","(5, 13)",False,True,True
