step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,,,False,False,False,
1,4,0.0,,,False,False,False,
2,3,0.0,,,False,False,False,
3,1,0.0,,,False,True,True,
4,4,0.0,,,False,True,True,
5,4,0.0,,,False,True,True,
6,1,0.0,,,False,True,True,
7,1,0.0,,,False,True,True,
8,2,0.0,,,False,True,True,
9,2,0.0,,,False,True,True,
10,3,0.0,,,False,True,True,
11,1,0.0,,,False,True,True,
12,5,0.0,,,False,True,True,
13,2,0.0,,,False,True,True,
14,1,0.0,,,False,True,True,
15,2,0.0,,,False,True,True,
16,1,0.0,,,False,True,True,
17,1,0.0,,,False,True,True,
18,1,2.0,,,True,True,True,
19,2,0.0,,,False,True,True,
20,3,0.0,,,False,True,True,
21,2,0.0,,"(3, 6)",False,True,True,
22,2,0.0,"(3, 6)",,False,True,False,
23,1,1.0,,,True,True,True,
24,3,0.0,,,False,True,True,
25,1,0.0,,,False,True,True,
26,4,5.0,,,True,True,True,
27,1,0.0,,,False,True,True,
28,4,0.0,,,False,True,True,
29,5,0.0,,,False,True,True,
30,4,0.0,,,False,True,True,
31,5,0.0,,,False,True,True,
32,1,0.0,,,False,True,True,
33,1,0.0,,,False,True,True,
34,1,0.0,,,False,True,True,
35,2,0.0,,,False,True,True,PLAYER_LOSES
