step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(8, 6)","(7, 6)",False,False,True
1,2,0.0,"(7, 6)","(7, 7)",False,False,True
2,4,0.0,"(7, 7)","(6, 7)",False,False,True
3,4,0.0,"(6, 7)","(6, 7)",False,False,False
4,4,0.0,"(6, 7)","(6, 7)",False,False,False
5,4,0.0,"(6, 7)","(6, 7)",False,False,False
6,4,0.0,"(6, 7)","(6, 7)",False,False,False
7,4,0.0,"(6, 7)","(6, 7)",False,False,False
8,4,0.0,"(6, 7)","(6, 7)",False,False,False
9,4,0.0,"(6, 7)","(6, 7)",False,False,False
10,1,0.0,"(6, 7)","(6, 6)",False,False,True
11,4,0.0,"(6, 6)","(5, 6)",False,False,True
12,4,0.0,"(5, 6)","(4, 6)",False,False,True
13,4,0.0,"(4, 6)","(3, 6)",False,False,True
14,4,0.0,"(3, 6)","(2, 6)",False,False,True
15,3,0.0,"(2, 6)","(3, 6)",False,False,False
16,2,0.0,"(3, 6)","(3, 7)",False,False,True
17,3,0.0,"(3, 7)","(3, 7)",False,False,False
18,3,0.0,"(3, 7)","(3, 7)",False,False,False
19,3,0.0,"(3, 7)","(3, 7)",False,False,False
20,1,0.0,"(3, 7)","(3, 6)",False,False,True
21,3,0.0,"(3, 6)","(4, 6)",False,False,True
22,2,0.0,"(4, 6)","(4, 7)",False,False,True
23,3,0.0,"(4, 7)","(5, 7)",False,False,True
24,1,0.0,"(5, 7)","(5, 6)",False,False,True
25,3,0.0,"(5, 6)","(6, 6)",False,False,True
26,2,0.0,"(6, 6)","(6, 7)",False,False,True
27,3,0.0,"(6, 7)","(7, 7)",False,False,True
28,1,0.0,"(7, 7)","(7, 6)",False,False,True
29,3,0.0,"(7, 6)","(8, 6)",False,False,True
30,1,0.0,"(8, 6)","(8, 5)",False,False,True
31,1,0.0,"(8, 5)","(8, 4)",False,False,True
32,1,0.0,"(8, 4)","(8, 3)",False,False,True
33,1,0.0,"(8, 3)","(8, 2)",False,False,True
34,1,0.0,"(8, 2)","(8, 1)",False,False,True
35,1,0.0,"(8, 1)","(8, 1)",False,False,False
36,1,0.0,"(8, 1)","(8, 1)",False,False,False
37,1,0.0,"(8, 1)","(8, 1)",False,False,False
38,1,0.0,"(8, 1)","(8, 1)",False,False,False
39,2,0.0,"(8, 1)","(8, 2)",False,False,True
40,2,0.0,"(8, 2)","(8, 3)",False,False,True
41,2,0.0,"(8, 3)","(8, 4)",False,False,True
42,2,0.0,"(8, 4)","(8, 5)",False,False,True
43,2,0.0,"(8, 5)","(8, 6)",False,False,True
44,2,0.0,"(8, 6)","(8, 7)",False,False,True
45,2,0.0,"(8, 7)","(8, 8)",False,False,True
46,2,0.0,"(8, 8)","(8, 9)",False,False,True
47,2,0.0,"(8, 9)","(8, 10)",False,False,True
48,1,0.0,"(8, 10)","(8, 9)",False,False,False
49,1,0.0,"(8, 9)","(8, 8)",False,False,True
50,1,0.0,"(8, 8)","(8, 7)",False,False,True
51,1,0.0,"(8, 7)","(8, 6)",False,False,True
52,1,0.0,"(8, 6)","(8, 5)",False,False,True
53,1,0.0,"(8, 5)","(8, 4)",False,False,True
54,1,0.0,"(8, 4)","(8, 3)",False,False,True
55,1,0.0,"(8, 3)","(8, 2)",False,False,True
56,1,0.0,"(8, 2)","(8, 1)",False,False,True
57,4,0.0,"(8, 1)","(7, 1)",False,False,True
58,4,0.0,"(7, 1)","(6, 1)",False,False,True
59,4,0.0,"(6, 1)","(5, 1)",False,False,True
60,4,0.0,"(5, 1)","(4, 1)",False,False,True
61,4,0.0,"(4, 1)","(3, 1)",False,False,True
62,4,0.0,"(3, 1)","(2, 1)",False,False,True
63,4,0.0,"(2, 1)","(1, 1)",False,False,True
64,2,0.0,"(1, 1)","(1, 2)",False,False,True
65,2,0.0,"(1, 2)","(1, 3)",False,False,True
66,3,0.0,"(1, 3)","(2, 3)",False,False,True
67,0,0.0,"(2, 3)","(2, 3)",False,False,False
68,1,0.0,"(2, 3)","(2, 2)",False,False,True
69,3,0.0,"(2, 2)","(3, 2)",False,False,True
70,2,0.0,"(3, 2)","(3, 3)",False,False,True
71,0,0.0,"(3, 3)","(3, 3)",False,False,False
72,0,0.0,"(3, 3)","(3, 3)",False,False,False
