step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(11, 2)","(12, 2)",False,True,True
1,1,0.0,"(12, 2)","(12, 1)",False,True,True
2,4,0.0,"(12, 1)","(11, 1)",False,True,True
3,4,0.0,"(11, 1)","(10, 1)",False,False,True
4,4,0.0,"(10, 1)","(9, 1)",False,False,True
5,4,0.0,"(9, 1)","(8, 1)",False,True,True
6,4,0.0,"(8, 1)","(7, 1)",False,True,True
7,4,0.0,"(7, 1)","(6, 1)",False,True,True
8,4,0.0,"(6, 1)","(5, 1)",False,False,True
9,2,0.0,"(5, 1)","(5, 2)",False,False,True
10,3,0.0,"(5, 2)","(6, 2)",False,False,True
11,3,0.0,"(6, 2)","(7, 2)",False,True,True
12,3,0.0,"(7, 2)","(8, 2)",False,True,True
13,3,0.0,"(8, 2)","(9, 2)",False,True,True
14,3,0.0,"(9, 2)","(10, 2)",False,True,True
15,2,0.0,"(10, 2)","(10, 3)",False,True,True
16,2,0.0,"(10, 3)","(10, 4)",False,True,True
17,4,0.0,"(10, 4)","(9, 4)",False,True,True
18,4,0.0,"(9, 4)","(9, 4)",False,True,True
19,4,0.0,"(9, 4)","(9, 4)",False,True,True
20,1,0.0,"(9, 4)","(9, 3)",False,False,True
21,4,0.0,"(9, 3)","(8, 3)",False,True,True
22,4,0.0,"(8, 3)","(7, 3)",False,True,True
23,4,0.0,"(7, 3)","(6, 3)",False,True,True
24,4,0.0,"(6, 3)","(5, 3)",False,False,True
25,4,0.0,"(5, 3)","(4, 3)",False,True,True
26,4,0.0,"(4, 3)","(3, 3)",False,True,True
