step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(1, 19)","(1, 19)",False,True,True
1,2,0.0,"(1, 19)","(1, 19)",False,True,True
2,4,0.0,"(1, 19)","(1, 19)",False,True,True
3,1,0.0,"(1, 19)","(1, 18)",False,True,True
4,3,0.0,"(1, 18)","(1, 18)",False,True,True
5,2,0.0,"(1, 18)","(1, 19)",False,False,True
6,1,0.0,"(1, 19)","(1, 18)",False,True,False
7,1,0.0,"(1, 18)","(1, 17)",False,False,True
8,3,0.0,"(1, 17)","(2, 17)",False,True,True
9,3,0.0,"(2, 17)","(3, 17)",False,False,True
10,3,0.0,"(3, 17)","(4, 17)",False,True,True
11,3,0.0,"(4, 17)","(4, 17)",False,True,True
12,2,0.0,"(4, 17)","(4, 18)",False,True,True
13,3,0.0,"(4, 18)","(4, 18)",False,False,False
14,1,0.0,"(4, 18)","(4, 17)",False,True,True
15,3,0.0,"(4, 17)","(4, 17)",False,True,True
16,4,0.0,"(4, 17)","(3, 17)",False,True,True
17,4,0.0,"(3, 17)","(2, 17)",False,False,True
18,1,0.0,"(2, 17)","(2, 17)",False,True,True
19,1,0.0,"(2, 17)","(2, 17)",False,True,True
20,1,0.0,"(2, 17)","(2, 17)",False,True,True
21,1,0.0,"(2, 17)","(2, 17)",False,False,False
22,1,0.0,"(2, 17)","(2, 17)",False,True,True
23,1,0.0,"(2, 17)","(2, 17)",False,True,True
24,1,0.0,"(2, 17)","(2, 17)",False,True,True
25,1,0.0,"(2, 17)","(2, 17)",False,False,False
26,1,0.0,"(2, 17)","(2, 17)",False,True,True
27,1,0.0,"(2, 17)","(2, 17)",False,True,True
28,1,0.0,"(2, 17)","(2, 17)",False,True,True
29,1,0.0,"(2, 17)","(2, 17)",False,False,False
30,4,0.0,"(2, 17)","(1, 17)",False,True,True
31,1,0.0,"(1, 17)","(1, 16)",False,True,True
32,1,1.0,"(1, 16)","(1, 15)",True,True,True
33,1,0.0,"(1, 15)","(1, 15)",False,False,False
34,1,0.0,"(1, 15)","(1, 15)",False,True,True
35,1,0.0,"(1, 15)","(1, 15)",False,False,False
36,1,0.0,"(1, 15)","(1, 15)",False,True,True
37,1,0.0,"(1, 15)","(1, 15)",False,False,False
38,1,0.0,"(1, 15)","(1, 15)",False,False,False
39,1,0.0,"(1, 15)","(1, 15)",False,True,True
40,1,0.0,"(1, 15)","(1, 15)",False,False,False
41,1,0.0,"(1, 15)","(1, 15)",False,True,True
42,1,0.0,"(1, 15)","(1, 15)",False,True,True
43,1,0.0,"(1, 15)","(1, 15)",False,False,False
44,1,0.0,"(1, 15)","(1, 15)",False,True,True
45,1,0.0,"(1, 15)","(1, 15)",False,False,False
46,1,0.0,"(1, 15)","(1, 15)",False,True,True
47,1,0.0,"(1, 15)","(1, 15)",False,True,True
48,3,0.0,"(1, 15)","(1, 15)",False,True,True
49,2,0.0,"(1, 15)","(1, 16)",False,True,True
50,2,0.0,"(1, 16)","(1, 17)",False,True,True
51,2,0.0,"(1, 17)","(1, 18)",False,True,True
52,2,0.0,"(1, 18)","(1, 19)",False,True,True
53,2,0.0,"(1, 19)","(1, 19)",False,True,True
54,1,0.0,"(1, 19)","(1, 18)",False,True,True
55,1,0.0,"(1, 18)","(1, 17)",False,True,True
56,3,0.0,"(1, 17)","(2, 17)",False,True,True
57,1,0.0,"(2, 17)","(2, 17)",False,True,True
58,3,0.0,"(2, 17)","(3, 17)",False,True,True
59,3,0.0,"(3, 17)","(4, 17)",False,True,True
60,3,0.0,"(4, 17)","(4, 17)",False,True,True
61,2,0.0,"(4, 17)","(4, 18)",False,True,True
62,2,0.0,"(4, 18)","(4, 19)",False,True,True
63,3,0.0,"(4, 19)","(4, 19)",False,True,True
64,4,0.0,"(4, 19)","(3, 19)",False,True,True
65,1,0.0,"(3, 19)","(3, 18)",False,True,True
66,3,0.0,"(3, 18)","(4, 18)",False,True,True
67,3,0.0,"(4, 18)","(4, 18)",False,True,True
68,3,0.0,"(4, 18)","(4, 18)",False,True,True
69,1,0.0,"(4, 18)","(4, 17)",False,True,True
70,3,0.0,"(4, 17)","(4, 17)",False,True,True
71,1,0.0,"(4, 17)","(4, 16)",False,True,True
72,3,0.0,"(4, 16)","(5, 16)",False,True,True
73,3,0.0,"(5, 16)","(6, 16)",False,True,True
74,3,0.0,"(6, 16)","(6, 16)",False,True,True
75,3,0.0,"(6, 16)","(6, 16)",False,True,True
76,3,0.0,"(6, 16)","(6, 16)",False,True,True
77,3,0.0,"(6, 16)","(6, 16)",False,True,True
78,3,0.0,"(6, 16)","(6, 16)",False,True,True
79,3,0.0,"(6, 16)","(6, 16)",False,True,True
80,3,0.0,"(6, 16)","(6, 16)",False,False,False
81,4,0.0,"(6, 16)","(5, 16)",False,True,True
82,4,0.0,"(5, 16)","(4, 16)",False,True,True
83,1,0.0,"(4, 16)","(4, 15)",False,True,True
84,4,0.0,"(4, 15)","(3, 15)",False,False,True
85,2,0.0,"(3, 15)","(3, 16)",False,True,True
86,3,0.0,"(3, 16)","(4, 16)",False,False,True
