step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,1.0,"(8, 2)","(9, 2)",True,True,True
1,2,0.0,"(9, 2)","(9, 2)",False,True,True
2,2,0.0,"(9, 2)","(9, 2)",False,False,False
3,2,0.0,"(9, 2)","(9, 3)",False,False,True
4,2,0.0,"(9, 3)","(9, 3)",False,True,True
5,2,0.0,"(9, 3)","(9, 3)",False,True,True
6,2,0.0,"(9, 3)","(9, 3)",False,False,False
7,2,0.0,"(9, 3)","(9, 3)",False,True,True
8,2,0.0,"(9, 3)","(9, 3)",False,True,True
9,2,0.0,"(9, 3)","(9, 3)",False,False,False
10,2,0.0,"(9, 3)","(9, 3)",False,True,True
11,2,0.0,"(9, 3)","(9, 3)",False,True,True
12,1,0.0,"(9, 3)","(9, 2)",False,False,True
13,2,0.0,"(9, 2)","(9, 2)",False,True,True
14,4,0.0,"(9, 2)","(8, 2)",False,False,True
15,2,0.0,"(8, 2)","(8, 3)",False,False,True
16,2,0.0,"(8, 3)","(8, 4)",False,False,True
17,3,0.0,"(8, 4)","(8, 4)",False,True,True
18,2,0.0,"(8, 4)","(8, 5)",False,False,True
19,2,0.0,"(8, 5)","(8, 6)",False,False,True
20,3,0.0,"(8, 6)","(8, 6)",False,True,True
21,2,0.0,"(8, 6)","(8, 7)",False,False,True
22,3,0.0,"(8, 7)","(9, 7)",False,False,True
23,3,2.0,"(9, 7)","(10, 7)",True,True,True
24,1,1.0,"(10, 7)","(10, 6)",True,True,True
25,1,0.0,"(10, 6)","(10, 5)",False,False,True
26,1,0.0,"(10, 5)","(10, 5)",False,True,True
27,1,0.0,"(10, 5)","(10, 5)",False,False,False
28,1,0.0,"(10, 5)","(10, 4)",False,False,True
29,4,0.0,"(10, 4)","(9, 4)",False,False,True
30,1,0.0,"(9, 4)","(9, 4)",False,True,True
31,1,0.0,"(9, 4)","(9, 3)",False,False,True
32,1,0.0,"(9, 3)","(9, 2)",False,False,True
33,3,0.0,"(9, 2)","(9, 2)",False,True,True
34,1,2.0,"(9, 2)","(9, 1)",True,True,True
35,4,1.0,"(9, 1)","(9, 1)",True,True,True
36,4,0.0,"(9, 1)","(8, 1)",False,False,True
37,4,0.0,"(8, 1)","(7, 1)",False,False,True
38,2,0.0,"(7, 1)","(7, 2)",False,False,True
39,2,0.0,"(7, 2)","(7, 3)",False,False,True
40,3,0.0,"(7, 3)","(8, 3)",False,False,True
41,3,0.0,"(8, 3)","(9, 3)",False,False,True
42,3,0.0,"(9, 3)","(10, 3)",False,False,True
43,1,0.0,"(10, 3)","(10, 3)",False,True,True
44,1,0.0,"(10, 3)","(10, 3)",False,False,False
45,1,0.0,"(10, 3)","(10, 3)",False,True,True
46,1,0.0,"(10, 3)","(10, 3)",False,True,True
47,1,0.0,"(10, 3)","(10, 3)",False,False,False
48,3,0.0,"(10, 3)","(10, 3)",False,True,True
49,1,0.0,"(10, 3)","(10, 3)",False,True,True
50,4,0.0,"(10, 3)","(9, 3)",False,False,True
51,4,0.0,"(9, 3)","(9, 3)",False,True,True
52,1,0.0,"(9, 3)","(9, 2)",False,False,True
53,3,0.0,"(9, 2)","(9, 2)",False,True,True
54,1,0.0,"(9, 2)","(9, 1)",False,False,True
55,4,0.0,"(9, 1)","(9, 1)",False,True,True
56,4,0.0,"(9, 1)","(8, 1)",False,False,True
57,2,0.0,"(8, 1)","(8, 2)",False,False,True
58,2,0.0,"(8, 2)","(8, 3)",False,False,True
59,2,0.0,"(8, 3)","(8, 4)",False,False,True
60,2,0.0,"(8, 4)","(8, 5)",False,False,True
61,2,0.0,"(8, 5)","(8, 6)",False,False,True
62,2,0.0,"(8, 6)","(8, 7)",False,False,True
63,3,0.0,"(8, 7)","(9, 7)",False,False,True
64,2,0.0,"(9, 7)","(9, 8)",False,False,True
65,2,0.0,"(9, 8)","(9, 9)",False,False,True
66,3,0.0,"(9, 9)","(10, 9)",False,False,True
67,3,0.0,"(10, 9)","(10, 9)",False,False,False
68,3,0.0,"(10, 9)","(10, 9)",False,False,False
69,3,0.0,"(10, 9)","(10, 9)",False,False,False
70,3,0.0,"(10, 9)","(10, 9)",False,False,False
71,3,0.0,"(10, 9)","(10, 9)",False,False,False
72,3,0.0,"(10, 9)","(10, 9)",False,False,False
73,3,0.0,"(10, 9)","(10, 9)",False,False,False
74,3,0.0,"(10, 9)","(10, 9)",False,False,False
75,3,0.0,"(10, 9)","(10, 9)",False,False,False
76,1,0.0,"(10, 9)","(10, 8)",False,False,True
77,1,0.0,"(10, 8)","(10, 7)",False,False,True
78,1,0.0,"(10, 7)","(10, 6)",False,False,True
79,1,0.0,"(10, 6)","(10, 5)",False,False,True
80,1,0.0,"(10, 5)","(10, 4)",False,False,True
81,1,0.0,"(10, 4)","(10, 3)",False,False,True
82,1,0.0,"(10, 3)","(10, 3)",False,True,True
