step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 3)","(2, 3)",False,False,True
1,1,0.0,"(2, 3)","(2, 2)",False,False,True
2,4,0.0,"(2, 2)","(1, 2)",False,False,True
3,1,0.0,"(1, 2)","(1, 1)",False,True,True
4,3,0.0,"(1, 1)","(2, 1)",False,False,True
5,3,1.0,"(2, 1)","(3, 1)",True,True,True
6,3,0.0,"(3, 1)","(4, 1)",False,False,True
7,3,0.0,"(4, 1)","(5, 1)",False,False,True
8,2,0.0,"(5, 1)","(5, 2)",False,False,True
9,4,0.0,"(5, 2)","(4, 2)",False,False,True
10,2,0.0,"(4, 2)","(4, 3)",False,False,True
11,3,0.0,"(4, 3)","(5, 3)",False,False,True
12,2,0.0,"(5, 3)","(5, 4)",False,False,True
13,2,0.0,"(5, 4)","(5, 5)",False,False,True
14,2,0.0,"(5, 5)","(5, 6)",False,False,True
15,4,0.0,"(5, 6)","(4, 6)",False,False,True
16,2,0.0,"(4, 6)","(4, 7)",False,False,True
17,3,0.0,"(4, 7)","(5, 7)",False,False,True
18,2,0.0,"(5, 7)","(5, 8)",False,False,True
19,2,0.0,"(5, 8)","(5, 9)",False,False,True
20,2,0.0,"(5, 9)","(5, 10)",False,False,True
21,2,0.0,"(5, 10)","(5, 11)",False,False,True
22,4,0.0,"(5, 11)","(4, 11)",False,False,True
23,2,0.0,"(4, 11)","(4, 12)",False,False,True
24,3,0.0,"(4, 12)","(5, 12)",False,False,True
25,2,0.0,"(5, 12)","(5, 13)",False,False,True
26,2,0.0,"(5, 13)","(5, 14)",False,False,True
27,2,0.0,"(5, 14)","(5, 15)",False,False,True
28,2,0.0,"(5, 15)","(5, 16)",False,False,True
29,2,0.0,"(5, 16)","(5, 17)",False,False,True
30,2,0.0,"(5, 17)","(5, 18)",False,False,True
31,2,0.0,"(5, 18)","(5, 19)",False,False,True
32,1,0.0,"(5, 19)","(5, 18)",False,False,False
33,1,0.0,"(5, 18)","(5, 17)",False,False,True
34,4,0.0,"(5, 17)","(4, 17)",False,False,True
35,1,0.0,"(4, 17)","(4, 17)",False,False,False
36,2,0.0,"(4, 17)","(4, 18)",False,False,True
37,3,0.0,"(4, 18)","(5, 18)",False,False,True
38,2,0.0,"(5, 18)","(5, 19)",False,False,True
39,1,0.0,"(5, 19)","(5, 18)",False,False,False
40,4,0.0,"(5, 18)","(4, 18)",False,False,True
41,1,0.0,"(4, 18)","(4, 17)",False,False,True
42,3,0.0,"(4, 17)","(5, 17)",False,False,True
43,1,0.0,"(5, 17)","(5, 16)",False,False,True
44,4,0.0,"(5, 16)","(5, 16)",False,False,False
45,1,0.0,"(5, 16)","(5, 15)",False,False,True
46,4,0.0,"(5, 15)","(5, 15)",False,False,False
47,1,0.0,"(5, 15)","(5, 14)",False,False,True
48,1,0.0,"(5, 14)","(5, 13)",False,False,True
49,1,0.0,"(5, 13)","(5, 12)",False,False,True
50,1,0.0,"(5, 12)","(5, 11)",False,False,True
51,1,0.0,"(5, 11)","(5, 10)",False,False,True
52,1,0.0,"(5, 10)","(5, 9)",False,False,True
53,1,0.0,"(5, 9)","(5, 8)",False,False,True
54,1,0.0,"(5, 8)","(5, 7)",False,False,True
55,1,0.0,"(5, 7)","(5, 6)",False,False,True
56,4,0.0,"(5, 6)","(4, 6)",False,False,True
57,2,0.0,"(4, 6)","(4, 7)",False,False,True
58,3,0.0,"(4, 7)","(5, 7)",False,False,True
59,2,0.0,"(5, 7)","(5, 8)",False,False,True
60,2,0.0,"(5, 8)","(5, 9)",False,False,True
61,2,0.0,"(5, 9)","(5, 10)",False,False,True
62,2,0.0,"(5, 10)","(5, 11)",False,False,True
63,2,0.0,"(5, 11)","(5, 12)",False,False,True
64,2,0.0,"(5, 12)","(5, 13)",False,False,True
65,2,0.0,"(5, 13)","(5, 14)",False,False,True
66,2,0.0,"(5, 14)","(5, 15)",False,False,True
67,2,0.0,"(5, 15)","(5, 16)",False,False,True
68,2,0.0,"(5, 16)","(5, 17)",False,False,True
69,4,0.0,"(5, 17)","(4, 17)",False,False,True
70,1,0.0,"(4, 17)","(4, 17)",False,False,False
71,2,0.0,"(4, 17)","(4, 18)",False,False,True
72,3,0.0,"(4, 18)","(5, 18)",False,False,True
73,2,0.0,"(5, 18)","(5, 19)",False,False,True
74,1,0.0,"(5, 19)","(5, 18)",False,False,False
75,4,0.0,"(5, 18)","(4, 18)",False,False,True
76,1,0.0,"(4, 18)","(4, 17)",False,False,True
77,1,0.0,"(4, 17)","(4, 17)",False,False,False
78,1,0.0,"(4, 17)","(4, 17)",False,False,False
79,3,0.0,"(4, 17)","(5, 17)",False,False,True
80,1,0.0,"(5, 17)","(5, 16)",False,False,True
81,1,0.0,"(5, 16)","(5, 15)",False,False,True
82,1,0.0,"(5, 15)","(5, 14)",False,False,True
83,1,0.0,"(5, 14)","(5, 13)",False,False,True
84,4,0.0,"(5, 13)","(4, 13)",False,False,True
85,1,0.0,"(4, 13)","(4, 12)",False,False,True
86,3,0.0,"(4, 12)","(5, 12)",False,False,True
87,1,0.0,"(5, 12)","(5, 11)",False,False,True
88,1,0.0,"(5, 11)","(5, 10)",False,False,True
89,4,0.0,"(5, 10)","(5, 10)",False,False,False
90,4,0.0,"(5, 10)","(5, 10)",False,False,False
91,4,0.0,"(5, 10)","(5, 10)",False,False,False
92,1,0.0,"(5, 10)","(5, 9)",False,False,True
93,4,0.0,"(5, 9)","(5, 9)",False,False,False
94,4,0.0,"(5, 9)","(5, 9)",False,False,False
95,1,0.0,"(5, 9)","(5, 8)",False,False,True
96,3,0.0,"(5, 8)","(5, 8)",False,False,False
97,1,0.0,"(5, 8)","(5, 7)",False,False,True
98,1,0.0,"(5, 7)","(5, 6)",False,False,True
99,1,0.0,"(5, 6)","(5, 5)",False,False,True
100,1,0.0,"(5, 5)","(5, 4)",False,False,True
101,1,0.0,"(5, 4)","(5, 3)",False,False,True
102,4,0.0,"(5, 3)","(4, 3)",False,False,True
103,1,0.0,"(4, 3)","(4, 2)",False,False,True
104,3,0.0,"(4, 2)","(5, 2)",False,False,True
105,2,0.0,"(5, 2)","(5, 3)",False,False,True
106,2,0.0,"(5, 3)","(5, 4)",False,False,True
107,2,0.0,"(5, 4)","(5, 5)",False,False,True
108,2,0.0,"(5, 5)","(5, 6)",False,False,True
109,2,0.0,"(5, 6)","(5, 7)",False,False,True
110,2,0.0,"(5, 7)","(5, 8)",False,False,True
111,2,0.0,"(5, 8)","(5, 9)",False,False,True
112,2,0.0,"(5, 9)","(5, 10)",False,False,True
113,2,0.0,"(5, 10)","(5, 11)",False,False,True
114,4,0.0,"(5, 11)","(4, 11)",False,False,True
115,2,0.0,"(4, 11)","(4, 12)",False,False,True
116,2,0.0,"(4, 12)","(4, 13)",False,False,True
117,3,0.0,"(4, 13)","(5, 13)",False,False,True
118,2,0.0,"(5, 13)","(5, 14)",False,False,True
119,2,0.0,"(5, 14)","(5, 15)",False,False,True
120,2,0.0,"(5, 15)","(5, 16)",False,False,True
121,2,0.0,"(5, 16)","(5, 17)",False,False,True
122,2,0.0,"(5, 17)","(5, 18)",False,False,True
123,4,0.0,"(5, 18)","(4, 18)",False,False,True
124,1,0.0,"(4, 18)","(4, 17)",False,False,True
125,3,0.0,"(4, 17)","(5, 17)",False,False,True
126,2,0.0,"(5, 17)","(5, 18)",False,False,True
127,2,0.0,"(5, 18)","(5, 19)",False,False,True
128,4,0.0,"(5, 19)","(5, 19)",False,False,False
129,4,0.0,"(5, 19)","(5, 19)",False,False,False
130,2,0.0,"(5, 19)","(5, 20)",False,True,True
