step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(7, 1)","(6, 1)",False,False,True
1,4,0.0,"(6, 1)","(5, 1)",False,False,True
2,2,0.0,"(5, 1)","(5, 2)",False,False,True
3,4,0.0,"(5, 2)","(4, 2)",False,False,True
4,4,0.0,"(4, 2)","(3, 2)",False,False,True
5,4,0.0,"(3, 2)","(2, 2)",False,False,True
6,1,0.0,"(2, 2)","(2, 1)",False,False,True
7,4,0.0,"(2, 1)","(1, 1)",False,False,True
8,2,0.0,"(1, 1)","(1, 2)",False,False,True
9,3,0.0,"(1, 2)","(2, 2)",False,False,True
10,1,0.0,"(2, 2)","(2, 1)",False,False,True
11,4,0.0,"(2, 1)","(1, 1)",False,False,True
12,2,0.0,"(1, 1)","(1, 2)",False,False,True
13,3,0.0,"(1, 2)","(2, 2)",False,False,True
14,2,0.0,"(2, 2)","(2, 3)",False,False,True
15,2,0.0,"(2, 3)","(2, 4)",False,False,True
16,2,0.0,"(2, 4)","(2, 5)",False,False,True
17,2,0.0,"(2, 5)","(2, 6)",False,False,True
18,4,0.0,"(2, 6)","(1, 6)",False,False,True
19,3,0.0,"(1, 6)","(2, 6)",False,False,False
20,3,0.0,"(2, 6)","(3, 6)",False,False,True
21,3,0.0,"(3, 6)","(4, 6)",False,False,True
22,2,0.0,"(4, 6)","(4, 7)",False,False,True
23,4,0.0,"(4, 7)","(3, 7)",False,False,True
24,1,0.0,"(3, 7)","(3, 6)",False,False,True
25,4,0.0,"(3, 6)","(2, 6)",False,False,True
26,2,0.0,"(2, 6)","(2, 7)",False,False,True
27,3,0.0,"(2, 7)","(3, 7)",False,False,True
28,3,0.0,"(3, 7)","(4, 7)",False,False,True
29,1,0.0,"(4, 7)","(4, 6)",False,False,True
30,3,0.0,"(4, 6)","(5, 6)",False,False,True
31,3,0.0,"(5, 6)","(6, 6)",False,False,True
32,2,0.0,"(6, 6)","(6, 7)",False,False,True
33,4,0.0,"(6, 7)","(5, 7)",False,False,True
34,1,0.0,"(5, 7)","(5, 6)",False,False,True
35,4,0.0,"(5, 6)","(4, 6)",False,False,True
36,4,0.0,"(4, 6)","(3, 6)",False,False,True
37,4,0.0,"(3, 6)","(2, 6)",False,False,True
38,2,0.0,"(2, 6)","(2, 7)",False,False,True
39,3,0.0,"(2, 7)","(3, 7)",False,False,True
40,3,0.0,"(3, 7)","(4, 7)",False,False,True
41,2,0.0,"(4, 7)","(4, 8)",False,False,True
42,3,0.0,"(4, 8)","(5, 8)",False,False,True
43,3,0.0,"(5, 8)","(5, 8)",False,False,False
44,3,0.0,"(5, 8)","(5, 8)",False,False,False
45,1,0.0,"(5, 8)","(5, 7)",False,False,True
46,4,0.0,"(5, 7)","(4, 7)",False,False,True
47,4,0.0,"(4, 7)","(3, 7)",False,False,True
48,4,0.0,"(3, 7)","(2, 7)",False,False,True
49,1,0.0,"(2, 7)","(2, 6)",False,False,True
50,3,0.0,"(2, 6)","(3, 6)",False,False,True
51,2,0.0,"(3, 6)","(3, 7)",False,False,True
52,3,0.0,"(3, 7)","(4, 7)",False,False,True
53,2,0.0,"(4, 7)","(4, 8)",False,False,True
54,3,0.0,"(4, 8)","(5, 8)",False,False,True
55,3,0.0,"(5, 8)","(5, 8)",False,False,False
56,1,0.0,"(5, 8)","(5, 7)",False,False,True
57,1,0.0,"(5, 7)","(5, 6)",False,False,True
58,3,0.0,"(5, 6)","(6, 6)",False,False,True
59,3,0.0,"(6, 6)","(7, 6)",False,False,True
60,3,0.0,"(7, 6)","(8, 6)",False,False,True
61,3,0.0,"(8, 6)","(9, 6)",False,False,True
62,3,0.0,"(9, 6)","(10, 6)",False,False,True
63,2,0.0,"(10, 6)","(10, 7)",False,False,True
64,3,0.0,"(10, 7)","(11, 7)",False,False,True
65,3,0.0,"(11, 7)","(12, 7)",False,False,True
66,1,0.0,"(12, 7)","(12, 6)",False,False,True
67,1,0.0,"(12, 6)","(12, 5)",False,False,True
68,2,0.0,"(12, 5)","(12, 6)",False,False,False
69,2,0.0,"(12, 6)","(12, 7)",False,False,True
70,4,0.0,"(12, 7)","(11, 7)",False,False,True
71,4,0.0,"(11, 7)","(10, 7)",False,False,True
72,4,0.0,"(10, 7)","(9, 7)",False,False,True
