step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(343, 0)","(376, 0)",False,True,True
1,1,0.0,"(376, 0)","(375, 0)",False,False,True
2,3,0.0,"(375, 0)","(408, 0)",False,True,True
3,4,0.0,"(408, 0)","(375, 0)",False,True,False
4,4,0.0,"(375, 0)","(342, 0)",False,False,True
5,3,0.0,"(342, 0)","(375, 0)",False,False,False
6,3,0.0,"(375, 0)","(408, 0)",False,False,True
7,3,0.0,"(408, 0)","(408, 0)",False,True,True
8,4,0.0,"(408, 0)","(375, 0)",False,True,True
9,3,0.0,"(375, 0)","(408, 0)",False,False,False
10,3,0.0,"(408, 0)","(408, 0)",False,False,False
11,2,0.0,"(408, 0)","(409, 0)",False,False,True
12,1,0.0,"(409, 0)","(408, 0)",False,True,False
13,1,0.0,"(408, 0)","(407, 0)",False,True,True
14,1,0.0,"(407, 0)","(406, 0)",False,True,True
15,1,0.0,"(406, 0)","(405, 0)",False,False,True
16,4,0.0,"(405, 0)","(372, 0)",False,True,True
17,3,0.0,"(372, 0)","(405, 0)",False,True,False
18,1,0.0,"(405, 0)","(404, 0)",False,True,True
19,2,0.0,"(404, 0)","(405, 0)",False,True,False
20,1,0.0,"(405, 0)","(404, 0)",False,True,False
21,2,0.0,"(404, 0)","(405, 0)",False,True,False
22,1,0.0,"(405, 0)","(404, 0)",False,True,False
23,2,0.0,"(404, 0)","(405, 0)",False,True,False
24,2,0.0,"(405, 0)","(406, 0)",False,False,True
25,2,0.0,"(406, 0)","(407, 0)",False,False,True
26,1,0.0,"(407, 0)","(406, 0)",False,True,False
27,4,0.0,"(406, 0)","(373, 0)",False,True,True
28,3,0.0,"(373, 0)","(406, 0)",False,True,False
29,1,0.0,"(406, 0)","(405, 0)",False,True,True
30,1,0.0,"(405, 0)","(404, 0)",False,True,True
31,2,0.0,"(404, 0)","(405, 0)",False,False,False
32,4,0.0,"(405, 0)","(372, 0)",False,True,True
33,1,0.0,"(372, 0)","(371, 0)",False,True,True
34,3,0.0,"(371, 0)","(404, 0)",False,True,True
35,2,0.0,"(404, 0)","(405, 0)",False,True,True
36,2,0.0,"(405, 0)","(406, 0)",False,False,True
37,1,0.0,"(406, 0)","(405, 0)",False,True,False
38,4,0.0,"(405, 0)","(372, 0)",False,True,True
39,1,0.0,"(372, 0)","(371, 0)",False,False,True
40,3,0.0,"(371, 0)","(404, 0)",False,True,True
41,1,0.0,"(404, 0)","(403, 0)",False,False,True
42,3,0.0,"(403, 0)","(403, 0)",False,True,True
43,1,0.0,"(403, 0)","(402, 0)",False,True,True
44,1,0.0,"(402, 0)","(401, 0)",False,True,True
45,1,0.0,"(401, 0)","(400, 0)",False,True,True
46,4,0.0,"(400, 0)","(367, 0)",False,True,True
47,3,0.0,"(367, 0)","(400, 0)",False,True,False
48,2,1.0,"(400, 0)","(401, 0)",True,True,True
49,1,0.0,"(401, 0)","(400, 0)",False,False,False
50,1,0.0,"(400, 0)","(399, 0)",False,False,True
51,4,0.0,"(399, 0)","(366, 0)",False,True,True
52,3,0.0,"(366, 0)","(399, 0)",False,True,False
53,2,0.0,"(399, 0)","(400, 0)",False,False,True
54,4,0.0,"(400, 0)","(367, 0)",False,True,True
55,4,0.0,"(367, 0)","(334, 0)",False,False,True
56,3,0.0,"(334, 0)","(367, 0)",False,True,False
57,1,0.0,"(367, 0)","(366, 0)",False,True,True
58,3,0.0,"(366, 0)","(399, 0)",False,True,True
59,2,0.0,"(399, 0)","(400, 0)",False,True,True
60,2,0.0,"(400, 0)","(401, 0)",False,False,True
61,2,0.0,"(401, 0)","(402, 0)",False,False,True
62,2,0.0,"(402, 0)","(403, 0)",False,True,True
63,1,0.0,"(403, 0)","(402, 0)",False,True,False
64,2,0.0,"(402, 0)","(403, 0)",False,True,False
65,2,0.0,"(403, 0)","(404, 0)",False,False,True
66,3,0.0,"(404, 0)","(404, 0)",False,False,False
67,1,0.0,"(404, 0)","(403, 0)",False,True,True
68,4,0.0,"(403, 0)","(370, 0)",False,True,True
69,3,0.0,"(370, 0)","(403, 0)",False,True,False
70,4,0.0,"(403, 0)","(370, 0)",False,False,False
71,3,0.0,"(370, 0)","(403, 0)",False,False,False
72,4,0.0,"(403, 0)","(370, 0)",False,False,False
73,3,0.0,"(370, 0)","(403, 0)",False,True,False
74,1,0.0,"(403, 0)","(402, 0)",False,True,True
75,1,0.0,"(402, 0)","(401, 0)",False,False,True
76,2,0.0,"(401, 0)","(402, 0)",False,True,False
77,2,0.0,"(402, 0)","(403, 0)",False,True,True
78,4,0.0,"(403, 0)","(370, 0)",False,True,True
