step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(8, 1)","(7, 1)",False,False,True,
1,2,0.0,"(7, 1)","(7, 1)",False,False,False,
2,3,0.0,"(7, 1)","(8, 1)",False,False,True,
3,3,0.0,"(8, 1)","(8, 1)",False,False,False,
4,4,0.0,"(8, 1)","(7, 1)",False,False,True,
5,3,0.0,"(7, 1)","(8, 1)",False,False,False,
6,4,0.0,"(8, 1)","(7, 1)",False,False,False,
7,1,0.0,"(7, 1)","(7, 1)",False,False,False,
8,3,0.0,"(7, 1)","(8, 1)",False,False,True,
9,2,0.0,"(8, 1)","(8, 2)",False,False,True,
10,1,0.0,"(8, 2)","(8, 1)",False,False,False,
11,2,0.0,"(8, 1)","(8, 2)",False,False,False,
12,2,0.0,"(8, 2)","(8, 3)",False,False,True,
13,3,0.0,"(8, 3)","(9, 3)",False,False,True,
14,2,0.0,"(9, 3)","(9, 4)",False,False,True,
15,4,0.0,"(9, 4)","(8, 4)",False,False,True,
16,3,0.0,"(8, 4)","(9, 4)",False,False,False,
17,1,0.0,"(9, 4)","(9, 3)",False,False,True,
18,1,0.0,"(9, 3)","(9, 3)",False,False,False,
19,4,0.0,"(9, 3)","(8, 3)",False,False,True,
20,1,0.0,"(8, 3)","(8, 2)",False,False,True,
21,1,0.0,"(8, 2)","(8, 1)",False,False,True,
22,3,0.0,"(8, 1)","(8, 1)",False,False,False,
23,2,0.0,"(8, 1)","(8, 2)",False,False,True,
24,4,0.0,"(8, 2)","(8, 2)",False,False,False,
25,2,0.0,"(8, 2)","(8, 3)",False,False,True,
26,4,0.0,"(8, 3)","(8, 3)",False,False,False,
27,2,0.0,"(8, 3)","(8, 4)",False,False,True,
28,4,0.0,"(8, 4)","(7, 4)",False,False,True,
29,3,0.0,"(7, 4)","(8, 4)",False,False,False,
30,2,0.0,"(8, 4)","(8, 4)",False,False,False,
31,3,0.0,"(8, 4)","(9, 4)",False,False,True,
32,3,0.0,"(9, 4)","(9, 4)",False,False,False,
33,1,0.0,"(9, 4)","(9, 3)",False,False,True,
34,3,0.0,"(9, 3)","(9, 3)",False,False,False,
35,2,0.0,"(9, 3)","(9, 4)",False,False,True,
36,4,0.0,"(9, 4)","(8, 4)",False,False,True,
37,1,0.0,"(8, 4)","(8, 3)",False,False,True,
38,1,0.0,"(8, 3)","(8, 2)",False,False,True,
39,2,0.0,"(8, 2)","(8, 3)",False,False,False,
40,4,0.0,"(8, 3)","(8, 3)",False,False,False,
41,3,0.0,"(8, 3)","(9, 3)",False,False,True,
42,4,0.0,"(9, 3)","(8, 3)",False,False,False,
43,4,0.0,"(8, 3)","(8, 3)",False,False,False,
44,3,0.0,"(8, 3)","(9, 3)",False,False,True,
45,3,0.0,"(9, 3)","(9, 3)",False,False,False,
46,2,0.0,"(9, 3)","(9, 4)",False,False,True,
47,2,0.0,"(9, 4)","(9, 5)",False,False,True,
48,2,0.0,"(9, 5)","(9, 6)",False,False,True,
49,3,0.0,"(9, 6)","(9, 6)",False,False,False,
50,4,0.0,"(9, 6)","(9, 6)",False,False,False,
51,2,0.0,"(9, 6)","(9, 7)",False,False,True,
52,1,0.0,"(9, 7)","(9, 6)",False,False,False,
53,4,0.0,"(9, 6)","(9, 6)",False,False,False,
54,4,0.0,"(9, 6)","(9, 6)",False,False,False,
55,1,0.0,"(9, 6)","(9, 5)",False,False,True,
56,2,0.0,"(9, 5)","(9, 6)",False,False,False,
57,1,0.0,"(9, 6)","(9, 5)",False,False,False,
58,2,0.0,"(9, 5)","(9, 6)",False,False,False,
59,2,0.0,"(9, 6)","(9, 7)",False,False,True,
60,4,0.0,"(9, 7)","(9, 7)",False,False,False,
61,4,0.0,"(9, 7)","(9, 7)",False,False,False,
62,2,0.0,"(9, 7)","(9, 8)",False,False,True,
63,3,0.0,"(9, 8)","(9, 8)",False,False,False,
64,4,0.0,"(9, 8)","(9, 8)",False,False,False,
65,3,0.0,"(9, 8)","(9, 8)",False,False,False,
66,2,0.0,"(9, 8)","(9, 9)",False,False,True,
67,3,0.0,"(9, 9)","(9, 9)",False,False,False,
68,1,0.0,"(9, 9)","(9, 8)",False,False,True,
69,3,0.0,"(9, 8)","(9, 8)",False,False,False,
70,3,0.0,"(9, 8)","(9, 8)",False,False,False,
71,2,0.0,"(9, 8)","(9, 9)",False,False,True,
72,2,0.0,"(9, 9)","(9, 10)",False,False,True,
73,3,0.0,"(9, 10)","(9, 10)",False,False,False,
74,2,0.0,"(9, 10)","(9, 11)",False,False,True,
75,4,0.0,"(9, 11)","(8, 11)",False,False,True,
76,3,0.0,"(8, 11)","(9, 11)",False,False,False,
77,2,0.0,"(9, 11)","(9, 12)",False,False,True,
78,4,0.0,"(9, 12)","(8, 12)",False,False,True,
79,2,0.0,"(8, 12)","(8, 13)",False,False,True,
80,4,0.0,"(8, 13)","(8, 13)",False,False,False,
81,2,0.0,"(8, 13)","(8, 14)",False,False,True,
82,3,0.0,"(8, 14)","(8, 14)",False,False,False,
83,3,0.0,"(8, 14)","(8, 14)",False,False,False,
84,4,0.0,"(8, 14)","(8, 14)",False,False,False,
85,3,0.0,"(8, 14)","(8, 14)",False,False,False,
86,2,0.0,"(8, 14)","(8, 15)",False,False,True,
87,3,0.0,"(8, 15)","(9, 15)",False,False,True,
88,4,0.0,"(9, 15)","(8, 15)",False,False,False,
89,1,0.0,"(8, 15)","(8, 14)",False,False,True,
90,1,0.0,"(8, 14)","(8, 13)",False,False,True,
91,3,0.0,"(8, 13)","(9, 13)",False,False,True,
92,2,0.0,"(9, 13)","(9, 13)",False,False,False,
93,1,0.0,"(9, 13)","(9, 12)",False,False,True,
94,3,0.0,"(9, 12)","(9, 12)",False,False,False,
95,4,0.0,"(9, 12)","(8, 12)",False,False,True,
96,3,0.0,"(8, 12)","(9, 12)",False,False,False,
97,4,0.0,"(9, 12)","(8, 12)",False,False,False,
98,2,0.0,"(8, 12)","(8, 13)",False,False,True,
99,3,0.0,"(8, 13)","(9, 13)",False,False,True,
100,3,0.0,"(9, 13)","(9, 13)",False,False,False,
101,4,0.0,"(9, 13)","(8, 13)",False,True,True,
102,2,0.0,"(8, 13)","(8, 14)",False,False,True,
103,4,0.0,"(8, 14)","(8, 14)",False,False,False,
104,1,0.0,"(8, 14)","(8, 13)",False,False,True,
105,3,0.0,"(8, 13)","(9, 13)",False,False,True,
106,4,0.0,"(9, 13)","(8, 13)",False,False,False,
107,2,0.0,"(8, 13)","(8, 14)",False,False,True,
108,2,0.0,"(8, 14)","(8, 15)",False,False,True,
109,2,0.0,"(8, 15)","(8, 16)",False,False,True,
110,4,0.0,"(8, 16)","(8, 16)",False,False,False,
111,3,0.0,"(8, 16)","(9, 16)",False,False,True,
112,4,0.0,"(9, 16)","(8, 16)",False,False,False,
113,3,0.0,"(8, 16)","(9, 16)",False,False,False,
114,2,0.0,"(9, 16)","(9, 17)",False,False,True,
115,1,0.0,"(9, 17)","(9, 16)",False,False,False,
116,2,0.0,"(9, 16)","(9, 17)",False,False,False,
117,4,0.0,"(9, 17)","(8, 17)",False,False,True,
118,4,0.0,"(8, 17)","(8, 17)",False,False,False,
119,3,0.0,"(8, 17)","(9, 17)",False,False,True,
120,3,0.0,"(9, 17)","(9, 17)",False,False,False,
121,3,0.0,"(9, 17)","(9, 17)",False,False,False,
122,2,0.0,"(9, 17)","(9, 18)",False,False,True,
123,1,0.0,"(9, 18)","(9, 17)",False,False,False,
124,3,0.0,"(9, 17)","(9, 17)",False,False,False,
125,3,0.0,"(9, 17)","(9, 17)",False,False,False,
126,1,0.0,"(9, 17)","(9, 16)",False,False,True,
127,2,0.0,"(9, 16)","(9, 17)",False,False,False,
128,2,0.0,"(9, 17)","(9, 18)",False,False,True,
129,4,0.0,"(9, 18)","(9, 18)",False,False,False,
130,1,0.0,"(9, 18)","(9, 17)",False,False,True,
131,2,0.0,"(9, 17)","(9, 18)",False,False,False,
132,3,0.0,"(9, 18)","(9, 18)",False,False,False,
133,2,0.0,"(9, 18)","(9, 19)",False,False,True,
134,2,0.0,"(9, 19)","(9, 19)",False,False,False,
135,4,0.0,"(9, 19)","(8, 19)",False,False,True,
136,2,0.0,"(8, 19)","(8, 20)",False,False,True,
137,1,0.0,"(8, 20)","(8, 19)",False,False,False,
138,2,0.0,"(8, 19)","(8, 20)",False,False,False,
139,2,0.0,"(8, 20)","(8, 21)",False,True,True,
140,2,0.0,"(8, 21)","(8, 22)",False,False,True,
141,4,1.0,"(8, 22)","(7, 22)",True,True,True,
142,1,0.0,"(7, 22)","(7, 21)",False,True,True,
143,2,0.0,"(7, 21)","(7, 22)",False,True,False,
144,4,0.0,"(7, 22)","(7, 22)",False,False,False,
145,4,0.0,"(7, 22)","(7, 22)",False,False,False,
146,3,0.0,"(7, 22)","(8, 22)",False,True,True,
147,4,0.0,"(8, 22)","(7, 22)",False,True,False,
148,1,0.0,"(7, 22)","(7, 21)",False,True,True,
149,1,0.0,"(7, 21)","(7, 20)",False,False,True,
150,2,0.0,"(7, 20)","(7, 21)",False,False,False,
151,2,0.0,"(7, 21)","(7, 22)",False,True,True,
152,3,0.0,"(7, 22)","(8, 22)",False,True,True,
153,4,0.0,"(8, 22)","(7, 22)",False,True,False,
154,3,0.0,"(7, 22)","(8, 22)",False,True,False,
155,2,0.0,"(8, 22)","(8, 22)",False,True,True,
156,3,0.0,"(8, 22)","(8, 22)",False,True,True,
157,4,0.0,"(8, 22)","(7, 22)",False,True,True,
158,1,0.0,"(7, 22)","(7, 21)",False,True,True,
159,2,0.0,"(7, 21)","(7, 22)",False,True,False,
160,3,0.0,"(7, 22)","(8, 22)",False,True,True,
161,2,0.0,"(8, 22)","(8, 22)",False,False,False,
162,2,0.0,"(8, 22)","(8, 22)",False,False,False,
163,3,0.0,"(8, 22)","(8, 22)",False,True,True,
164,3,0.0,"(8, 22)","(8, 22)",False,False,False,
165,1,0.0,"(8, 22)","(8, 21)",False,False,True,
166,4,0.0,"(8, 21)","(7, 21)",False,False,True,
167,2,0.0,"(7, 21)","(7, 22)",False,True,True,
168,3,0.0,"(7, 22)","(8, 22)",False,True,True,
169,1,0.0,"(8, 22)","(8, 21)",False,False,True,
170,4,0.0,"(8, 21)","(7, 21)",False,False,True,
171,2,0.0,"(7, 21)","(7, 22)",False,True,True,
172,4,0.0,"(7, 22)","(7, 22)",False,False,False,
173,1,0.0,"(7, 22)","(7, 21)",False,True,True,
174,2,0.0,"(7, 21)","(7, 22)",False,True,False,
175,4,0.0,"(7, 22)","(7, 22)",False,False,False,
176,4,0.0,"(7, 22)","(7, 22)",False,False,False,
177,3,0.0,"(7, 22)","(8, 22)",False,True,True,
178,1,0.0,"(8, 22)","(8, 21)",False,False,True,
179,3,0.0,"(8, 21)","(8, 21)",False,False,False,
180,4,0.0,"(8, 21)","(7, 21)",False,False,True,
181,4,0.0,"(7, 21)","(6, 21)",False,False,True,
182,2,0.0,"(6, 21)","(6, 21)",False,False,False,
183,3,0.0,"(6, 21)","(7, 21)",False,False,True,
184,1,0.0,"(7, 21)","(7, 20)",False,False,True,
185,2,0.0,"(7, 20)","(7, 21)",False,False,False,
186,2,0.0,"(7, 21)","(7, 22)",False,True,True,
187,2,0.0,"(7, 22)","(7, 22)",False,False,False,
188,3,0.0,"(7, 22)","(8, 22)",False,True,True,
189,4,0.0,"(8, 22)","(7, 22)",False,True,False,
190,3,0.0,"(7, 22)","(8, 22)",False,True,False,
191,4,0.0,"(8, 22)","(7, 22)",False,True,False,
192,2,0.0,"(7, 22)","(7, 22)",False,False,False,
193,2,0.0,"(7, 22)","(7, 22)",False,False,False,
194,1,0.0,"(7, 22)","(7, 21)",False,True,True,
195,2,0.0,"(7, 21)","(7, 22)",False,True,False,
196,1,0.0,"(7, 22)","(7, 21)",False,True,False,
197,1,0.0,"(7, 21)","(7, 20)",False,False,True,
198,2,0.0,"(7, 20)","(7, 21)",False,False,False,
199,2,0.0,"(7, 21)","(7, 22)",False,True,True,
200,3,0.0,"(7, 22)","(8, 22)",False,True,True,
201,1,0.0,"(8, 22)","(8, 21)",False,False,True,
202,3,0.0,"(8, 21)","(8, 21)",False,False,False,
203,2,0.0,"(8, 21)","(8, 22)",False,False,True,
204,4,0.0,"(8, 22)","(7, 22)",False,True,True,
205,4,0.0,"(7, 22)","(7, 22)",False,False,False,
206,4,0.0,"(7, 22)","(7, 22)",False,False,False,
207,4,0.0,"(7, 22)","(7, 22)",False,False,False,
208,0,0.0,"(7, 22)","(7, 22)",False,False,False,
209,4,0.0,"(7, 22)","(7, 22)",False,False,False,
210,3,0.0,"(7, 22)","(8, 22)",False,True,True,
211,4,0.0,"(8, 22)","(7, 22)",False,True,False,
212,3,0.0,"(7, 22)","(8, 22)",False,True,False,
213,1,0.0,"(8, 22)","(8, 21)",False,False,True,
214,4,0.0,"(8, 21)","(7, 21)",False,False,True,
215,2,0.0,"(7, 21)","(7, 22)",False,True,True,
216,1,0.0,"(7, 22)","(7, 21)",False,True,False,
217,2,0.0,"(7, 21)","(7, 22)",False,True,False,
218,4,0.0,"(7, 22)","(7, 22)",False,False,False,
219,1,0.0,"(7, 22)","(7, 21)",False,True,True,
220,2,0.0,"(7, 21)","(7, 22)",False,True,False,
221,1,0.0,"(7, 22)","(7, 21)",False,True,False,
222,2,0.0,"(7, 21)","(7, 22)",False,True,False,
223,3,0.0,"(7, 22)","(8, 22)",False,True,True,
224,1,0.0,"(8, 22)","(8, 21)",False,False,True,
225,1,0.0,"(8, 21)","(8, 20)",False,False,True,
226,3,0.0,"(8, 20)","(8, 20)",False,False,False,
227,2,0.0,"(8, 20)","(8, 21)",False,False,True,
228,4,0.0,"(8, 21)","(7, 21)",False,False,True,
229,2,0.0,"(7, 21)","(7, 22)",False,True,True,
230,3,0.0,"(7, 22)","(8, 22)",False,True,True,
231,1,0.0,"(8, 22)","(8, 21)",False,False,True,
232,4,0.0,"(8, 21)","(7, 21)",False,False,True,
233,3,0.0,"(7, 21)","(8, 21)",False,False,False,
234,4,0.0,"(8, 21)","(7, 21)",False,False,False,
235,2,0.0,"(7, 21)","(7, 22)",False,True,True,
236,1,0.0,"(7, 22)","(7, 21)",False,True,False,
237,2,0.0,"(7, 21)","(7, 22)",False,True,False,
238,1,0.0,"(7, 22)","(7, 21)",False,True,False,
239,4,0.0,"(7, 21)","(6, 21)",False,False,True,
240,4,0.0,"(6, 21)","(5, 21)",False,False,True,
241,4,0.0,"(5, 21)","(4, 21)",False,False,True,
242,3,0.0,"(4, 21)","(5, 21)",False,False,False,
243,1,0.0,"(5, 21)","(5, 20)",False,False,True,
244,4,0.0,"(5, 20)","(4, 20)",False,False,True,
245,2,0.0,"(4, 20)","(4, 21)",False,False,True,
246,1,0.0,"(4, 21)","(4, 20)",False,False,False,
247,1,0.0,"(4, 20)","(4, 20)",False,False,False,
248,4,0.0,"(4, 20)","(3, 20)",False,False,True,
249,1,0.0,"(3, 20)","(3, 19)",False,False,True,
250,3,0.0,"(3, 19)","(3, 19)",False,False,False,
251,4,0.0,"(3, 19)","(3, 19)",False,False,False,
252,1,0.0,"(3, 19)","(3, 18)",False,False,True,
253,3,0.0,"(3, 18)","(3, 18)",False,True,True,
254,4,0.0,"(3, 18)","(2, 18)",False,False,True,
255,4,3.0,"(2, 18)","(1, 18)",True,True,True,
256,1,0.0,"(1, 18)","(1, 17)",False,True,True,
257,2,0.0,"(1, 17)","(1, 18)",False,True,False,
258,1,0.0,"(1, 18)","(1, 17)",False,True,False,
259,2,0.0,"(1, 17)","(1, 18)",False,True,False,
260,2,0.0,"(1, 18)","(1, 19)",False,True,True,
261,1,0.0,"(1, 19)","(1, 18)",False,True,False,
262,3,0.0,"(1, 18)","(2, 18)",False,True,True,
263,3,0.0,"(2, 18)","(3, 18)",False,True,True,
264,3,0.0,"(3, 18)","(3, 18)",False,False,False,
265,3,0.0,"(3, 18)","(3, 18)",False,False,False,
266,1,0.0,"(3, 18)","(3, 17)",False,False,True,
267,2,0.0,"(3, 17)","(3, 18)",False,False,False,
268,3,0.0,"(3, 18)","(3, 18)",False,False,False,
269,3,0.0,"(3, 18)","(3, 18)",False,False,False,
270,3,0.0,"(3, 18)","(3, 18)",False,False,False,
271,4,0.0,"(3, 18)","(2, 18)",False,False,True,
272,3,0.0,"(2, 18)","(3, 18)",False,False,False,
273,2,0.0,"(3, 18)","(3, 19)",False,False,True,
274,1,0.0,"(3, 19)","(3, 18)",False,False,False,
275,3,0.0,"(3, 18)","(3, 18)",False,False,False,
276,3,0.0,"(3, 18)","(3, 18)",False,False,False,
277,3,0.0,"(3, 18)","(3, 18)",False,False,False,
278,2,0.0,"(3, 18)","(3, 19)",False,False,True,
279,4,0.0,"(3, 19)","(3, 19)",False,False,False,
