step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,,,False,True,True
1,4,0.0,,,False,True,True
2,2,0.0,,,False,False,False
3,3,0.0,,,False,True,True
4,2,0.0,,,False,False,False
5,2,0.0,,,False,False,False
6,2,0.0,,,False,False,False
7,2,0.0,,,False,False,False
8,2,0.0,,,False,False,False
9,2,0.0,,,False,False,False
10,4,0.0,,,False,True,True
11,3,0.0,,,False,True,True
12,3,0.0,,,False,True,True
13,2,0.0,,,False,True,True
14,2,0.0,,,False,True,True
15,2,0.0,,,False,True,True
16,2,0.0,,,False,True,True
17,2,0.0,,,False,True,True
18,4,0.0,,,False,False,False
19,4,0.0,,,False,False,False
20,4,0.0,,,False,False,False
21,2,0.0,,,False,True,True
22,2,0.0,,,False,True,True
23,3,0.0,,,False,False,False
24,3,0.0,,,False,False,False
25,3,0.0,,,False,True,True
26,4,0.0,,,False,False,False
27,4,0.0,,,False,False,False
28,3,0.0,,,False,False,False
29,4,0.0,,,False,False,False
30,4,0.0,,,False,False,False
31,4,0.0,,,False,False,False
32,4,0.0,,,False,True,True
33,2,0.0,,,False,True,True
34,1,0.0,,,False,True,True
35,4,0.0,,,False,False,False
36,4,0.0,,,False,False,False
37,1,0.0,,,False,True,True
38,3,0.0,,,False,False,False
39,1,0.0,,,False,True,True
40,2,0.0,,,False,True,True
41,1,0.0,,,False,True,True
42,1,0.0,,,False,True,True
43,1,0.0,,,False,True,True
