step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(8, 6)","(8, 6)",False,False,False
1,1,0.0,"(8, 6)","(8, 5)",False,False,True
2,1,0.0,"(8, 5)","(8, 4)",False,False,True
3,2,0.0,"(8, 4)","(8, 5)",False,False,False
4,4,0.0,"(8, 5)","(7, 5)",False,False,True
5,4,0.0,"(7, 5)","(6, 5)",False,False,True
6,1,0.0,"(6, 5)","(6, 5)",False,False,False
7,3,0.0,"(6, 5)","(7, 5)",False,False,True
8,2,0.0,"(7, 5)","(7, 6)",False,False,True
9,2,0.0,"(7, 6)","(7, 7)",False,False,True
10,2,0.0,"(7, 7)","(7, 8)",False,False,True
11,1,0.0,"(7, 8)","(7, 7)",False,False,False
12,3,0.0,"(7, 7)","(8, 7)",False,False,True
13,4,0.0,"(8, 7)","(7, 7)",False,False,False
14,1,0.0,"(7, 7)","(7, 6)",False,False,True
15,1,0.0,"(7, 6)","(7, 5)",False,False,True
16,3,0.0,"(7, 5)","(8, 5)",False,False,True
17,2,0.0,"(8, 5)","(8, 6)",False,False,True
18,2,0.0,"(8, 6)","(8, 7)",False,False,True
19,1,0.0,"(8, 7)","(8, 6)",False,False,False
20,4,0.0,"(8, 6)","(7, 6)",False,False,True
21,2,0.0,"(7, 6)","(7, 7)",False,False,True
22,2,0.0,"(7, 7)","(7, 8)",False,False,True
23,2,0.0,"(7, 8)","(7, 9)",False,False,True
24,2,0.0,"(7, 9)","(7, 10)",False,False,True
25,2,0.0,"(7, 10)","(7, 10)",False,False,False
26,1,0.0,"(7, 10)","(7, 9)",False,False,True
27,2,0.0,"(7, 9)","(7, 10)",False,False,False
28,1,0.0,"(7, 10)","(7, 9)",False,False,False
29,1,0.0,"(7, 9)","(7, 8)",False,False,True
30,1,0.0,"(7, 8)","(7, 7)",False,False,True
31,1,0.0,"(7, 7)","(7, 6)",False,False,True
32,3,0.0,"(7, 6)","(8, 6)",False,False,True
33,2,0.0,"(8, 6)","(8, 7)",False,False,True
34,3,0.0,"(8, 7)","(8, 7)",False,False,False
35,3,0.0,"(8, 7)","(8, 7)",False,False,False
36,4,0.0,"(8, 7)","(7, 7)",False,False,True
37,1,0.0,"(7, 7)","(7, 6)",False,False,True
38,3,0.0,"(7, 6)","(8, 6)",False,False,True
39,2,0.0,"(8, 6)","(8, 7)",False,False,True
40,4,0.0,"(8, 7)","(7, 7)",False,False,True
41,4,0.0,"(7, 7)","(6, 7)",False,False,True
42,2,0.0,"(6, 7)","(6, 8)",False,False,True
43,1,0.0,"(6, 8)","(6, 7)",False,False,False
44,4,0.0,"(6, 7)","(5, 7)",False,False,True
45,2,0.0,"(5, 7)","(5, 8)",False,False,True
46,2,0.0,"(5, 8)","(5, 9)",False,False,True
47,1,0.0,"(5, 9)","(5, 8)",False,False,False
48,4,0.0,"(5, 8)","(4, 8)",False,False,True
49,1,0.0,"(4, 8)","(4, 7)",False,False,True
50,1,0.0,"(4, 7)","(4, 6)",False,False,True
51,1,0.0,"(4, 6)","(4, 5)",False,False,True
52,3,0.0,"(4, 5)","(5, 5)",False,False,True
53,2,0.0,"(5, 5)","(5, 6)",False,False,True
54,4,0.0,"(5, 6)","(4, 6)",False,False,True
55,1,0.0,"(4, 6)","(4, 5)",False,False,True
56,1,0.0,"(4, 5)","(4, 4)",False,False,True
57,1,0.0,"(4, 4)","(4, 3)",False,False,True
58,3,0.0,"(4, 3)","(5, 3)",False,False,True
59,2,0.0,"(5, 3)","(5, 4)",False,False,True
60,3,0.0,"(5, 4)","(5, 4)",False,False,False
61,1,0.0,"(5, 4)","(5, 3)",False,False,True
62,3,0.0,"(5, 3)","(6, 3)",False,False,True
63,2,0.0,"(6, 3)","(6, 3)",False,False,False
64,2,0.0,"(6, 3)","(6, 3)",False,False,False
65,2,0.0,"(6, 3)","(6, 3)",False,False,False
66,2,0.0,"(6, 3)","(6, 3)",False,False,False
67,2,0.0,"(6, 3)","(6, 3)",False,False,False
68,2,0.0,"(6, 3)","(6, 3)",False,False,False
69,2,0.0,"(6, 3)","(6, 3)",False,False,False
70,1,0.0,"(6, 3)","(6, 2)",False,False,True
71,2,0.0,"(6, 2)","(6, 3)",False,False,False
72,2,0.0,"(6, 3)","(6, 3)",False,False,False
