step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(4, 9)","(4, 8)",False,True,True
1,3,0.0,"(4, 8)","(5, 8)",False,True,True
2,1,0.0,"(5, 8)","(5, 7)",False,True,True
3,4,0.0,"(5, 7)","(4, 7)",False,True,True
4,4,0.0,"(4, 7)","(3, 7)",False,True,True
5,4,0.0,"(3, 7)","(2, 7)",False,True,True
6,4,0.0,"(2, 7)","(1, 7)",False,True,True
7,4,0.0,"(1, 7)","(1, 7)",False,True,True
8,4,0.0,"(1, 7)","(1, 7)",False,True,True
9,4,0.0,"(1, 7)","(1, 7)",False,False,False
10,3,0.0,"(1, 7)","(2, 7)",False,False,True
11,2,0.0,"(2, 7)","(2, 7)",False,False,False
12,2,0.0,"(2, 7)","(2, 7)",False,False,False
13,2,0.0,"(2, 7)","(2, 7)",False,False,False
14,2,0.0,"(2, 7)","(2, 7)",False,False,False
15,2,0.0,"(2, 7)","(2, 7)",False,True,True
16,2,0.0,"(2, 7)","(2, 7)",False,True,True
17,2,0.0,"(2, 7)","(2, 7)",False,True,True
18,2,0.0,"(2, 7)","(2, 7)",False,True,True
19,2,0.0,"(2, 7)","(2, 7)",False,True,True
20,2,0.0,"(2, 7)","(2, 7)",False,True,True
21,1,0.0,"(2, 7)","(2, 6)",False,True,True
22,2,0.0,"(2, 6)","(2, 7)",False,True,False
23,2,0.0,"(2, 7)","(2, 7)",False,True,True
24,2,0.0,"(2, 7)","(2, 7)",False,True,True
25,1,0.0,"(2, 7)","(2, 6)",False,False,True
26,4,0.0,"(2, 6)","(2, 6)",False,False,False
27,3,0.0,"(2, 6)","(2, 6)",False,True,True
28,2,0.0,"(2, 6)","(2, 7)",False,True,True
29,3,0.0,"(2, 7)","(3, 7)",False,False,True
30,3,0.0,"(3, 7)","(4, 7)",False,False,True
31,2,0.0,"(4, 7)","(4, 8)",False,True,True
32,2,0.0,"(4, 8)","(4, 9)",False,True,True
33,2,0.0,"(4, 9)","(4, 10)",False,True,True
34,2,0.0,"(4, 10)","(4, 11)",False,True,True
35,2,0.0,"(4, 11)","(4, 12)",False,False,True
36,2,0.0,"(4, 12)","(4, 13)",False,False,True
37,2,0.0,"(4, 13)","(4, 14)",False,True,True
38,4,0.0,"(4, 14)","(4, 14)",False,True,True
39,4,0.0,"(4, 14)","(4, 14)",False,True,True
40,4,0.0,"(4, 14)","(4, 14)",False,True,True
41,4,0.0,"(4, 14)","(4, 14)",False,True,True
42,4,0.0,"(4, 14)","(4, 14)",False,True,True
43,3,0.0,"(4, 14)","(5, 14)",False,True,True
44,1,0.0,"(5, 14)","(5, 13)",False,True,True
45,4,0.0,"(5, 13)","(4, 13)",False,True,True
46,4,0.0,"(4, 13)","(4, 13)",False,True,True
47,1,0.0,"(4, 13)","(4, 12)",False,False,True
