step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(13, 3)","(13, 3)",False,True,True
1,2,0.0,"(13, 3)","(13, 4)",False,False,True
2,2,0.0,"(13, 4)","(13, 5)",False,True,True
3,4,0.0,"(13, 5)","(13, 5)",False,True,True
4,2,0.0,"(13, 5)","(13, 6)",False,True,True
5,2,0.0,"(13, 6)","(13, 7)",False,False,True
6,2,0.0,"(13, 7)","(13, 8)",False,True,True
7,4,0.0,"(13, 8)","(12, 8)",False,True,True
8,1,0.0,"(12, 8)","(12, 8)",False,True,True
9,1,0.0,"(12, 8)","(12, 8)",False,True,True
10,4,0.0,"(12, 8)","(11, 8)",False,True,True
11,1,0.0,"(11, 8)","(11, 8)",False,False,False
12,1,0.0,"(11, 8)","(11, 8)",False,True,True
13,1,0.0,"(11, 8)","(11, 8)",False,True,True
14,4,0.0,"(11, 8)","(10, 8)",False,False,True
15,1,0.0,"(10, 8)","(10, 8)",False,True,True
16,3,0.0,"(10, 8)","(11, 8)",False,True,True
17,2,0.0,"(11, 8)","(11, 9)",False,True,True
18,3,0.0,"(11, 9)","(12, 9)",False,True,True
19,4,0.0,"(12, 9)","(11, 9)",False,True,False
20,4,0.0,"(11, 9)","(10, 9)",False,True,True
21,4,0.0,"(10, 9)","(10, 9)",False,True,True
22,3,0.0,"(10, 9)","(11, 9)",False,True,True
23,3,0.0,"(11, 9)","(12, 9)",False,True,True
24,3,0.0,"(12, 9)","(13, 9)",False,True,True
25,2,0.0,"(13, 9)","(13, 10)",False,True,True
26,4,0.0,"(13, 10)","(12, 10)",False,True,True
27,4,0.0,"(12, 10)","(12, 10)",False,True,True
28,4,0.0,"(12, 10)","(12, 10)",False,True,True
29,4,0.0,"(12, 10)","(12, 10)",False,True,True
30,4,0.0,"(12, 10)","(12, 10)",False,True,True
31,1,0.0,"(12, 10)","(12, 9)",False,True,True
32,4,0.0,"(12, 9)","(11, 9)",False,False,True
33,2,0.0,"(11, 9)","(11, 9)",False,True,True
34,2,0.0,"(11, 9)","(11, 9)",False,True,True
35,1,0.0,"(11, 9)","(11, 8)",False,True,True
36,1,0.0,"(11, 8)","(11, 8)",False,True,True
37,4,0.0,"(11, 8)","(10, 8)",False,True,True
38,2,0.0,"(10, 8)","(10, 9)",False,True,True
39,4,0.0,"(10, 9)","(10, 9)",False,True,True
40,1,0.0,"(10, 9)","(10, 8)",False,True,True
41,3,0.0,"(10, 8)","(11, 8)",False,True,True
42,2,0.0,"(11, 8)","(11, 9)",False,True,True
43,4,0.0,"(11, 9)","(10, 9)",False,True,True
44,4,0.0,"(10, 9)","(10, 9)",False,True,True
45,4,0.0,"(10, 9)","(10, 9)",False,True,True
46,3,0.0,"(10, 9)","(11, 9)",False,True,True
47,3,0.0,"(11, 9)","(12, 9)",False,False,True
48,3,0.0,"(12, 9)","(13, 9)",False,True,True
49,2,0.0,"(13, 9)","(13, 10)",False,True,True
50,4,0.0,"(13, 10)","(12, 10)",False,False,True
51,4,0.0,"(12, 10)","(12, 10)",False,True,True
52,4,0.0,"(12, 10)","(12, 10)",False,True,True
53,4,0.0,"(12, 10)","(12, 10)",False,True,True
54,3,0.0,"(12, 10)","(13, 10)",False,True,True
55,1,0.0,"(13, 10)","(13, 9)",False,True,True
56,4,0.0,"(13, 9)","(12, 9)",False,True,True
57,4,0.0,"(12, 9)","(11, 9)",False,True,True
58,1,0.0,"(11, 9)","(11, 8)",False,False,True
59,1,0.0,"(11, 8)","(11, 8)",False,True,True
60,1,0.0,"(11, 8)","(11, 8)",False,True,True
61,2,0.0,"(11, 8)","(11, 9)",False,True,True
62,2,0.0,"(11, 9)","(11, 9)",False,True,True
63,4,0.0,"(11, 9)","(10, 9)",False,True,True
64,4,0.0,"(10, 9)","(10, 9)",False,True,True
65,4,0.0,"(10, 9)","(10, 9)",False,True,True
66,1,0.0,"(10, 9)","(10, 8)",False,True,True
67,4,0.0,"(10, 8)","(10, 8)",False,True,True
68,2,0.0,"(10, 8)","(10, 9)",False,True,True
69,3,0.0,"(10, 9)","(11, 9)",False,True,True
70,1,0.0,"(11, 9)","(11, 8)",False,True,True
71,3,0.0,"(11, 8)","(12, 8)",False,True,True
72,1,0.0,"(12, 8)","(12, 8)",False,True,True
73,3,0.0,"(12, 8)","(13, 8)",False,True,True
74,2,0.0,"(13, 8)","(13, 9)",False,True,True
75,4,0.0,"(13, 9)","(12, 9)",False,True,True
76,4,0.0,"(12, 9)","(11, 9)",False,True,True
77,4,0.0,"(11, 9)","(10, 9)",False,True,True
78,1,0.0,"(10, 9)","(10, 8)",False,True,True
79,3,0.0,"(10, 8)","(11, 8)",False,True,True
80,2,0.0,"(11, 8)","(11, 9)",False,False,True
81,3,0.0,"(11, 9)","(12, 9)",False,True,True
82,2,0.0,"(12, 9)","(12, 10)",False,True,True
83,4,0.0,"(12, 10)","(12, 10)",False,False,False
84,3,0.0,"(12, 10)","(13, 10)",False,True,True
85,1,0.0,"(13, 10)","(13, 9)",False,True,True
86,3,0.0,"(13, 9)","(13, 9)",False,False,False
87,1,0.0,"(13, 9)","(13, 8)",False,True,True
88,4,0.0,"(13, 8)","(12, 8)",False,True,True
89,4,0.0,"(12, 8)","(11, 8)",False,False,True
90,1,0.0,"(11, 8)","(11, 8)",False,True,True
91,3,0.0,"(11, 8)","(12, 8)",False,True,True
92,3,0.0,"(12, 8)","(13, 8)",False,True,True
93,1,0.0,"(13, 8)","(13, 7)",False,True,True
94,4,0.0,"(13, 7)","(13, 7)",False,True,True
95,1,0.0,"(13, 7)","(13, 6)",False,True,True
96,1,0.0,"(13, 6)","(13, 5)",False,True,True
97,4,0.0,"(13, 5)","(13, 5)",False,True,True
98,4,0.0,"(13, 5)","(13, 5)",False,True,True
99,1,0.0,"(13, 5)","(13, 4)",False,True,True
100,1,0.0,"(13, 4)","(13, 3)",False,True,True
101,1,0.0,"(13, 3)","(13, 2)",False,True,True
102,1,0.0,"(13, 2)","(13, 1)",False,True,True
103,4,0.0,"(13, 1)","(13, 1)",False,True,True
104,2,0.0,"(13, 1)","(13, 2)",False,False,True
105,2,0.0,"(13, 2)","(13, 3)",False,True,True
106,2,0.0,"(13, 3)","(13, 4)",False,True,True
107,2,0.0,"(13, 4)","(13, 5)",False,True,True
108,4,0.0,"(13, 5)","(13, 5)",False,True,True
109,4,0.0,"(13, 5)","(13, 5)",False,True,True
110,4,0.0,"(13, 5)","(13, 5)",False,True,True
111,2,0.0,"(13, 5)","(13, 6)",False,True,True
112,2,0.0,"(13, 6)","(13, 7)",False,True,True
113,3,0.0,"(13, 7)","(13, 7)",False,True,True
114,4,0.0,"(13, 7)","(13, 7)",False,True,True
115,4,0.0,"(13, 7)","(13, 7)",False,True,True
116,4,0.0,"(13, 7)","(13, 7)",False,True,True
117,4,0.0,"(13, 7)","(13, 7)",False,True,True
118,4,0.0,"(13, 7)","(13, 7)",False,True,True
119,2,0.0,"(13, 7)","(13, 8)",False,False,True
120,2,0.0,"(13, 8)","(13, 9)",False,True,True
121,2,0.0,"(13, 9)","(13, 10)",False,True,True
122,4,0.0,"(13, 10)","(12, 10)",False,True,True
123,4,0.0,"(12, 10)","(12, 10)",False,True,True
124,4,0.0,"(12, 10)","(12, 10)",False,True,True
125,4,0.0,"(12, 10)","(12, 10)",False,True,True
126,4,0.0,"(12, 10)","(12, 10)",False,True,True
127,2,0.0,"(12, 10)","(12, 11)",False,True,True
128,1,0.0,"(12, 11)","(12, 10)",False,True,False
129,4,0.0,"(12, 10)","(12, 10)",False,True,True
130,1,0.0,"(12, 10)","(12, 9)",False,True,True
131,3,0.0,"(12, 9)","(13, 9)",False,False,True
132,1,0.0,"(13, 9)","(13, 8)",False,True,True
133,4,0.0,"(13, 8)","(12, 8)",False,True,True
134,4,0.0,"(12, 8)","(11, 8)",False,True,True
135,1,0.0,"(11, 8)","(11, 8)",False,True,True
136,1,0.0,"(11, 8)","(11, 8)",False,True,True
137,2,0.0,"(11, 8)","(11, 9)",False,False,True
138,2,0.0,"(11, 9)","(11, 9)",False,True,True
139,2,0.0,"(11, 9)","(11, 9)",False,True,True
140,2,0.0,"(11, 9)","(11, 9)",False,True,True
141,3,0.0,"(11, 9)","(12, 9)",False,True,True
142,1,0.0,"(12, 9)","(12, 8)",False,True,True
143,3,0.0,"(12, 8)","(13, 8)",False,True,True
144,1,0.0,"(13, 8)","(13, 7)",False,True,True
145,1,0.0,"(13, 7)","(13, 6)",False,True,True
146,4,0.0,"(13, 6)","(13, 6)",False,True,True
147,4,0.0,"(13, 6)","(13, 6)",False,True,True
148,4,0.0,"(13, 6)","(13, 6)",False,True,True
149,1,0.0,"(13, 6)","(13, 5)",False,False,True
150,4,0.0,"(13, 5)","(13, 5)",False,True,True
151,4,0.0,"(13, 5)","(13, 5)",False,True,True
152,4,0.0,"(13, 5)","(13, 5)",False,False,False
153,1,0.0,"(13, 5)","(13, 4)",False,True,True
154,1,0.0,"(13, 4)","(13, 3)",False,True,True
155,1,0.0,"(13, 3)","(13, 2)",False,True,True
156,1,0.0,"(13, 2)","(13, 1)",False,True,True
157,4,0.0,"(13, 1)","(13, 1)",False,True,True
158,2,0.0,"(13, 1)","(13, 2)",False,True,True
159,4,0.0,"(13, 2)","(13, 2)",False,True,True
160,2,0.0,"(13, 2)","(13, 3)",False,True,True
161,2,0.0,"(13, 3)","(13, 4)",False,True,True
162,2,0.0,"(13, 4)","(13, 5)",False,True,True
163,4,0.0,"(13, 5)","(13, 5)",False,True,True
164,4,0.0,"(13, 5)","(13, 5)",False,True,True
165,2,0.0,"(13, 5)","(13, 6)",False,True,True
166,4,0.0,"(13, 6)","(13, 6)",False,True,True
167,2,0.0,"(13, 6)","(13, 7)",False,True,True
168,4,0.0,"(13, 7)","(13, 7)",False,True,True
169,4,0.0,"(13, 7)","(13, 7)",False,True,True
170,4,0.0,"(13, 7)","(13, 7)",False,True,True
171,2,0.0,"(13, 7)","(13, 8)",False,True,True
172,4,0.0,"(13, 8)","(12, 8)",False,True,True
173,2,0.0,"(12, 8)","(12, 9)",False,True,True
174,4,0.0,"(12, 9)","(11, 9)",False,True,True
175,4,0.0,"(11, 9)","(10, 9)",False,True,True
176,4,0.0,"(10, 9)","(10, 9)",False,False,False
177,4,0.0,"(10, 9)","(10, 9)",False,True,True
178,3,0.0,"(10, 9)","(11, 9)",False,True,True
179,3,0.0,"(11, 9)","(12, 9)",False,False,True
180,1,0.0,"(12, 9)","(12, 8)",False,True,True
181,3,0.0,"(12, 8)","(13, 8)",False,True,True
182,1,0.0,"(13, 8)","(13, 7)",False,True,True
183,4,0.0,"(13, 7)","(13, 7)",False,True,True
184,1,0.0,"(13, 7)","(13, 6)",False,True,True
185,1,0.0,"(13, 6)","(13, 5)",False,True,True
186,1,0.0,"(13, 5)","(13, 4)",False,True,True
187,1,0.0,"(13, 4)","(13, 3)",False,True,True
188,1,0.0,"(13, 3)","(13, 2)",False,True,True
189,1,0.0,"(13, 2)","(13, 1)",False,True,True
190,4,0.0,"(13, 1)","(13, 1)",False,True,True
191,2,0.0,"(13, 1)","(13, 2)",False,True,True
192,4,0.0,"(13, 2)","(13, 2)",False,True,True
193,2,0.0,"(13, 2)","(13, 3)",False,True,True
194,2,0.0,"(13, 3)","(13, 4)",False,True,True
195,2,0.0,"(13, 4)","(13, 5)",False,True,True
196,2,0.0,"(13, 5)","(13, 6)",False,True,True
197,2,0.0,"(13, 6)","(13, 7)",False,True,True
198,2,0.0,"(13, 7)","(13, 8)",False,True,True
199,4,0.0,"(13, 8)","(12, 8)",False,True,True
200,4,0.0,"(12, 8)","(11, 8)",False,True,True
201,1,0.0,"(11, 8)","(11, 8)",False,True,True
202,1,0.0,"(11, 8)","(11, 8)",False,True,True
203,1,0.0,"(11, 8)","(11, 8)",False,True,True
204,3,0.0,"(11, 8)","(12, 8)",False,True,True
205,1,0.0,"(12, 8)","(12, 8)",False,True,True
206,4,0.0,"(12, 8)","(11, 8)",False,False,True
207,1,0.0,"(11, 8)","(11, 8)",False,True,True
208,1,0.0,"(11, 8)","(11, 8)",False,True,True
209,1,0.0,"(11, 8)","(11, 8)",False,True,True
210,1,0.0,"(11, 8)","(11, 8)",False,True,True
211,3,0.0,"(11, 8)","(12, 8)",False,True,True
212,1,0.0,"(12, 8)","(12, 8)",False,True,True
213,4,0.0,"(12, 8)","(11, 8)",False,True,True
214,1,0.0,"(11, 8)","(11, 8)",False,True,True
215,4,0.0,"(11, 8)","(10, 8)",False,True,True
216,2,0.0,"(10, 8)","(10, 9)",False,True,True
217,3,0.0,"(10, 9)","(11, 9)",False,True,True
218,1,0.0,"(11, 9)","(11, 8)",False,True,True
219,4,0.0,"(11, 8)","(10, 8)",False,True,True
220,2,0.0,"(10, 8)","(10, 9)",False,True,True
221,3,0.0,"(10, 9)","(11, 9)",False,True,True
222,1,0.0,"(11, 9)","(11, 8)",False,True,True
223,4,0.0,"(11, 8)","(10, 8)",False,True,True
224,3,0.0,"(10, 8)","(11, 8)",False,True,False
225,3,0.0,"(11, 8)","(12, 8)",False,True,True
226,3,0.0,"(12, 8)","(13, 8)",False,True,True
227,1,0.0,"(13, 8)","(13, 7)",False,False,True
228,1,0.0,"(13, 7)","(13, 6)",False,True,True
229,1,0.0,"(13, 6)","(13, 5)",False,True,True
230,1,0.0,"(13, 5)","(13, 4)",False,False,True
231,1,0.0,"(13, 4)","(13, 3)",False,True,True
232,1,0.0,"(13, 3)","(13, 2)",False,True,True
233,4,0.0,"(13, 2)","(13, 2)",False,False,False
234,2,0.0,"(13, 2)","(13, 3)",False,True,True
235,4,0.0,"(13, 3)","(13, 3)",False,True,True
236,4,0.0,"(13, 3)","(13, 3)",False,True,True
237,4,0.0,"(13, 3)","(13, 3)",False,True,True
238,1,0.0,"(13, 3)","(13, 2)",False,True,True
239,4,0.0,"(13, 2)","(13, 2)",False,True,True
240,1,0.0,"(13, 2)","(13, 1)",False,True,True
241,4,0.0,"(13, 1)","(13, 1)",False,True,True
242,2,0.0,"(13, 1)","(13, 2)",False,True,True
243,2,0.0,"(13, 2)","(13, 3)",False,True,True
244,2,0.0,"(13, 3)","(13, 4)",False,True,True
245,2,0.0,"(13, 4)","(13, 5)",False,True,True
246,2,0.0,"(13, 5)","(13, 6)",False,True,True
247,2,0.0,"(13, 6)","(13, 7)",False,True,True
248,2,0.0,"(13, 7)","(13, 8)",False,True,True
249,2,0.0,"(13, 8)","(13, 9)",False,True,True
250,2,0.0,"(13, 9)","(13, 10)",False,True,True
251,2,0.0,"(13, 10)","(13, 11)",False,True,True
252,2,0.0,"(13, 11)","(13, 12)",False,True,True
253,2,0.0,"(13, 12)","(13, 13)",False,False,True
254,2,0.0,"(13, 13)","(13, 14)",False,True,True
255,2,0.0,"(13, 14)","(13, 15)",False,True,True
256,2,0.0,"(13, 15)","(13, 16)",False,True,True
257,2,0.0,"(13, 16)","(13, 17)",False,True,True
258,2,0.0,"(13, 17)","(13, 18)",False,True,True
259,2,0.0,"(13, 18)","(13, 19)",False,True,True
260,2,0.0,"(13, 19)","(13, 20)",False,True,True
261,2,0.0,"(13, 20)","(13, 21)",False,True,True
262,2,0.0,"(13, 21)","(13, 22)",False,True,True
263,2,0.0,"(13, 22)","(13, 23)",False,True,True
264,2,0.0,"(13, 23)","(13, 24)",False,True,True
265,2,0.0,"(13, 24)","(13, 25)",False,True,True
266,2,0.0,"(13, 25)","(13, 26)",False,True,True
267,2,0.0,"(13, 26)","(13, 27)",False,True,True
268,2,0.0,"(13, 27)","(13, 28)",False,True,True
269,2,0.0,"(13, 28)","(13, 29)",False,True,True
270,4,0.0,"(13, 29)","(12, 29)",False,True,True
271,1,0.0,"(12, 29)","(12, 28)",False,True,True
272,4,0.0,"(12, 28)","(11, 28)",False,True,True
273,1,0.0,"(11, 28)","(11, 27)",False,True,True
274,1,0.0,"(11, 27)","(11, 26)",False,True,True
275,4,0.0,"(11, 26)","(10, 26)",False,True,True
276,2,0.0,"(10, 26)","(10, 27)",False,True,True
