step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(9, 10)","(9, 11)",False,False,True,
1,5,0.0,"(9, 11)","(9, 11)",False,False,False,
2,2,0.0,"(9, 11)","(9, 11)",False,False,False,
3,2,0.0,"(9, 11)","(9, 10)",False,False,True,
4,4,0.0,"(9, 10)","(9, 10)",False,False,False,
5,3,0.0,"(9, 10)","(9, 10)",False,False,False,
6,2,0.0,"(9, 10)","(9, 10)",False,False,False,
7,3,0.0,"(9, 10)","(9, 10)",False,False,False,
8,3,0.0,"(9, 10)","(9, 11)",False,False,True,
9,4,0.0,"(9, 11)","(9, 11)",False,False,False,
10,2,0.0,"(9, 11)","(9, 11)",False,False,False,
11,5,0.0,"(9, 11)","(9, 11)",False,False,False,PLAYER_LOSES
