step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(3, 14)","(3, 15)",False,False,True
1,3,0.0,"(3, 15)","(4, 15)",False,True,True
2,4,0.0,"(4, 15)","(3, 15)",False,True,False
3,3,0.0,"(3, 15)","(4, 15)",False,True,False
4,1,0.0,"(4, 15)","(4, 14)",False,True,True
5,4,0.0,"(4, 14)","(3, 14)",False,True,True
6,4,0.0,"(3, 14)","(2, 14)",False,True,True
7,1,0.0,"(2, 14)","(2, 13)",False,True,True
8,1,0.0,"(2, 13)","(2, 12)",False,True,True
9,3,0.0,"(2, 12)","(3, 12)",False,True,True
10,1,0.0,"(3, 12)","(3, 11)",False,True,True
11,3,0.0,"(3, 11)","(3, 11)",False,False,False
12,1,0.0,"(3, 11)","(3, 10)",False,True,True
13,1,0.0,"(3, 10)","(3, 9)",False,True,True
14,4,0.0,"(3, 9)","(2, 9)",False,True,True
15,4,0.0,"(2, 9)","(1, 9)",False,True,True
16,1,0.0,"(1, 9)","(1, 8)",False,True,True
17,3,0.0,"(1, 8)","(2, 8)",False,True,True
18,3,0.0,"(2, 8)","(3, 8)",False,True,True
19,3,0.0,"(3, 8)","(3, 8)",False,False,False
20,1,0.0,"(3, 8)","(3, 7)",False,True,True
21,4,2.0,"(3, 7)","(2, 7)",True,True,True
22,1,2.0,"(2, 7)","(2, 6)",True,True,True
23,3,0.0,"(2, 6)","(3, 6)",False,True,True
24,3,0.0,"(3, 6)","(3, 6)",False,False,False
25,4,0.0,"(3, 6)","(2, 6)",False,True,True
26,1,0.0,"(2, 6)","(2, 5)",False,False,True
27,4,0.0,"(2, 5)","(1, 5)",False,False,True
28,1,0.0,"(1, 5)","(1, 4)",False,True,True
29,1,0.0,"(1, 4)","(1, 3)",False,True,True
30,1,4.0,"(1, 3)","(1, 2)",True,True,True
31,3,0.0,"(1, 2)","(2, 2)",False,False,True
32,3,0.0,"(2, 2)","(3, 2)",False,False,True
33,3,0.0,"(3, 2)","(3, 2)",False,False,False
34,2,0.0,"(3, 2)","(3, 3)",False,False,True
35,2,0.0,"(3, 3)","(3, 4)",False,True,True
36,2,0.0,"(3, 4)","(3, 5)",False,True,True
37,2,0.0,"(3, 5)","(3, 6)",False,False,True
38,2,0.0,"(3, 6)","(3, 7)",False,False,True
39,2,0.0,"(3, 7)","(3, 8)",False,True,True
40,2,0.0,"(3, 8)","(3, 9)",False,True,True
41,4,0.0,"(3, 9)","(2, 9)",False,True,True
42,1,0.0,"(2, 9)","(2, 8)",False,True,True
43,3,0.0,"(2, 8)","(3, 8)",False,True,True
44,0,0.0,"(3, 8)","(3, 8)",False,True,False
45,1,0.0,"(3, 8)","(3, 7)",False,True,True
46,2,0.0,"(3, 7)","(3, 8)",False,True,False
47,3,0.0,"(3, 8)","(3, 8)",False,True,True
48,3,0.0,"(3, 8)","(3, 8)",False,True,True
49,2,0.0,"(3, 8)","(3, 9)",False,True,True
50,3,0.0,"(3, 9)","(3, 9)",False,False,False
51,4,0.0,"(3, 9)","(2, 9)",False,False,True
52,3,0.0,"(2, 9)","(3, 9)",False,False,False
53,1,0.0,"(3, 9)","(3, 8)",False,True,True
54,3,0.0,"(3, 8)","(3, 8)",False,True,True
55,2,0.0,"(3, 8)","(3, 9)",False,True,True
56,3,0.0,"(3, 9)","(3, 9)",False,True,True
57,3,0.0,"(3, 9)","(3, 9)",False,False,False
58,3,0.0,"(3, 9)","(3, 9)",False,False,False
59,3,0.0,"(3, 9)","(3, 9)",False,False,False
