step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(8, 1)","(7, 1)",False,False,True,
1,4,0.0,"(7, 1)","(6, 1)",False,False,True,
2,3,0.0,"(6, 1)","(7, 1)",False,False,False,
3,1,0.0,"(7, 1)","(7, 1)",False,False,False,
4,1,0.0,"(7, 1)","(7, 1)",False,False,False,
5,2,0.0,"(7, 1)","(7, 1)",False,True,True,
6,3,0.0,"(7, 1)","(8, 1)",False,False,True,
7,3,0.0,"(8, 1)","(9, 1)",False,False,True,
8,4,0.0,"(9, 1)","(8, 1)",False,False,False,
9,4,0.0,"(8, 1)","(7, 1)",False,False,True,
10,3,0.0,"(7, 1)","(8, 1)",False,False,False,
11,4,0.0,"(8, 1)","(7, 1)",False,False,False,
12,3,0.0,"(7, 1)","(8, 1)",False,False,False,
13,4,0.0,"(8, 1)","(7, 1)",False,False,False,
14,3,0.0,"(7, 1)","(8, 1)",False,False,False,
15,4,0.0,"(8, 1)","(7, 1)",False,False,False,
16,4,0.0,"(7, 1)","(6, 1)",False,False,True,
17,4,0.0,"(6, 1)","(5, 1)",False,False,True,
18,3,0.0,"(5, 1)","(6, 1)",False,False,False,
19,3,0.0,"(6, 1)","(7, 1)",False,False,True,
20,3,0.0,"(7, 1)","(8, 1)",False,False,True,
21,4,0.0,"(8, 1)","(7, 1)",False,False,False,
22,3,0.0,"(7, 1)","(8, 1)",False,False,False,
23,4,0.0,"(8, 1)","(7, 1)",False,False,False,
24,3,0.0,"(7, 1)","(8, 1)",False,False,False,
25,3,0.0,"(8, 1)","(9, 1)",False,False,True,
26,4,0.0,"(9, 1)","(8, 1)",False,False,False,
27,4,0.0,"(8, 1)","(7, 1)",False,False,True,
28,4,0.0,"(7, 1)","(6, 1)",False,False,True,
29,2,0.0,"(6, 1)","(6, 1)",False,True,True,
30,3,0.0,"(6, 1)","(7, 1)",False,False,True,
31,4,0.0,"(7, 1)","(6, 1)",False,False,False,
32,2,0.0,"(6, 1)","(6, 1)",False,False,False,
33,1,0.0,"(6, 1)","(6, 1)",False,False,False,
34,3,0.0,"(6, 1)","(7, 1)",False,False,True,
35,3,0.0,"(7, 1)","(8, 1)",False,False,True,
36,4,0.0,"(8, 1)","(7, 1)",False,False,False,
37,4,0.0,"(7, 1)","(6, 1)",False,False,True,
38,3,0.0,"(6, 1)","(7, 1)",False,False,False,
39,3,0.0,"(7, 1)","(8, 1)",False,False,True,
40,3,0.0,"(8, 1)","(9, 1)",False,False,True,
41,1,0.0,"(9, 1)","(9, 1)",False,False,False,
42,1,0.0,"(9, 1)","(9, 1)",False,False,False,
43,4,0.0,"(9, 1)","(8, 1)",False,False,True,
44,2,0.0,"(8, 1)","(8, 1)",False,False,False,
45,4,0.0,"(8, 1)","(7, 1)",False,False,True,
46,3,0.0,"(7, 1)","(8, 1)",False,False,False,
47,4,0.0,"(8, 1)","(7, 1)",False,False,False,
48,3,0.0,"(7, 1)","(8, 1)",False,False,False,
49,1,0.0,"(8, 1)","(8, 1)",False,False,False,
50,4,0.0,"(8, 1)","(7, 1)",False,False,True,
51,3,0.0,"(7, 1)","(8, 1)",False,False,False,
52,2,0.0,"(8, 1)","(8, 1)",False,False,False,PLAYER_LOSES
