step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(11, 3)","(11, 3)",False,False,False
1,1,0.0,"(11, 3)","(11, 2)",False,False,True
2,3,0.0,"(11, 2)","(11, 2)",False,False,False
3,1,0.0,"(11, 2)","(11, 1)",False,False,True
4,3,0.0,"(11, 1)","(11, 1)",False,False,False
5,1,0.0,"(11, 1)","(11, 1)",False,False,False
6,4,0.0,"(11, 1)","(10, 1)",False,False,True
7,4,0.0,"(10, 1)","(9, 1)",False,False,True
8,1,0.0,"(9, 1)","(9, 1)",False,False,False
9,2,0.0,"(9, 1)","(9, 2)",False,False,True
10,3,0.0,"(9, 2)","(10, 2)",False,False,True
11,4,0.0,"(10, 2)","(9, 2)",False,False,False
12,2,0.0,"(9, 2)","(9, 3)",False,False,True
13,1,0.0,"(9, 3)","(9, 2)",False,False,False
14,2,0.0,"(9, 2)","(9, 3)",False,False,False
15,3,0.0,"(9, 3)","(10, 3)",False,False,True
16,1,0.0,"(10, 3)","(10, 2)",False,False,True
17,4,0.0,"(10, 2)","(9, 2)",False,False,True
18,1,0.0,"(9, 2)","(9, 1)",False,False,True
19,1,0.0,"(9, 1)","(9, 1)",False,False,False
20,3,0.0,"(9, 1)","(10, 1)",False,False,True
21,3,0.0,"(10, 1)","(11, 1)",False,False,True
22,1,0.0,"(11, 1)","(11, 1)",False,False,False
23,2,0.0,"(11, 1)","(11, 2)",False,False,True
24,3,0.0,"(11, 2)","(11, 2)",False,False,False
25,2,0.0,"(11, 2)","(11, 3)",False,False,True
26,2,0.0,"(11, 3)","(11, 4)",False,False,True
27,3,0.0,"(11, 4)","(11, 4)",False,False,False
28,1,0.0,"(11, 4)","(11, 3)",False,False,True
29,3,0.0,"(11, 3)","(11, 3)",False,False,False
30,4,0.0,"(11, 3)","(10, 3)",False,False,True
31,1,0.0,"(10, 3)","(10, 2)",False,False,True
32,2,0.0,"(10, 2)","(10, 3)",False,False,False
33,3,0.0,"(10, 3)","(11, 3)",False,False,True
34,3,0.0,"(11, 3)","(11, 3)",False,False,False
35,1,0.0,"(11, 3)","(11, 2)",False,False,True
36,4,0.0,"(11, 2)","(10, 2)",False,False,True
37,1,0.0,"(10, 2)","(10, 1)",False,False,True
38,3,0.0,"(10, 1)","(11, 1)",False,False,True
39,2,0.0,"(11, 1)","(11, 2)",False,False,True
40,4,0.0,"(11, 2)","(10, 2)",False,False,True
41,4,0.0,"(10, 2)","(9, 2)",False,False,True
42,3,0.0,"(9, 2)","(10, 2)",False,False,False
43,2,0.0,"(10, 2)","(10, 3)",False,False,True
44,1,0.0,"(10, 3)","(10, 2)",False,False,False
45,4,0.0,"(10, 2)","(9, 2)",False,False,True
46,2,0.0,"(9, 2)","(9, 3)",False,False,True
47,2,1.0,"(9, 3)","(9, 4)",True,True,True
48,3,0.0,"(9, 4)","(10, 4)",False,False,True
49,4,0.0,"(10, 4)","(9, 4)",False,False,False
50,2,0.0,"(9, 4)","(9, 5)",False,False,True
51,1,0.0,"(9, 5)","(9, 4)",False,False,False
52,3,0.0,"(9, 4)","(10, 4)",False,False,True
53,1,0.0,"(10, 4)","(10, 3)",False,False,True
54,4,0.0,"(10, 3)","(9, 3)",False,False,True
55,4,0.0,"(9, 3)","(8, 3)",False,False,True
56,4,0.0,"(8, 3)","(7, 3)",False,False,True
57,4,0.0,"(7, 3)","(6, 3)",False,False,True
58,4,0.0,"(6, 3)","(5, 3)",False,False,True
59,4,0.0,"(5, 3)","(4, 3)",False,False,True
60,4,0.0,"(4, 3)","(3, 3)",False,False,True
61,4,0.0,"(3, 3)","(2, 3)",False,False,True
62,4,0.0,"(2, 3)","(1, 3)",False,False,True
63,2,0.0,"(1, 3)","(1, 4)",False,False,True
64,2,0.0,"(1, 4)","(1, 4)",False,False,False
65,2,0.0,"(1, 4)","(1, 4)",False,False,False
66,2,0.0,"(1, 4)","(1, 4)",False,False,False
67,2,0.0,"(1, 4)","(1, 4)",False,False,False
68,2,0.0,"(1, 4)","(1, 4)",False,False,False
69,2,0.0,"(1, 4)","(1, 4)",False,False,False
70,3,0.0,"(1, 4)","(2, 4)",False,False,True
71,3,0.0,"(2, 4)","(3, 4)",False,False,True
72,3,0.0,"(3, 4)","(4, 4)",False,False,True
73,3,0.0,"(4, 4)","(5, 4)",False,False,True
74,3,0.0,"(5, 4)","(6, 4)",False,False,True
75,3,0.0,"(6, 4)","(6, 4)",False,False,False
76,3,0.0,"(6, 4)","(6, 4)",False,False,False
77,3,0.0,"(6, 4)","(6, 4)",False,False,False
78,1,0.0,"(6, 4)","(6, 3)",False,False,True
79,4,0.0,"(6, 3)","(5, 3)",False,False,True
80,4,0.0,"(5, 3)","(4, 3)",False,False,True
81,4,0.0,"(4, 3)","(3, 3)",False,False,True
82,4,0.0,"(3, 3)","(2, 3)",False,False,True
83,4,0.0,"(2, 3)","(1, 3)",False,False,True
84,2,0.0,"(1, 3)","(1, 4)",False,False,True
85,3,0.0,"(1, 4)","(2, 4)",False,False,True
86,3,0.0,"(2, 4)","(3, 4)",False,False,True
87,3,0.0,"(3, 4)","(4, 4)",False,False,True
88,3,0.0,"(4, 4)","(5, 4)",False,False,True
89,3,0.0,"(5, 4)","(6, 4)",False,False,True
90,3,0.0,"(6, 4)","(6, 4)",False,False,False
91,1,0.0,"(6, 4)","(6, 3)",False,False,True
92,3,0.0,"(6, 3)","(7, 3)",False,False,True
93,3,0.0,"(7, 3)","(8, 3)",False,False,True
94,3,0.0,"(8, 3)","(9, 3)",False,False,True
95,3,0.0,"(9, 3)","(10, 3)",False,False,True
96,3,0.0,"(10, 3)","(11, 3)",False,False,True
97,3,0.0,"(11, 3)","(11, 3)",False,False,False
98,1,0.0,"(11, 3)","(11, 2)",False,False,True
99,3,0.0,"(11, 2)","(11, 2)",False,False,False
100,3,0.0,"(11, 2)","(11, 2)",False,False,False
101,2,0.0,"(11, 2)","(11, 3)",False,False,True
102,3,0.0,"(11, 3)","(11, 3)",False,False,False
103,2,0.0,"(11, 3)","(11, 4)",False,False,True
104,2,0.0,"(11, 4)","(11, 5)",False,False,True
105,4,0.0,"(11, 5)","(10, 5)",False,False,True
106,4,0.0,"(10, 5)","(9, 5)",False,False,True
107,4,0.0,"(9, 5)","(8, 5)",False,False,True
108,1,0.0,"(8, 5)","(8, 4)",False,False,True
109,1,0.0,"(8, 4)","(8, 3)",False,False,True
