step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(4, 12)","(4, 11)",False,False,True
1,1,0.0,"(4, 11)","(4, 10)",False,True,True
2,1,0.0,"(4, 10)","(4, 9)",False,True,True
3,1,0.0,"(4, 9)","(4, 8)",False,False,True
4,1,0.0,"(4, 8)","(4, 7)",False,False,True
5,1,0.0,"(4, 7)","(4, 6)",False,True,True
6,1,0.0,"(4, 6)","(4, 5)",False,True,True
7,1,0.0,"(4, 5)","(4, 4)",False,True,True
8,1,0.0,"(4, 4)","(4, 4)",False,True,True
9,1,0.0,"(4, 4)","(4, 4)",False,True,True
10,1,0.0,"(4, 4)","(4, 4)",False,True,True
11,1,0.0,"(4, 4)","(4, 4)",False,True,True
12,1,0.0,"(4, 4)","(4, 4)",False,True,True
13,4,0.0,"(4, 4)","(4, 4)",False,True,True
14,1,0.0,"(4, 4)","(4, 4)",False,True,True
15,3,0.0,"(4, 4)","(4, 4)",False,False,False
16,1,0.0,"(4, 4)","(4, 4)",False,False,False
17,2,0.0,"(4, 4)","(4, 5)",False,True,True
18,2,0.0,"(4, 5)","(4, 6)",False,True,True
19,2,0.0,"(4, 6)","(4, 7)",False,True,True
20,2,0.0,"(4, 7)","(4, 8)",False,True,True
21,2,0.0,"(4, 8)","(4, 9)",False,True,True
22,2,0.0,"(4, 9)","(4, 10)",False,True,True
23,2,0.0,"(4, 10)","(4, 11)",False,False,True
24,2,0.0,"(4, 11)","(4, 12)",False,False,True
25,2,0.0,"(4, 12)","(4, 13)",False,True,True
26,4,0.0,"(4, 13)","(3, 13)",False,True,True
27,4,0.0,"(3, 13)","(2, 13)",False,True,True
28,4,0.0,"(2, 13)","(1, 13)",False,True,True
29,4,0.0,"(1, 13)","(1, 13)",False,True,True
30,1,0.0,"(1, 13)","(1, 12)",False,True,True
31,3,0.0,"(1, 12)","(2, 12)",False,True,True
32,1,0.0,"(2, 12)","(2, 12)",False,False,False
33,4,0.0,"(2, 12)","(1, 12)",False,True,True
34,1,0.0,"(1, 12)","(1, 11)",False,True,True
35,1,0.0,"(1, 11)","(1, 11)",False,False,False
36,1,0.0,"(1, 11)","(1, 11)",False,False,False
37,1,0.0,"(1, 11)","(1, 11)",False,True,True
38,3,0.0,"(1, 11)","(2, 11)",False,True,True
39,1,0.0,"(2, 11)","(2, 10)",False,True,True
40,4,0.0,"(2, 10)","(2, 10)",False,True,True
41,1,0.0,"(2, 10)","(2, 9)",False,False,True
42,1,0.0,"(2, 9)","(2, 8)",False,False,True
43,4,0.0,"(2, 8)","(2, 8)",False,True,True
44,3,0.0,"(2, 8)","(3, 8)",False,True,True
45,2,0.0,"(3, 8)","(3, 9)",False,True,True
46,3,0.0,"(3, 9)","(4, 9)",False,True,True
47,1,0.0,"(4, 9)","(4, 8)",False,True,True
48,3,0.0,"(4, 8)","(5, 8)",False,True,True
49,3,0.0,"(5, 8)","(5, 8)",False,True,True
50,3,0.0,"(5, 8)","(5, 8)",False,True,True
51,1,0.0,"(5, 8)","(5, 7)",False,True,True
52,4,0.0,"(5, 7)","(4, 7)",False,True,True
