step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(9, 9)","(9, 9)",False,False,False
1,4,0.0,"(9, 9)","(9, 9)",False,False,False
2,4,0.0,"(9, 9)","(9, 9)",False,False,False
3,4,0.0,"(9, 9)","(9, 9)",False,False,False
4,2,0.0,"(9, 9)","(9, 9)",False,False,False
5,4,0.0,"(9, 9)","(9, 9)",False,False,False
6,4,0.0,"(9, 9)","(9, 9)",False,False,False
7,4,0.0,"(9, 9)","(9, 9)",False,False,False
8,3,0.0,"(9, 9)","(9, 9)",False,False,False
9,4,0.0,"(9, 9)","(9, 9)",False,False,False
10,1,0.0,"(9, 9)","(9, 9)",False,True,True
11,2,0.0,"(9, 9)","(9, 9)",False,False,False
12,5,0.0,"(9, 9)","(9, 9)",False,False,False
13,3,0.0,"(9, 9)","(9, 9)",False,False,False
14,4,0.0,"(9, 9)","(9, 9)",False,False,False
15,1,0.0,"(9, 9)","(9, 9)",False,False,False
16,2,0.0,"(9, 9)","(9, 9)",False,False,False
17,5,0.0,"(9, 9)","(9, 9)",False,False,False
18,2,0.0,"(9, 9)","(9, 9)",False,False,False
19,3,0.0,"(9, 9)","(9, 9)",False,False,False
20,5,0.0,"(9, 9)","(9, 9)",False,False,False
