step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(6, 3)","(5, 3)",False,True,True,
1,2,0.0,"(5, 3)","(5, 4)",False,True,True,
2,1,0.0,"(5, 4)","(5, 3)",False,True,False,
3,4,1.0,"(5, 3)","(4, 3)",True,True,True,
4,4,0.0,"(4, 3)","(4, 3)",False,False,False,
5,4,0.0,"(4, 3)","(4, 3)",False,False,False,
6,4,0.0,"(4, 3)","(4, 3)",False,False,False,
7,1,0.0,"(4, 3)","(4, 2)",False,True,True,
8,4,1.0,"(4, 2)","(3, 2)",True,True,True,
9,2,0.0,"(3, 2)","(3, 2)",False,False,False,
10,2,0.0,"(3, 2)","(3, 2)",False,False,False,
11,3,0.0,"(3, 2)","(4, 2)",False,True,True,
12,2,0.0,"(4, 2)","(4, 3)",False,True,True,
13,2,0.0,"(4, 3)","(4, 4)",False,True,True,
14,4,1.0,"(4, 4)","(3, 4)",True,True,True,
15,4,-1.0,"(3, 4)","(2, 4)",True,True,True,
16,1,0.0,"(2, 4)","(2, 4)",False,False,False,
17,1,0.0,"(2, 4)","(2, 4)",False,False,False,
18,3,0.0,"(2, 4)","(3, 4)",False,True,True,
19,2,0.0,"(3, 4)","(3, 5)",False,False,True,
20,3,0.0,"(3, 5)","(4, 5)",False,False,True,
21,1,0.0,"(4, 5)","(4, 4)",False,True,True,
22,4,0.0,"(4, 4)","(3, 4)",False,True,True,
23,4,0.0,"(3, 4)","(2, 4)",False,True,True,
24,2,0.0,"(2, 4)","(2, 5)",False,True,True,
25,1,0.0,"(2, 5)","(2, 4)",False,True,False,
26,1,0.0,"(2, 4)","(2, 4)",False,False,False,
27,1,0.0,"(2, 4)","(2, 4)",False,False,False,
28,1,0.0,"(2, 4)","(2, 4)",False,False,False,
29,1,0.0,"(2, 4)","(2, 4)",False,False,False,
30,1,0.0,"(2, 4)","(2, 4)",False,False,False,
31,1,0.0,"(2, 4)","(2, 4)",False,False,False,
32,3,0.0,"(2, 4)","(3, 4)",False,True,True,
33,4,0.0,"(3, 4)","(2, 4)",False,True,False,
34,2,0.0,"(2, 4)","(2, 5)",False,True,True,
35,1,0.0,"(2, 5)","(2, 4)",False,True,False,
36,2,0.0,"(2, 4)","(2, 5)",False,True,False,
37,1,0.0,"(2, 5)","(2, 4)",False,True,False,
38,2,0.0,"(2, 4)","(2, 5)",False,True,False,
39,3,0.0,"(2, 5)","(3, 5)",False,False,True,
40,4,0.0,"(3, 5)","(2, 5)",False,False,False,
41,1,0.0,"(2, 5)","(2, 4)",False,True,True,
42,3,0.0,"(2, 4)","(3, 4)",False,True,True,
43,3,0.0,"(3, 4)","(4, 4)",False,True,True,
44,3,0.0,"(4, 4)","(5, 4)",False,True,True,
45,2,0.0,"(5, 4)","(5, 4)",False,False,False,
46,2,0.0,"(5, 4)","(5, 4)",False,False,False,
47,2,0.0,"(5, 4)","(5, 4)",False,False,False,
48,2,0.0,"(5, 4)","(5, 4)",False,False,False,
49,1,0.0,"(5, 4)","(5, 3)",False,True,True,
50,1,0.0,"(5, 3)","(5, 2)",False,True,True,
51,1,0.0,"(5, 2)","(5, 2)",False,False,False,
52,1,0.0,"(5, 2)","(5, 2)",False,False,False,
53,1,0.0,"(5, 2)","(5, 2)",False,False,False,
54,2,0.0,"(5, 2)","(5, 3)",False,True,True,
55,4,0.0,"(5, 3)","(4, 3)",False,True,True,
56,4,0.0,"(4, 3)","(4, 3)",False,False,False,
57,3,0.0,"(4, 3)","(5, 3)",False,True,True,
58,2,0.0,"(5, 3)","(5, 4)",False,True,True,
59,2,0.0,"(5, 4)","(5, 4)",False,False,False,
60,2,0.0,"(5, 4)","(5, 4)",False,False,False,
61,2,0.0,"(5, 4)","(5, 4)",False,False,False,
62,1,0.0,"(5, 4)","(5, 3)",False,True,True,
63,2,0.0,"(5, 3)","(5, 4)",False,True,False,
64,1,0.0,"(5, 4)","(5, 3)",False,True,False,
65,2,0.0,"(5, 3)","(5, 4)",False,True,False,
66,2,0.0,"(5, 4)","(5, 4)",False,False,False,
67,4,0.0,"(5, 4)","(4, 4)",False,True,True,
68,4,0.0,"(4, 4)","(3, 4)",False,True,True,
69,4,0.0,"(3, 4)","(2, 4)",False,True,True,
70,2,0.0,"(2, 4)","(2, 5)",False,True,True,
71,1,0.0,"(2, 5)","(2, 4)",False,True,False,
72,3,0.0,"(2, 4)","(3, 4)",False,True,True,
73,4,0.0,"(3, 4)","(2, 4)",False,True,False,
74,3,0.0,"(2, 4)","(3, 4)",False,True,False,
75,4,0.0,"(3, 4)","(2, 4)",False,True,False,
76,2,0.0,"(2, 4)","(2, 5)",False,True,True,
77,1,0.0,"(2, 5)","(2, 4)",False,True,False,
78,2,0.0,"(2, 4)","(2, 5)",False,True,False,
79,1,0.0,"(2, 5)","(2, 4)",False,True,False,
80,1,0.0,"(2, 4)","(2, 4)",False,False,False,
81,1,0.0,"(2, 4)","(2, 4)",False,False,False,
82,3,0.0,"(2, 4)","(3, 4)",False,True,True,
83,4,0.0,"(3, 4)","(2, 4)",False,True,False,
84,1,0.0,"(2, 4)","(2, 4)",False,False,False,
85,3,0.0,"(2, 4)","(3, 4)",False,True,True,
