step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(9, 6)","(9, 7)",False,False,True
1,4,0.0,"(9, 7)","(8, 7)",False,True,True
2,2,0.0,"(8, 7)","(8, 8)",False,True,True
3,3,0.0,"(8, 8)","(9, 8)",False,True,True
4,2,0.0,"(9, 8)","(9, 9)",False,True,True
5,3,0.0,"(9, 9)","(9, 9)",False,False,False
6,3,0.0,"(9, 9)","(9, 9)",False,False,False
7,2,0.0,"(9, 9)","(9, 10)",False,True,True
8,2,0.0,"(9, 10)","(9, 11)",False,True,True
9,3,0.0,"(9, 11)","(9, 11)",False,True,True
10,2,0.0,"(9, 11)","(9, 12)",False,True,True
11,2,0.0,"(9, 12)","(9, 13)",False,True,True
12,2,0.0,"(9, 13)","(9, 14)",False,True,True
13,2,0.0,"(9, 14)","(9, 15)",False,True,True
14,2,0.0,"(9, 15)","(9, 16)",False,True,True
15,4,2.0,"(9, 16)","(8, 16)",True,True,True
16,2,0.0,"(8, 16)","(8, 17)",False,True,True
17,4,0.0,"(8, 17)","(7, 17)",False,True,True
18,2,0.0,"(7, 17)","(7, 18)",False,False,True
19,2,0.0,"(7, 18)","(7, 19)",False,True,True
20,2,2.0,"(7, 19)","(7, 20)",True,True,True
21,2,2.0,"(7, 20)","(7, 21)",True,False,True
22,4,0.0,"(7, 21)","(6, 21)",False,True,True
23,1,0.0,"(6, 21)","(6, 20)",False,True,True
24,2,0.0,"(6, 20)","(6, 21)",False,True,False
25,3,0.0,"(6, 21)","(7, 21)",False,True,True
26,2,0.0,"(7, 21)","(7, 22)",False,True,True
27,2,0.0,"(7, 22)","(7, 23)",False,True,True
28,2,0.0,"(7, 23)","(7, 24)",False,True,True
29,3,0.0,"(7, 24)","(7, 24)",False,False,False
30,1,0.0,"(7, 24)","(7, 23)",False,True,True
31,1,0.0,"(7, 23)","(7, 22)",False,True,True
32,1,0.0,"(7, 22)","(7, 21)",False,True,True
33,3,0.0,"(7, 21)","(8, 21)",False,True,True
34,1,0.0,"(8, 21)","(8, 20)",False,True,True
35,1,0.0,"(8, 20)","(8, 19)",False,True,True
36,2,0.0,"(8, 19)","(8, 20)",False,True,False
37,1,0.0,"(8, 20)","(8, 19)",False,True,False
38,1,0.0,"(8, 19)","(8, 18)",False,True,True
39,4,0.0,"(8, 18)","(7, 18)",False,True,True
40,3,0.0,"(7, 18)","(8, 18)",False,True,False
41,1,0.0,"(8, 18)","(8, 17)",False,True,True
42,2,0.0,"(8, 17)","(8, 18)",False,True,False
43,3,0.0,"(8, 18)","(9, 18)",False,True,True
44,1,0.0,"(9, 18)","(9, 17)",False,True,True
45,1,0.0,"(9, 17)","(9, 16)",False,True,True
46,1,0.0,"(9, 16)","(9, 15)",False,True,True
47,2,0.0,"(9, 15)","(9, 16)",False,True,False
48,2,0.0,"(9, 16)","(9, 17)",False,False,True
49,4,0.0,"(9, 17)","(8, 17)",False,False,True
50,1,0.0,"(8, 17)","(8, 16)",False,True,True
51,2,0.0,"(8, 16)","(8, 17)",False,True,False
52,2,0.0,"(8, 17)","(8, 18)",False,True,True
53,1,0.0,"(8, 18)","(8, 17)",False,True,False
54,1,0.0,"(8, 17)","(8, 16)",False,True,True
