step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(10, 16)","(10, 15)",False,True,True
1,2,0.0,"(10, 15)","(10, 14)",False,False,True
2,3,0.0,"(10, 14)","(10, 15)",False,False,False
3,1,0.0,"(10, 15)","(10, 15)",False,False,False
4,2,0.0,"(10, 15)","(10, 14)",False,True,True
5,1,1.0,"(10, 14)","(10, 14)",True,True,True
6,1,0.0,"(10, 14)","(10, 14)",False,False,False
7,2,0.0,"(10, 14)","(10, 13)",False,True,True
8,1,1.0,"(10, 13)","(10, 13)",True,True,True
9,3,0.0,"(10, 13)","(10, 14)",False,False,True
10,1,0.0,"(10, 14)","(10, 14)",False,True,True
11,2,0.0,"(10, 14)","(10, 13)",False,True,True
12,2,0.0,"(10, 13)","(10, 12)",False,False,True
13,1,1.0,"(10, 12)","(10, 12)",True,True,True
14,1,0.0,"(10, 12)","(10, 12)",False,False,False
15,2,1.0,"(10, 12)","(10, 11)",True,True,True
16,1,0.0,"(10, 11)","(10, 11)",False,False,False
17,3,0.0,"(10, 11)","(10, 12)",False,True,True
18,2,0.0,"(10, 12)","(10, 11)",False,False,False
19,1,0.0,"(10, 11)","(10, 11)",False,False,False
20,2,0.0,"(10, 11)","(10, 10)",False,False,True
21,1,0.0,"(10, 10)","(10, 10)",False,False,False
22,2,0.0,"(10, 10)","(10, 9)",False,True,True
23,1,0.0,"(10, 9)","(10, 9)",False,False,False
24,2,0.0,"(10, 9)","(10, 8)",False,False,True
25,1,0.0,"(10, 8)","(10, 8)",False,False,False
26,3,0.0,"(10, 8)","(10, 9)",False,False,True
27,3,0.0,"(10, 9)","(10, 10)",False,True,True
28,3,0.0,"(10, 10)","(10, 11)",False,False,True
29,2,0.0,"(10, 11)","(10, 10)",False,False,False
30,0,0.0,"(10, 10)","(10, 10)",False,True,False
31,0,0.0,"(10, 10)","(10, 10)",False,False,False
32,0,0.0,"(10, 10)","(10, 10)",False,False,False
33,0,0.0,"(10, 10)","(10, 10)",False,False,False
34,0,0.0,"(10, 10)","(10, 10)",False,True,False
35,2,0.0,"(10, 10)","(10, 9)",False,False,True
36,0,0.0,"(10, 9)","(10, 9)",False,False,False
37,2,0.0,"(10, 9)","(10, 8)",False,False,True
38,2,0.0,"(10, 8)","(10, 7)",False,False,True
39,2,0.0,"(10, 7)","(10, 6)",False,False,True
40,2,0.0,"(10, 6)","(10, 5)",False,False,True
41,2,0.0,"(10, 5)","(10, 4)",False,False,True
42,1,0.0,"(10, 4)","(10, 4)",False,False,False
43,2,0.0,"(10, 4)","(10, 3)",False,True,True
44,1,1.0,"(10, 3)","(10, 3)",True,True,True
45,2,0.0,"(10, 3)","(10, 2)",False,True,True
46,1,0.0,"(10, 2)","(10, 2)",False,True,True
47,2,0.0,"(10, 2)","(10, 1)",False,True,True
48,1,0.0,"(10, 1)","(10, 1)",False,False,False
49,2,0.0,"(10, 1)","(10, 0)",False,False,True
50,1,0.0,"(10, 0)","(10, 0)",False,False,False
51,3,0.0,"(10, 0)","(10, 1)",False,False,True
