step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(8, 4)","(7, 4)",False,False,True,
1,1,0.0,"(7, 4)","(7, 4)",False,True,True,
2,2,0.0,"(7, 4)","(7, 5)",False,False,True,
3,4,0.0,"(7, 5)","(6, 5)",False,False,True,
4,4,0.0,"(6, 5)","(5, 5)",False,False,True,
5,3,0.0,"(5, 5)","(5, 5)",False,True,True,
6,2,0.0,"(5, 5)","(5, 6)",False,False,True,
7,2,0.0,"(5, 6)","(5, 7)",False,False,True,
8,1,0.0,"(5, 7)","(5, 6)",False,False,False,
9,4,0.0,"(5, 6)","(4, 6)",False,False,True,
10,3,0.0,"(4, 6)","(5, 6)",False,False,False,
11,4,0.0,"(5, 6)","(4, 6)",False,False,False,
12,1,0.0,"(4, 6)","(4, 5)",False,False,True,
13,1,0.0,"(4, 5)","(4, 4)",False,False,True,
14,1,0.0,"(4, 4)","(4, 3)",False,False,True,
15,1,0.0,"(4, 3)","(4, 2)",False,False,True,
16,1,0.0,"(4, 2)","(4, 2)",False,False,False,
17,2,0.0,"(4, 2)","(4, 3)",False,False,True,
18,2,0.0,"(4, 3)","(4, 4)",False,False,True,
19,1,0.0,"(4, 4)","(4, 3)",False,False,False,
20,1,0.0,"(4, 3)","(4, 2)",False,False,True,
21,4,0.0,"(4, 2)","(3, 2)",False,True,True,
22,3,0.0,"(3, 2)","(4, 2)",False,True,False,
23,4,0.0,"(4, 2)","(3, 2)",False,True,False,
24,2,0.0,"(3, 2)","(3, 2)",False,False,False,
25,2,0.0,"(3, 2)","(3, 2)",False,False,False,
26,1,0.0,"(3, 2)","(3, 1)",False,True,True,
27,2,0.0,"(3, 1)","(3, 2)",False,True,False,
28,2,0.0,"(3, 2)","(3, 2)",False,False,False,
29,2,0.0,"(3, 2)","(3, 2)",False,False,False,
30,1,0.0,"(3, 2)","(3, 1)",False,True,True,
31,2,0.0,"(3, 1)","(3, 2)",False,True,False,
32,2,0.0,"(3, 2)","(3, 2)",False,False,False,
33,2,0.0,"(3, 2)","(3, 2)",False,False,False,
34,3,0.0,"(3, 2)","(4, 2)",False,True,True,
35,1,0.0,"(4, 2)","(4, 2)",False,False,False,
36,1,0.0,"(4, 2)","(4, 2)",False,False,False,
37,1,0.0,"(4, 2)","(4, 2)",False,False,False,
38,4,0.0,"(4, 2)","(3, 2)",False,True,True,
39,2,0.0,"(3, 2)","(3, 2)",False,False,False,
40,4,0.0,"(3, 2)","(2, 2)",False,True,True,
41,2,0.0,"(2, 2)","(2, 3)",False,False,True,
42,2,0.0,"(2, 3)","(2, 4)",False,False,True,
43,2,0.0,"(2, 4)","(2, 5)",False,False,True,
44,2,0.0,"(2, 5)","(2, 6)",False,False,True,
45,2,0.0,"(2, 6)","(2, 7)",False,False,True,
46,2,0.0,"(2, 7)","(2, 8)",False,False,True,
47,3,0.0,"(2, 8)","(2, 8)",False,False,False,
48,2,0.0,"(2, 8)","(2, 9)",False,False,True,
49,2,0.0,"(2, 9)","(2, 9)",False,False,False,
