step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 29)","(10, 28)",False,True,True,
1,2,0.0,"(10, 28)","(10, 27)",False,False,True,
2,2,0.0,"(10, 27)","(10, 26)",False,False,True,
3,2,0.0,"(10, 26)","(10, 25)",False,False,True,
4,2,0.0,"(10, 25)","(10, 24)",False,False,True,
5,2,0.0,"(10, 24)","(10, 23)",False,False,True,
6,2,0.0,"(10, 23)","(10, 22)",False,False,True,
7,2,0.0,"(10, 22)","(10, 21)",False,False,True,
8,2,0.0,"(10, 21)","(10, 20)",False,False,True,
9,1,0.0,"(10, 20)","(10, 20)",False,False,False,
10,1,0.0,"(10, 20)","(10, 20)",False,True,True,
11,2,0.0,"(10, 20)","(10, 19)",False,True,True,
12,2,0.0,"(10, 19)","(10, 18)",False,False,True,
13,2,0.0,"(10, 18)","(10, 17)",False,False,True,
14,2,0.0,"(10, 17)","(10, 16)",False,False,True,
15,2,0.0,"(10, 16)","(10, 15)",False,True,True,
16,1,0.0,"(10, 15)","(10, 15)",False,False,False,
17,1,0.0,"(10, 15)","(10, 15)",False,False,False,
18,2,0.0,"(10, 15)","(10, 14)",False,False,True,
19,3,0.0,"(10, 14)","(10, 15)",False,False,False,
20,2,0.0,"(10, 15)","(10, 14)",False,True,False,
21,2,0.0,"(10, 14)","(10, 13)",False,False,True,
22,2,0.0,"(10, 13)","(10, 12)",False,True,True,
23,2,0.0,"(10, 12)","(10, 11)",False,False,True,
24,1,0.0,"(10, 11)","(10, 11)",False,False,False,
25,2,0.0,"(10, 11)","(10, 10)",False,True,True,
26,2,0.0,"(10, 10)","(10, 9)",False,False,True,
27,2,0.0,"(10, 9)","(10, 8)",False,False,True,
28,1,0.0,"(10, 8)","(10, 8)",False,False,False,
29,1,0.0,"(10, 8)","(10, 8)",False,False,False,
30,0,0.0,"(10, 8)","(10, 8)",False,True,False,
31,2,0.0,"(10, 8)","(10, 7)",False,False,True,
32,3,0.0,"(10, 7)","(10, 8)",False,False,False,
33,2,0.0,"(10, 8)","(10, 7)",False,False,False,
34,2,0.0,"(10, 7)","(10, 6)",False,True,True,
35,1,0.0,"(10, 6)","(10, 6)",False,True,True,
36,1,0.0,"(10, 6)","(10, 6)",False,False,False,
37,1,0.0,"(10, 6)","(10, 6)",False,True,True,
38,1,0.0,"(10, 6)","(10, 6)",False,False,False,
39,2,0.0,"(10, 6)","(10, 5)",False,False,True,
40,3,0.0,"(10, 5)","(10, 6)",False,False,False,
41,1,0.0,"(10, 6)","(10, 6)",False,False,False,
42,1,0.0,"(10, 6)","(10, 6)",False,False,False,
43,2,0.0,"(10, 6)","(10, 5)",False,False,True,
44,2,0.0,"(10, 5)","(10, 4)",False,False,True,
45,2,0.0,"(10, 4)","(10, 3)",False,True,True,
46,3,2.0,"(10, 3)","(10, 4)",True,True,False,
47,2,0.0,"(10, 4)","(10, 3)",False,True,False,
48,2,0.0,"(10, 3)","(10, 2)",False,False,True,
49,3,0.0,"(10, 2)","(10, 3)",False,False,False,
50,3,0.0,"(10, 3)","(10, 4)",False,False,True,
51,2,0.0,"(10, 4)","(10, 3)",False,True,False,
52,3,0.0,"(10, 3)","(10, 4)",False,False,False,
53,1,0.0,"(10, 4)","(10, 4)",False,False,False,
54,1,0.0,"(10, 4)","(10, 4)",False,True,True,
55,2,0.0,"(10, 4)","(10, 3)",False,False,True,
56,2,0.0,"(10, 3)","(10, 2)",False,False,True,
57,1,0.0,"(10, 2)","(10, 2)",False,False,False,
58,1,0.0,"(10, 2)","(10, 2)",False,True,True,
59,1,0.0,"(10, 2)","(10, 2)",False,False,False,
60,2,0.0,"(10, 2)","(10, 1)",False,True,True,
61,3,0.0,"(10, 1)","(10, 2)",False,False,False,
62,3,0.0,"(10, 2)","(10, 3)",False,False,True,
63,2,2.0,"(10, 3)","(10, 2)",True,True,False,
64,2,0.0,"(10, 2)","(10, 1)",False,True,True,
65,1,0.0,"(10, 1)","(10, 1)",False,False,False,
66,3,0.0,"(10, 1)","(10, 2)",False,True,True,
67,1,0.0,"(10, 2)","(10, 2)",False,False,False,
68,1,0.0,"(10, 2)","(10, 2)",False,False,False,
69,1,0.0,"(10, 2)","(10, 2)",False,True,True,
70,1,0.0,"(10, 2)","(10, 2)",False,True,True,
71,1,0.0,"(10, 2)","(10, 2)",False,False,False,
72,1,0.0,"(10, 2)","(10, 2)",False,False,False,
73,2,1.0,"(10, 2)","(10, 1)",True,True,True,
74,2,0.0,"(10, 1)","(10, 0)",False,False,True,
75,3,0.0,"(10, 0)","(10, 1)",False,True,False,
76,3,0.0,"(10, 1)","(10, 2)",False,False,True,
77,2,0.0,"(10, 2)","(10, 1)",False,False,False,
78,3,0.0,"(10, 1)","(10, 2)",False,True,False,
79,3,0.0,"(10, 2)","(10, 3)",False,False,True,
80,1,0.0,"(10, 3)","(10, 3)",False,False,False,
81,1,0.0,"(10, 3)","(10, 3)",False,True,True,
82,2,0.0,"(10, 3)","(10, 2)",False,True,True,
83,1,0.0,"(10, 2)","(10, 2)",False,False,False,
84,2,0.0,"(10, 2)","(10, 1)",False,True,True,
85,2,0.0,"(10, 1)","(10, 0)",False,False,True,
86,3,0.0,"(10, 0)","(10, 1)",False,False,False,
87,2,0.0,"(10, 1)","(10, 0)",False,False,False,
88,2,0.0,"(10, 0)","(10, 0)",False,False,False,
89,3,0.0,"(10, 0)","(10, 1)",False,False,True,
90,2,2.0,"(10, 1)","(10, 0)",True,False,False,
91,1,0.0,"(10, 0)","(10, 0)",False,True,True,
92,2,0.0,"(10, 0)","(10, 0)",False,True,True,
93,3,0.0,"(10, 0)","(10, 1)",False,True,True,
94,2,0.0,"(10, 1)","(10, 0)",False,True,False,
95,1,0.0,"(10, 0)","(10, 0)",False,True,True,
96,3,0.0,"(10, 0)","(10, 1)",False,True,True,
97,3,0.0,"(10, 1)","(10, 2)",False,True,True,
98,2,0.0,"(10, 2)","(10, 1)",False,True,False,
99,2,0.0,"(10, 1)","(10, 0)",False,True,True,
100,1,0.0,"(10, 0)","(10, 0)",False,True,True,
101,3,0.0,"(10, 0)","(10, 1)",False,True,True,
102,2,0.0,"(10, 1)","(10, 0)",False,True,False,
103,3,1.0,"(10, 0)","(10, 1)",True,True,False,
104,3,0.0,"(10, 1)","(10, 2)",False,True,True,
105,1,0.0,"(10, 2)","(10, 2)",False,True,True,
106,1,0.0,"(10, 2)","(10, 2)",False,True,True,
107,1,0.0,"(10, 2)","(10, 2)",False,True,True,
108,1,0.0,"(10, 2)","(10, 2)",False,True,True,
109,2,0.0,"(10, 2)","(10, 1)",False,True,True,
110,1,0.0,"(10, 1)","(10, 1)",False,True,True,
111,2,0.0,"(10, 1)","(10, 0)",False,True,True,
112,2,0.0,"(10, 0)","(10, 0)",False,True,True,
113,1,1.0,"(10, 0)","(10, 0)",True,True,True,
114,3,0.0,"(10, 0)","(10, 1)",False,True,True,
115,3,0.0,"(10, 1)","(10, 2)",False,True,True,
116,3,0.0,"(10, 2)","(10, 3)",False,True,True,
117,1,0.0,"(10, 3)","(10, 3)",False,True,True,
118,1,0.0,"(10, 3)","(10, 3)",False,True,True,
119,1,0.0,"(10, 3)","(10, 3)",False,False,False,
120,2,0.0,"(10, 3)","(10, 2)",False,True,True,
121,3,0.0,"(10, 2)","(10, 3)",False,False,False,
122,1,0.0,"(10, 3)","(10, 3)",False,False,False,
123,2,0.0,"(10, 3)","(10, 2)",False,True,True,
124,2,0.0,"(10, 2)","(10, 1)",False,True,True,
125,1,0.0,"(10, 1)","(10, 1)",False,True,True,
126,2,0.0,"(10, 1)","(10, 0)",False,True,True,
127,3,2.0,"(10, 0)","(10, 1)",True,True,False,
128,1,0.0,"(10, 1)","(10, 1)",False,True,True,
129,3,0.0,"(10, 1)","(10, 2)",False,True,True,
130,2,0.0,"(10, 2)","(10, 1)",False,True,False,
131,3,0.0,"(10, 1)","(10, 2)",False,True,False,
132,2,0.0,"(10, 2)","(10, 1)",False,True,False,
133,2,0.0,"(10, 1)","(10, 0)",False,True,True,
134,3,0.0,"(10, 0)","(10, 1)",False,True,False,
135,3,0.0,"(10, 1)","(10, 2)",False,True,True,
136,3,0.0,"(10, 2)","(10, 3)",False,True,True,
137,2,0.0,"(10, 3)","(10, 2)",False,True,False,
138,3,0.0,"(10, 2)","(10, 3)",False,True,False,
139,2,0.0,"(10, 3)","(10, 2)",False,True,False,
140,1,0.0,"(10, 2)","(10, 2)",False,True,True,
141,1,0.0,"(10, 2)","(10, 2)",False,True,True,
142,2,0.0,"(10, 2)","(10, 1)",False,True,True,
143,3,0.0,"(10, 1)","(10, 2)",False,True,False,
144,2,0.0,"(10, 2)","(10, 1)",False,True,False,
145,2,0.0,"(10, 1)","(10, 0)",False,True,True,
146,1,0.0,"(10, 0)","(10, 0)",False,False,False,
147,3,0.0,"(10, 0)","(10, 1)",False,True,True,
148,2,0.0,"(10, 1)","(10, 0)",False,False,False,
149,2,1.0,"(10, 0)","(10, 0)",True,True,True,
150,3,0.0,"(10, 0)","(10, 1)",False,True,True,
151,1,0.0,"(10, 1)","(10, 1)",False,False,False,
152,2,0.0,"(10, 1)","(10, 0)",False,True,True,
153,2,0.0,"(10, 0)","(10, 0)",False,True,True,
154,3,0.0,"(10, 0)","(10, 1)",False,True,True,
155,3,0.0,"(10, 1)","(10, 2)",False,False,True,
156,1,0.0,"(10, 2)","(10, 2)",False,True,True,
157,2,0.0,"(10, 2)","(10, 1)",False,False,True,
158,3,0.0,"(10, 1)","(10, 2)",False,False,False,
159,2,0.0,"(10, 2)","(10, 1)",False,True,False,
160,1,1.0,"(10, 1)","(10, 1)",True,True,True,
161,1,0.0,"(10, 1)","(10, 1)",False,False,False,
162,3,0.0,"(10, 1)","(10, 2)",False,True,True,
163,3,0.0,"(10, 2)","(10, 3)",False,False,True,
164,1,0.0,"(10, 3)","(10, 3)",False,False,False,
165,3,0.0,"(10, 3)","(10, 4)",False,True,True,
166,2,0.0,"(10, 4)","(10, 3)",False,True,False,
167,1,0.0,"(10, 3)","(10, 3)",False,False,False,
168,1,0.0,"(10, 3)","(10, 3)",False,False,False,
169,1,0.0,"(10, 3)","(10, 3)",False,False,False,
170,3,0.0,"(10, 3)","(10, 4)",False,False,True,
171,2,2.0,"(10, 4)","(10, 3)",True,True,False,
172,1,0.0,"(10, 3)","(10, 3)",False,True,True,
173,1,0.0,"(10, 3)","(10, 3)",False,False,False,
174,1,0.0,"(10, 3)","(10, 3)",False,True,True,
175,3,0.0,"(10, 3)","(10, 4)",False,False,True,
176,2,0.0,"(10, 4)","(10, 3)",False,False,False,
177,2,0.0,"(10, 3)","(10, 2)",False,False,True,
178,2,0.0,"(10, 2)","(10, 1)",False,True,True,
179,1,0.0,"(10, 1)","(10, 1)",False,False,False,
180,2,0.0,"(10, 1)","(10, 0)",False,True,True,
181,2,0.0,"(10, 0)","(10, 0)",False,False,False,
182,3,0.0,"(10, 0)","(10, 1)",False,False,True,
183,1,0.0,"(10, 1)","(10, 1)",False,True,True,
184,1,0.0,"(10, 1)","(10, 1)",False,True,True,
185,3,0.0,"(10, 1)","(10, 2)",False,False,True,
186,1,0.0,"(10, 2)","(10, 2)",False,True,True,
187,2,0.0,"(10, 2)","(10, 1)",False,True,True,
188,2,0.0,"(10, 1)","(10, 0)",False,False,True,
189,3,0.0,"(10, 0)","(10, 1)",False,True,False,
190,2,0.0,"(10, 1)","(10, 0)",False,True,False,
191,1,0.0,"(10, 0)","(10, 0)",False,False,False,
192,3,0.0,"(10, 0)","(10, 1)",False,True,True,
193,2,0.0,"(10, 1)","(10, 0)",False,False,False,
