step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(6, 9)","(5, 9)",False,False,True
1,1,0.0,"(5, 9)","(5, 8)",False,False,True
2,1,0.0,"(5, 8)","(5, 7)",False,True,True
3,4,0.0,"(5, 7)","(4, 7)",False,False,True
4,4,0.0,"(4, 7)","(3, 7)",False,False,True
5,4,0.0,"(3, 7)","(2, 7)",False,True,True
6,1,0.0,"(2, 7)","(2, 6)",False,False,True
7,2,0.0,"(2, 6)","(2, 7)",False,True,False
8,2,1.0,"(2, 7)","(2, 8)",True,True,True
9,2,0.0,"(2, 8)","(2, 9)",False,True,True
10,1,0.0,"(2, 9)","(2, 8)",False,True,False
11,4,0.0,"(2, 8)","(1, 8)",False,False,True
12,3,0.0,"(1, 8)","(2, 8)",False,True,False
13,4,0.0,"(2, 8)","(1, 8)",False,True,False
14,3,0.0,"(1, 8)","(2, 8)",False,False,False
15,3,0.0,"(2, 8)","(3, 8)",False,False,True
16,4,0.0,"(3, 8)","(2, 8)",False,False,False
17,4,0.0,"(2, 8)","(1, 8)",False,True,True
18,1,0.0,"(1, 8)","(1, 7)",False,True,True
19,2,0.0,"(1, 7)","(1, 8)",False,False,False
20,3,0.0,"(1, 8)","(2, 8)",False,False,True
21,4,0.0,"(2, 8)","(1, 8)",False,True,False
22,4,0.0,"(1, 8)","(0, 8)",False,True,True
23,1,1.0,"(0, 8)","(0, 7)",True,True,True
24,1,0.0,"(0, 7)","(0, 6)",False,True,True
25,3,0.0,"(0, 6)","(1, 6)",False,False,True
26,3,0.0,"(1, 6)","(2, 6)",False,False,True
