step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(6, 9)","(5, 9)",False,False,True,
1,1,0.0,"(5, 9)","(5, 8)",False,False,True,
2,1,0.0,"(5, 8)","(5, 7)",False,False,True,
3,4,0.0,"(5, 7)","(4, 7)",False,False,True,
4,4,0.0,"(4, 7)","(3, 7)",False,False,True,
5,1,0.0,"(3, 7)","(3, 6)",False,False,True,
6,1,0.0,"(3, 6)","(3, 5)",False,False,True,
7,4,0.0,"(3, 5)","(2, 5)",False,False,True,
8,1,1.0,"(2, 5)","(2, 4)",True,True,True,
9,1,0.0,"(2, 4)","(2, 3)",False,True,True,
10,2,0.0,"(2, 3)","(2, 4)",False,True,False,
11,2,0.0,"(2, 4)","(2, 5)",False,False,True,
12,4,0.0,"(2, 5)","(1, 5)",False,False,True,
13,2,0.0,"(1, 5)","(1, 6)",False,False,True,
14,2,0.0,"(1, 6)","(1, 7)",False,False,True,
15,1,0.0,"(1, 7)","(1, 6)",False,False,False,
16,2,0.0,"(1, 6)","(1, 7)",False,False,False,
17,2,0.0,"(1, 7)","(1, 8)",False,False,True,
18,2,0.0,"(1, 8)","(1, 9)",False,False,True,
19,3,0.0,"(1, 9)","(2, 9)",False,False,True,
20,3,0.0,"(2, 9)","(3, 9)",False,False,True,
21,3,0.0,"(3, 9)","(4, 9)",False,False,True,
22,3,0.0,"(4, 9)","(5, 9)",False,False,True,
23,3,1.0,"(5, 9)","(6, 9)",True,True,True,
24,4,0.0,"(6, 9)","(5, 9)",False,False,False,
25,4,0.0,"(5, 9)","(4, 9)",False,False,True,
26,4,0.0,"(4, 9)","(3, 9)",False,False,True,
27,1,0.0,"(3, 9)","(3, 8)",False,False,True,
28,1,0.0,"(3, 8)","(3, 7)",False,False,True,
29,1,0.0,"(3, 7)","(3, 6)",False,False,True,
30,1,0.0,"(3, 6)","(3, 5)",False,False,True,
31,1,0.0,"(3, 5)","(3, 4)",False,False,True,
32,4,0.0,"(3, 4)","(2, 4)",False,False,True,
33,3,0.0,"(2, 4)","(3, 4)",False,False,False,
34,4,0.0,"(3, 4)","(2, 4)",False,False,False,
35,0,0.0,"(2, 4)","(2, 4)",False,False,False,
36,1,0.0,"(2, 4)","(2, 3)",False,True,True,
37,4,0.0,"(2, 3)","(1, 3)",False,True,True,
38,1,0.0,"(1, 3)","(1, 2)",False,False,True,
39,1,0.0,"(1, 2)","(1, 1)",False,False,True,
40,3,0.0,"(1, 1)","(2, 1)",False,False,True,
41,3,0.0,"(2, 1)","(3, 1)",False,False,True,
42,2,0.0,"(3, 1)","(3, 2)",False,False,True,
43,2,0.0,"(3, 2)","(3, 3)",False,False,True,
44,2,0.0,"(3, 3)","(3, 4)",False,False,True,
45,4,0.0,"(3, 4)","(2, 4)",False,False,True,
46,2,0.0,"(2, 4)","(2, 5)",False,False,True,PLAYER_WINS
