step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(1, 2)","(1, 1)",False,True,True
1,3,0.0,"(1, 1)","(2, 1)",False,False,True
2,3,1.0,"(2, 1)","(3, 1)",True,True,True
3,4,0.0,"(3, 1)","(2, 1)",False,False,False
4,4,0.0,"(2, 1)","(1, 1)",False,False,True
5,3,0.0,"(1, 1)","(2, 1)",False,False,False
6,3,0.0,"(2, 1)","(3, 1)",False,False,True
7,3,0.0,"(3, 1)","(4, 1)",False,False,True
8,3,0.0,"(4, 1)","(5, 1)",False,False,True
9,2,0.0,"(5, 1)","(5, 2)",False,False,True
10,2,0.0,"(5, 2)","(5, 3)",False,False,True
11,2,0.0,"(5, 3)","(5, 4)",False,False,True
12,1,0.0,"(5, 4)","(5, 3)",False,False,False
13,2,0.0,"(5, 3)","(5, 4)",False,False,False
14,3,0.0,"(5, 4)","(5, 4)",False,False,False
15,2,0.0,"(5, 4)","(5, 5)",False,False,True
16,1,0.0,"(5, 5)","(5, 4)",False,False,False
17,2,0.0,"(5, 4)","(5, 5)",False,False,False
18,2,0.0,"(5, 5)","(5, 6)",False,False,True
19,3,0.0,"(5, 6)","(5, 6)",False,False,False
20,1,0.0,"(5, 6)","(5, 5)",False,False,True
21,4,0.0,"(5, 5)","(5, 5)",False,False,False
22,2,0.0,"(5, 5)","(5, 6)",False,False,True
23,1,0.0,"(5, 6)","(5, 5)",False,False,False
24,1,0.0,"(5, 5)","(5, 4)",False,False,True
25,3,0.0,"(5, 4)","(5, 4)",False,False,False
26,2,0.0,"(5, 4)","(5, 5)",False,False,True
27,2,0.0,"(5, 5)","(5, 6)",False,False,True
28,1,0.0,"(5, 6)","(5, 5)",False,False,False
29,2,0.0,"(5, 5)","(5, 6)",False,False,False
30,1,0.0,"(5, 6)","(5, 5)",False,False,False
31,1,0.0,"(5, 5)","(5, 4)",False,False,True
32,2,0.0,"(5, 4)","(5, 5)",False,False,False
33,3,0.0,"(5, 5)","(5, 5)",False,False,False
34,1,0.0,"(5, 5)","(5, 4)",False,False,True
35,2,0.0,"(5, 4)","(5, 5)",False,False,False
36,1,0.0,"(5, 5)","(5, 4)",False,False,False
37,2,0.0,"(5, 4)","(5, 5)",False,False,False
38,2,0.0,"(5, 5)","(5, 6)",False,False,True
39,1,0.0,"(5, 6)","(5, 5)",False,False,False
40,2,0.0,"(5, 5)","(5, 6)",False,False,False
41,2,0.0,"(5, 6)","(5, 7)",False,False,True
42,1,0.0,"(5, 7)","(5, 6)",False,False,False
43,2,0.0,"(5, 6)","(5, 7)",False,False,False
44,1,0.0,"(5, 7)","(5, 6)",False,False,False
45,2,0.0,"(5, 6)","(5, 7)",False,False,False
46,2,0.0,"(5, 7)","(5, 8)",False,False,True
47,2,0.0,"(5, 8)","(5, 9)",False,False,True
48,2,0.0,"(5, 9)","(5, 10)",False,False,True
49,2,0.0,"(5, 10)","(5, 11)",False,False,True
50,2,0.0,"(5, 11)","(5, 12)",False,False,True
51,2,0.0,"(5, 12)","(5, 13)",False,False,True
52,1,0.0,"(5, 13)","(5, 12)",False,False,False
53,1,0.0,"(5, 12)","(5, 11)",False,False,True
54,1,0.0,"(5, 11)","(5, 10)",False,False,True
55,2,0.0,"(5, 10)","(5, 11)",False,False,False
56,2,0.0,"(5, 11)","(5, 12)",False,False,True
57,2,0.0,"(5, 12)","(5, 13)",False,False,True
58,1,0.0,"(5, 13)","(5, 12)",False,False,False
59,2,0.0,"(5, 12)","(5, 13)",False,False,False
60,1,0.0,"(5, 13)","(5, 12)",False,False,False
61,2,0.0,"(5, 12)","(5, 13)",False,False,False
62,2,0.0,"(5, 13)","(5, 14)",False,False,True
63,2,0.0,"(5, 14)","(5, 15)",False,True,True
64,1,0.0,"(5, 15)","(5, 14)",False,True,False
65,2,0.0,"(5, 14)","(5, 15)",False,True,False
66,1,0.0,"(5, 15)","(5, 14)",False,True,False
67,3,0.0,"(5, 14)","(5, 14)",False,False,False
68,3,0.0,"(5, 14)","(5, 14)",False,False,False
69,2,0.0,"(5, 14)","(5, 15)",False,True,True
