step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(1, 1)","(1, 2)",False,False,True,
1,4,0.0,"(1, 2)","(1, 2)",False,False,False,
2,5,0.0,"(1, 2)","(1, 2)",False,False,False,
3,4,0.0,"(1, 2)","(1, 2)",False,False,False,
4,4,0.0,"(1, 2)","(2, 2)",False,False,True,
5,3,0.0,"(2, 2)","(2, 2)",False,False,False,
6,3,0.0,"(2, 2)","(2, 3)",False,True,True,
7,3,0.0,"(2, 3)","(2, 4)",False,False,True,
8,4,0.0,"(2, 4)","(2, 4)",False,False,False,
9,4,0.0,"(2, 4)","(3, 4)",False,False,True,
10,4,0.0,"(3, 4)","(4, 4)",False,False,True,
11,2,0.0,"(4, 4)","(4, 4)",False,False,False,
12,2,0.0,"(4, 4)","(4, 3)",False,False,True,
13,4,0.0,"(4, 3)","(4, 3)",False,False,False,
14,4,0.0,"(4, 3)","(5, 3)",False,False,True,
15,5,0.0,"(5, 3)","(5, 3)",False,False,False,
16,3,0.0,"(5, 3)","(5, 3)",False,False,False,
17,3,0.0,"(5, 3)","(5, 4)",False,False,True,
18,4,0.0,"(5, 4)","(5, 4)",False,False,False,
19,5,0.0,"(5, 4)","(5, 4)",False,False,False,
20,5,0.0,"(5, 4)","(4, 4)",False,False,True,
21,4,0.0,"(4, 4)","(4, 4)",False,False,False,
22,1,0.0,"(4, 4)","(4, 4)",False,True,True,
23,5,0.0,"(4, 4)","(4, 4)",False,False,False,
24,5,0.0,"(4, 4)","(3, 4)",False,True,True,
25,5,0.0,"(3, 4)","(2, 4)",False,True,True,
26,4,0.0,"(2, 4)","(2, 4)",False,False,False,
27,3,0.0,"(2, 4)","(2, 4)",False,False,False,
28,4,0.0,"(2, 4)","(2, 4)",False,False,False,
29,4,0.0,"(2, 4)","(3, 4)",False,False,True,
30,2,0.0,"(3, 4)","(3, 4)",False,False,False,
31,4,0.0,"(3, 4)","(3, 4)",False,False,False,
32,4,0.0,"(3, 4)","(4, 4)",False,False,True,
33,4,0.0,"(4, 4)","(5, 4)",False,True,True,
34,4,0.0,"(5, 4)","(6, 4)",False,True,True,
35,5,0.0,"(6, 4)","(6, 4)",False,False,False,
36,4,0.0,"(6, 4)","(6, 4)",False,False,False,
37,4,0.0,"(6, 4)","(6, 4)",False,False,False,
38,3,0.0,"(6, 4)","(6, 4)",False,False,False,
39,2,0.0,"(6, 4)","(6, 4)",False,False,False,
40,2,0.0,"(6, 4)","(6, 3)",False,False,True,
41,3,0.0,"(6, 3)","(6, 3)",False,False,False,
42,2,0.0,"(6, 3)","(6, 3)",False,False,False,
43,3,0.0,"(6, 3)","(6, 3)",False,False,False,
44,5,0.0,"(6, 3)","(6, 3)",False,False,False,
