step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 0)","(10, 0)",False,True,True,
1,1,0.0,"(10, 0)","(10, 0)",False,False,False,
2,2,0.0,"(10, 0)","(10, 0)",False,True,True,
3,1,0.0,"(10, 0)","(10, 0)",False,False,False,
4,1,1.0,"(10, 0)","(10, 0)",True,True,True,
5,3,0.0,"(10, 0)","(10, 1)",False,False,True,
6,2,0.0,"(10, 1)","(10, 0)",False,False,False,
7,3,0.0,"(10, 0)","(10, 1)",False,False,False,
8,2,0.0,"(10, 1)","(10, 0)",False,False,False,
9,2,0.0,"(10, 0)","(10, 0)",False,False,False,
10,3,0.0,"(10, 0)","(10, 1)",False,True,True,
11,2,0.0,"(10, 1)","(10, 0)",False,False,False,
12,3,0.0,"(10, 0)","(10, 1)",False,False,False,
13,2,0.0,"(10, 1)","(10, 0)",False,False,False,
14,2,0.0,"(10, 0)","(10, 0)",False,False,False,
15,2,0.0,"(10, 0)","(10, 0)",False,True,True,
16,3,0.0,"(10, 0)","(10, 1)",False,False,True,
17,1,0.0,"(10, 1)","(10, 1)",False,False,False,
18,2,0.0,"(10, 1)","(10, 0)",False,True,True,
19,3,0.0,"(10, 0)","(10, 1)",False,False,False,
20,2,1.0,"(10, 1)","(10, 0)",True,True,False,
21,3,0.0,"(10, 0)","(10, 1)",False,False,False,
22,3,0.0,"(10, 1)","(10, 2)",False,True,True,
23,2,0.0,"(10, 2)","(10, 1)",False,False,False,
24,2,0.0,"(10, 1)","(10, 0)",False,False,True,
25,2,0.0,"(10, 0)","(10, 0)",False,False,False,
26,2,0.0,"(10, 0)","(10, 0)",False,False,False,
27,3,0.0,"(10, 0)","(10, 1)",False,False,True,
28,3,0.0,"(10, 1)","(10, 2)",False,False,True,
29,2,0.0,"(10, 2)","(10, 1)",False,False,False,
30,3,0.0,"(10, 1)","(10, 2)",False,True,False,
31,1,0.0,"(10, 2)","(10, 2)",False,False,False,
32,1,0.0,"(10, 2)","(10, 2)",False,True,True,
33,1,0.0,"(10, 2)","(10, 2)",False,False,False,
34,2,1.0,"(10, 2)","(10, 1)",True,True,True,
35,2,0.0,"(10, 1)","(10, 0)",False,False,True,
36,2,0.0,"(10, 0)","(10, 0)",False,False,False,
