step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(6, 9)","(5, 9)",False,False,True
1,4,0.0,"(5, 9)","(4, 9)",False,True,True
2,4,0.0,"(4, 9)","(3, 9)",False,True,True
3,1,0.0,"(3, 9)","(3, 8)",False,True,True
4,3,0.0,"(3, 8)","(4, 8)",False,True,True
5,4,0.0,"(4, 8)","(3, 8)",False,True,False
6,3,0.0,"(3, 8)","(4, 8)",False,True,False
7,2,0.0,"(4, 8)","(4, 9)",False,True,True
8,2,0.0,"(4, 9)","(4, 10)",False,True,True
9,2,0.0,"(4, 10)","(4, 11)",False,True,True
10,3,0.0,"(4, 11)","(5, 11)",False,True,True
11,4,0.0,"(5, 11)","(4, 11)",False,False,False
12,4,0.0,"(4, 11)","(3, 11)",False,True,True
13,1,0.0,"(3, 11)","(3, 10)",False,True,True
14,1,0.0,"(3, 10)","(3, 9)",False,False,True
15,1,0.0,"(3, 9)","(3, 8)",False,True,True
16,4,0.0,"(3, 8)","(2, 8)",False,True,True
17,3,0.0,"(2, 8)","(3, 8)",False,False,False
18,1,0.0,"(3, 8)","(3, 7)",False,True,True
19,2,1.0,"(3, 7)","(3, 8)",True,True,False
20,3,0.0,"(3, 8)","(4, 8)",False,True,True
21,1,0.0,"(4, 8)","(4, 7)",False,False,True
22,4,1.0,"(4, 7)","(3, 7)",True,True,True
23,3,0.0,"(3, 7)","(4, 7)",False,True,False
24,1,0.0,"(4, 7)","(4, 6)",False,True,True
25,4,0.0,"(4, 6)","(3, 6)",False,True,True
26,2,0.0,"(3, 6)","(3, 7)",False,False,True
27,4,0.0,"(3, 7)","(2, 7)",False,True,True
28,1,0.0,"(2, 7)","(2, 6)",False,True,True
