step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(6, 5)","(6, 4)",False,False,True
1,1,0.0,"(6, 4)","(6, 3)",False,False,True
2,1,1.0,"(6, 3)","(6, 2)",True,True,True
3,1,0.0,"(6, 2)","(6, 1)",False,True,True
4,3,0.0,"(6, 1)","(7, 1)",False,False,True
5,3,0.0,"(7, 1)","(7, 1)",False,False,False
6,2,0.0,"(7, 1)","(7, 2)",False,False,True
7,3,2.0,"(7, 2)","(7, 2)",True,True,True
8,3,0.0,"(7, 2)","(8, 2)",False,False,True
9,0,0.0,"(8, 2)","(8, 2)",False,False,False
10,0,0.0,"(8, 2)","(8, 2)",False,False,False
11,0,0.0,"(8, 2)","(8, 2)",False,False,False
12,0,0.0,"(8, 2)","(8, 2)",False,False,False
13,0,0.0,"(8, 2)","(8, 2)",False,False,False
14,0,0.0,"(8, 2)","(8, 2)",False,False,False
15,0,0.0,"(8, 2)","(8, 2)",False,False,False
16,0,0.0,"(8, 2)","(8, 2)",False,False,False
17,0,0.0,"(8, 2)","(8, 2)",False,False,False
18,0,0.0,"(8, 2)","(8, 2)",False,False,False
19,0,0.0,"(8, 2)","(8, 2)",False,False,False
20,0,0.0,"(8, 2)","(8, 2)",False,False,False
21,0,0.0,"(8, 2)","(8, 2)",False,False,False
22,0,0.0,"(8, 2)","(8, 2)",False,False,False
23,0,0.0,"(8, 2)","(8, 2)",False,False,False
24,0,0.0,"(8, 2)","(8, 2)",False,False,False
25,0,0.0,"(8, 2)","(8, 2)",False,False,False
26,0,0.0,"(8, 2)","(8, 2)",False,False,False
27,0,0.0,"(8, 2)","(8, 2)",False,False,False
28,2,0.0,"(8, 2)","(8, 2)",False,False,False
29,2,0.0,"(8, 2)","(8, 2)",False,False,False
30,4,0.0,"(8, 2)","(7, 2)",False,False,True
31,4,0.0,"(7, 2)","(6, 2)",False,False,True
32,2,0.0,"(6, 2)","(6, 3)",False,False,True
33,2,0.0,"(6, 3)","(6, 4)",False,False,True
34,2,0.0,"(6, 4)","(6, 5)",False,False,True
35,2,0.0,"(6, 5)","(6, 6)",False,False,True
36,2,0.0,"(6, 6)","(6, 7)",False,False,True
37,2,0.0,"(6, 7)","(6, 8)",False,False,True
38,2,0.0,"(6, 8)","(6, 8)",False,False,False
39,4,0.0,"(6, 8)","(5, 8)",False,False,True
40,4,0.0,"(5, 8)","(5, 8)",False,False,False
41,1,0.0,"(5, 8)","(5, 7)",False,False,True
42,3,0.0,"(5, 7)","(6, 7)",False,False,True
43,1,0.0,"(6, 7)","(6, 6)",False,False,True
44,4,0.0,"(6, 6)","(5, 6)",False,False,True
45,2,0.0,"(5, 6)","(5, 7)",False,False,True
46,2,0.0,"(5, 7)","(5, 8)",False,False,True
47,2,0.0,"(5, 8)","(5, 9)",False,False,True
48,3,0.0,"(5, 9)","(6, 9)",False,False,True
49,1,0.0,"(6, 9)","(6, 8)",False,False,True
50,4,0.0,"(6, 8)","(5, 8)",False,False,True
51,4,0.0,"(5, 8)","(5, 8)",False,False,False
52,1,0.0,"(5, 8)","(5, 7)",False,False,True
53,1,0.0,"(5, 7)","(5, 6)",False,False,True
