step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(6, 12)","(6, 12)",False,True,False
1,2,0.0,"(6, 12)","(6, 12)",False,False,False
2,2,0.0,"(6, 12)","(6, 11)",False,True,True
3,5,0.0,"(6, 11)","(6, 11)",False,False,False
4,5,0.0,"(6, 11)","(5, 11)",False,True,True
5,2,0.0,"(5, 11)","(5, 11)",False,False,False
6,2,0.0,"(5, 11)","(5, 10)",False,True,True
7,5,0.0,"(5, 10)","(5, 10)",False,False,False
8,0,0.0,"(5, 10)","(5, 10)",False,True,False
9,0,0.0,"(5, 10)","(5, 10)",False,True,False
10,0,0.0,"(5, 10)","(5, 10)",False,True,False
11,0,0.0,"(5, 10)","(5, 10)",False,False,False
12,0,0.0,"(5, 10)","(5, 10)",False,True,False
13,0,0.0,"(5, 10)","(5, 10)",False,False,False
14,0,0.0,"(5, 10)","(5, 10)",False,True,False
15,0,0.0,"(5, 10)","(5, 10)",False,False,False
16,0,0.0,"(5, 10)","(5, 10)",False,True,False
17,0,0.0,"(5, 10)","(5, 10)",False,False,False
18,0,0.0,"(5, 10)","(5, 10)",False,True,False
19,0,0.0,"(5, 10)","(5, 10)",False,True,False
20,0,0.0,"(5, 10)","(5, 10)",False,True,False
21,0,0.0,"(5, 10)","(5, 10)",False,False,False
22,0,0.0,"(5, 10)","(5, 10)",False,False,False
23,0,0.0,"(5, 10)","(5, 10)",False,False,False
24,4,0.0,"(5, 10)","(5, 10)",False,False,False
25,4,0.0,"(5, 10)","(6, 10)",False,False,True
26,2,0.0,"(6, 10)","(6, 10)",False,False,False
27,0,0.0,"(6, 10)","(6, 10)",False,False,False
28,0,0.0,"(6, 10)","(6, 10)",False,False,False
29,0,0.0,"(6, 10)","(6, 10)",False,True,False
30,0,0.0,"(6, 10)","(6, 10)",False,True,False
31,0,0.0,"(6, 10)","(6, 10)",False,False,False
32,0,0.0,"(6, 10)","(6, 10)",False,False,False
33,0,0.0,"(6, 10)","(6, 10)",False,False,False
34,0,0.0,"(6, 10)","(6, 10)",False,False,False
35,2,0.0,"(6, 10)","(6, 9)",False,False,True
36,0,0.0,"(6, 9)","(6, 9)",False,False,False
37,0,0.0,"(6, 9)","(6, 9)",False,False,False
38,0,0.0,"(6, 9)","(6, 9)",False,True,False
39,0,0.0,"(6, 9)","(6, 9)",False,True,False
40,0,0.0,"(6, 9)","(6, 9)",False,True,False
41,0,0.0,"(6, 9)","(6, 9)",False,False,False
42,2,0.0,"(6, 9)","(6, 8)",False,True,True
43,1,0.0,"(6, 8)","(6, 8)",False,True,True
44,2,0.0,"(6, 8)","(6, 7)",False,True,True
45,1,0.0,"(6, 7)","(6, 7)",False,False,False
46,2,0.0,"(6, 7)","(6, 6)",False,False,True
47,0,0.0,"(6, 6)","(6, 6)",False,False,False
48,0,0.0,"(6, 6)","(6, 6)",False,False,False
49,0,0.0,"(6, 6)","(6, 6)",False,True,False
50,0,0.0,"(6, 6)","(6, 6)",False,True,False
51,0,0.0,"(6, 6)","(6, 6)",False,False,False
52,0,0.0,"(6, 6)","(6, 6)",False,False,False
53,0,0.0,"(6, 6)","(6, 6)",False,False,False
54,0,0.0,"(6, 6)","(6, 6)",False,False,False
55,0,0.0,"(6, 6)","(6, 6)",False,False,False
56,0,0.0,"(6, 6)","(6, 6)",False,False,False
57,0,0.0,"(6, 6)","(6, 6)",False,False,False
