step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(1, 15)","(1, 15)",False,True,True
1,2,0.0,"(1, 15)","(1, 15)",False,True,True
2,2,0.0,"(1, 15)","(1, 16)",False,True,True
3,1,0.0,"(1, 16)","(1, 15)",False,True,False
4,4,-2.0,"(1, 15)","(0, 15)",True,True,True
5,2,-1.0,"(0, 15)","(0, 16)",True,True,True
6,1,-2.0,"(0, 16)","(0, 15)",True,True,False
7,1,-1.0,"(0, 15)","(0, 15)",True,True,True
8,1,-2.0,"(0, 15)","(0, 14)",True,True,True
9,4,-2.0,"(0, 14)","(0, 14)",True,True,True
10,2,-1.0,"(0, 14)","(0, 15)",True,True,True
11,1,-2.0,"(0, 15)","(0, 14)",True,True,False
12,1,-1.0,"(0, 14)","(0, 14)",True,True,True
