step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(2, 2)","(2, 3)",False,False,True
1,2,0.0,"(2, 3)","(2, 4)",False,False,True
2,2,0.0,"(2, 4)","(2, 5)",False,False,True
3,2,0.0,"(2, 5)","(2, 5)",False,False,False
4,3,0.0,"(2, 5)","(3, 5)",False,False,True
5,2,0.0,"(3, 5)","(3, 6)",False,False,True
6,2,0.0,"(3, 6)","(3, 6)",False,False,False
7,3,0.0,"(3, 6)","(4, 6)",False,False,True
8,3,0.0,"(4, 6)","(5, 6)",False,False,True
9,1,0.0,"(5, 6)","(5, 5)",False,True,True
10,1,0.0,"(5, 5)","(5, 4)",False,True,True
11,1,0.0,"(5, 4)","(5, 3)",False,False,True
12,1,0.0,"(5, 3)","(5, 2)",False,False,True
13,1,0.0,"(5, 2)","(5, 1)",False,False,True
14,2,0.0,"(5, 1)","(5, 2)",False,False,False
15,2,0.0,"(5, 2)","(5, 3)",False,False,True
16,4,0.0,"(5, 3)","(4, 3)",False,False,True
17,4,0.0,"(4, 3)","(3, 3)",False,False,True
18,4,0.0,"(3, 3)","(2, 3)",False,False,True
19,4,0.0,"(2, 3)","(1, 3)",False,False,True
20,1,0.0,"(1, 3)","(1, 2)",False,False,True
21,3,0.0,"(1, 2)","(2, 2)",False,False,True
22,3,0.0,"(2, 2)","(3, 2)",False,False,True
23,3,0.0,"(3, 2)","(4, 2)",False,False,True
24,3,0.0,"(4, 2)","(5, 2)",False,False,True
25,3,0.0,"(5, 2)","(5, 2)",False,False,False
26,3,0.0,"(5, 2)","(5, 2)",False,False,False
27,1,0.0,"(5, 2)","(5, 1)",False,False,True
28,4,0.0,"(5, 1)","(4, 1)",False,False,True
29,4,0.0,"(4, 1)","(3, 1)",False,False,True
30,4,0.0,"(3, 1)","(2, 1)",False,False,True
31,4,0.0,"(2, 1)","(1, 1)",False,False,True
32,2,0.0,"(1, 1)","(1, 2)",False,False,True
33,3,0.0,"(1, 2)","(2, 2)",False,False,True
34,2,0.0,"(2, 2)","(2, 3)",False,False,True
35,3,0.0,"(2, 3)","(3, 3)",False,False,True
36,3,0.0,"(3, 3)","(4, 3)",False,False,True
37,3,0.0,"(4, 3)","(5, 3)",False,False,True
38,3,0.0,"(5, 3)","(5, 3)",False,False,False
39,2,0.0,"(5, 3)","(5, 4)",False,False,True
40,3,0.0,"(5, 4)","(5, 4)",False,False,False
41,1,0.0,"(5, 4)","(5, 3)",False,False,True
42,3,0.0,"(5, 3)","(5, 3)",False,False,False
43,3,0.0,"(5, 3)","(5, 3)",False,False,False
44,2,0.0,"(5, 3)","(5, 4)",False,False,True
45,1,0.0,"(5, 4)","(5, 3)",False,False,False
46,1,0.0,"(5, 3)","(5, 2)",False,False,True
