step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,,,False,False,False
1,2,0.0,,,False,False,False
2,2,0.0,,,False,False,False
3,2,0.0,,,False,False,False
4,2,0.0,,,False,False,False
5,2,0.0,,,False,False,False
6,2,0.0,,,False,False,False
7,2,0.0,,,False,False,False
8,2,0.0,,,False,False,False
9,2,0.0,,,False,False,False
10,5,0.0,,,False,False,False
11,5,0.0,,,False,False,False
12,4,0.0,,,False,False,False
13,4,0.0,,,False,False,False
14,4,0.0,,,False,False,False
15,4,0.0,,,False,False,False
16,4,0.0,,,False,False,False
17,4,0.0,,,False,False,False
18,4,0.0,,,False,False,False
19,4,0.0,,,False,False,False
20,4,0.0,,,False,False,False
21,4,0.0,,,False,False,False
22,4,0.0,,,False,False,False
23,4,0.0,,,False,False,False
24,3,0.0,,,False,False,False
25,5,0.0,,,False,False,False
26,5,0.0,,,False,False,False
27,3,0.0,,,False,False,False
28,2,0.0,,,False,False,False
29,2,0.0,,,False,False,False
30,5,0.0,,,False,False,False
31,5,0.0,,,False,False,False
32,5,0.0,,,False,False,False
33,2,0.0,,,False,False,False
34,4,0.0,,,False,True,True
35,2,0.0,,,False,False,False
36,2,0.0,,,False,False,False
37,1,0.0,,,False,True,True
38,3,0.0,,,False,True,True
39,2,0.0,,,False,True,True
40,5,0.0,,,False,True,True
41,5,0.0,,,False,True,True
42,2,0.0,,,False,True,True
