step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(5, 5)","(5, 5)",False,True,False
1,5,0.0,"(5, 5)","(5, 5)",False,True,True
2,0,0.0,"(5, 5)","(5, 5)",False,True,False
3,0,0.0,"(5, 5)","(5, 5)",False,True,False
4,0,0.0,"(5, 5)","(5, 5)",False,True,False
5,0,0.0,"(5, 5)","(5, 5)",False,True,False
6,0,0.0,"(5, 5)","(5, 5)",False,True,False
7,0,0.0,"(5, 5)","(5, 5)",False,True,False
8,0,0.0,"(5, 5)","(5, 5)",False,True,False
9,0,0.0,"(5, 5)","(5, 5)",False,True,False
10,0,0.0,"(5, 5)","(5, 5)",False,True,False
11,0,0.0,"(5, 5)","(5, 5)",False,True,False
12,0,0.0,"(5, 5)","(5, 5)",False,True,False
13,0,0.0,"(5, 5)","(5, 5)",False,True,False
14,0,0.0,"(5, 5)","(5, 5)",False,True,False
15,5,0.0,"(5, 5)","(5, 5)",False,True,True
16,3,0.0,"(5, 5)","(5, 5)",False,True,True
17,4,0.0,"(5, 5)","(5, 5)",False,True,True
18,5,0.0,"(5, 5)","(5, 5)",False,True,True
19,5,0.0,"(5, 5)","(5, 5)",False,True,True
20,5,0.0,"(5, 5)","(5, 5)",False,True,True
21,3,0.0,"(5, 5)","(5, 5)",False,True,True
22,0,0.0,"(5, 5)","(5, 5)",False,True,False
23,0,0.0,"(5, 5)","(5, 5)",False,True,False
24,0,0.0,"(5, 5)","(5, 5)",False,True,False
25,0,0.0,"(5, 5)","(5, 5)",False,True,False
26,0,0.0,"(5, 5)","(5, 5)",False,True,False
27,0,0.0,"(5, 5)","(5, 5)",False,True,False
28,0,0.0,"(5, 5)","(5, 5)",False,True,False
29,0,0.0,"(5, 5)","(5, 5)",False,True,False
30,0,0.0,"(5, 5)","(5, 5)",False,True,False
31,0,0.0,"(5, 5)","(5, 5)",False,True,False
32,0,0.0,"(5, 5)","(5, 5)",False,True,False
33,0,0.0,"(5, 5)","(5, 5)",False,True,False
34,0,0.0,"(5, 5)","(5, 5)",False,True,False
35,0,0.0,"(5, 5)","(5, 5)",False,True,False
36,3,0.0,"(5, 5)","(5, 6)",False,True,True
37,5,0.0,"(5, 6)","(5, 6)",False,True,True
38,3,0.0,"(5, 6)","(5, 6)",False,True,True
39,5,0.0,"(5, 6)","(5, 6)",False,True,True
40,2,0.0,"(5, 6)","(5, 6)",False,True,True
41,0,0.0,"(5, 6)","(5, 6)",False,True,False
42,0,0.0,"(5, 6)","(5, 6)",False,True,False
43,0,0.0,"(5, 6)","(5, 6)",False,True,False
44,0,0.0,"(5, 6)","(5, 6)",False,True,False
45,0,0.0,"(5, 6)","(5, 6)",False,True,False
46,0,0.0,"(5, 6)","(5, 6)",False,True,False
47,0,0.0,"(5, 6)","(5, 6)",False,True,False
48,0,0.0,"(5, 6)","(5, 6)",False,False,False
49,0,0.0,"(5, 6)","(5, 6)",False,True,False
50,0,0.0,"(5, 6)","(5, 6)",False,True,False
51,0,0.0,"(5, 6)","(5, 6)",False,True,False
52,0,0.0,"(5, 6)","(5, 6)",False,True,False
53,0,0.0,"(5, 6)","(5, 6)",False,True,False
54,0,0.0,"(5, 6)","(5, 6)",False,True,False
55,0,0.0,"(5, 6)","(5, 6)",False,True,False
56,4,0.0,"(5, 6)","(5, 6)",False,True,True
57,5,0.0,"(5, 6)","(5, 6)",False,False,False
58,4,0.0,"(5, 6)","(5, 6)",False,True,True
59,2,0.0,"(5, 6)","(5, 6)",False,True,True
60,5,0.0,"(5, 6)","(5, 6)",False,True,True
61,0,0.0,"(5, 6)","(5, 6)",False,True,False
62,0,0.0,"(5, 6)","(5, 6)",False,True,False
63,0,0.0,"(5, 6)","(5, 6)",False,True,False
64,0,0.0,"(5, 6)","(5, 6)",False,True,False
65,0,0.0,"(5, 6)","(5, 6)",False,True,False
66,0,0.0,"(5, 6)","(5, 6)",False,True,False
67,0,0.0,"(5, 6)","(5, 6)",False,True,False
68,0,0.0,"(5, 6)","(5, 6)",False,True,False
69,0,0.0,"(5, 6)","(5, 6)",False,True,False
