step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(7, 11)","(7, 11)",False,False,False
1,0,0.0,"(7, 11)","(7, 11)",False,True,False
2,0,0.0,"(7, 11)","(7, 11)",False,False,False
3,0,0.0,"(7, 11)","(7, 11)",False,True,False
4,0,0.0,"(7, 11)","(7, 11)",False,True,False
5,0,0.0,"(7, 11)","(7, 11)",False,False,False
6,0,0.0,"(7, 11)","(7, 11)",False,False,False
7,0,0.0,"(7, 11)","(7, 11)",False,False,False
8,0,0.0,"(7, 11)","(7, 11)",False,True,False
9,5,0.0,"(7, 11)","(7, 11)",False,False,False
10,0,0.0,"(7, 11)","(7, 11)",False,False,False
11,2,0.0,"(7, 11)","(7, 11)",False,True,True
12,0,0.0,"(7, 11)","(7, 11)",False,True,False
13,0,0.0,"(7, 11)","(7, 11)",False,True,False
14,0,0.0,"(7, 11)","(7, 11)",False,True,False
15,0,0.0,"(7, 11)","(7, 11)",False,False,False
16,0,0.0,"(7, 11)","(7, 11)",False,True,False
17,0,0.0,"(7, 11)","(7, 11)",False,False,False
18,0,0.0,"(7, 11)","(7, 11)",False,True,False
19,0,0.0,"(7, 11)","(7, 11)",False,False,False
20,0,0.0,"(7, 11)","(7, 11)",False,False,False
21,0,0.0,"(7, 11)","(7, 11)",False,True,False
22,0,0.0,"(7, 11)","(7, 11)",False,True,False
23,0,0.0,"(7, 11)","(7, 11)",False,False,False
24,0,0.0,"(7, 11)","(7, 11)",False,False,False
25,0,0.0,"(7, 11)","(7, 11)",False,False,False
26,0,0.0,"(7, 11)","(7, 11)",False,True,False
27,0,0.0,"(7, 11)","(7, 11)",False,True,False
28,0,0.0,"(7, 11)","(7, 11)",False,True,False
29,0,0.0,"(7, 11)","(7, 11)",False,False,False
30,0,0.0,"(7, 11)","(7, 11)",False,False,False
31,0,0.0,"(7, 11)","(7, 11)",False,False,False
32,5,0.0,"(7, 11)","(7, 11)",False,True,True
33,0,0.0,"(7, 11)","(7, 11)",False,False,False
34,0,0.0,"(7, 11)","(7, 11)",False,True,False
35,0,0.0,"(7, 11)","(7, 11)",False,False,False
36,0,0.0,"(7, 11)","(7, 11)",False,True,False
37,0,0.0,"(7, 11)","(7, 11)",False,True,False
38,0,0.0,"(7, 11)","(7, 11)",False,True,False
39,0,0.0,"(7, 11)","(7, 11)",False,False,False
40,0,0.0,"(7, 11)","(7, 11)",False,False,False
41,0,0.0,"(7, 11)","(7, 11)",False,False,False
42,0,0.0,"(7, 11)","(7, 11)",False,False,False
43,0,0.0,"(7, 11)","(7, 11)",False,False,False
44,0,0.0,"(7, 11)","(7, 11)",False,False,False
45,4,0.0,"(7, 11)","(7, 11)",False,False,False
46,2,0.0,"(7, 11)","(7, 11)",False,False,False
47,2,0.0,"(7, 11)","(7, 10)",False,True,True
48,2,1.0,"(7, 10)","(7, 9)",True,True,True
49,2,0.0,"(7, 9)","(7, 8)",False,True,True
50,0,0.0,"(7, 8)","(7, 8)",False,False,False
51,0,0.0,"(7, 8)","(7, 8)",False,False,False
52,0,0.0,"(7, 8)","(7, 8)",False,False,False
53,0,0.0,"(7, 8)","(7, 8)",False,True,False
54,0,0.0,"(7, 8)","(7, 8)",False,True,False
55,0,0.0,"(7, 8)","(7, 8)",False,True,False
56,0,0.0,"(7, 8)","(7, 8)",False,True,False
57,0,0.0,"(7, 8)","(7, 8)",False,False,False
58,0,0.0,"(7, 8)","(7, 8)",False,True,False
59,0,0.0,"(7, 8)","(7, 8)",False,True,False
60,0,0.0,"(7, 8)","(7, 8)",False,False,False
61,0,0.0,"(7, 8)","(7, 8)",False,True,False
62,0,0.0,"(7, 8)","(7, 8)",False,False,False
63,0,0.0,"(7, 8)","(7, 8)",False,True,False
64,0,0.0,"(7, 8)","(7, 8)",False,False,False
65,0,0.0,"(7, 8)","(7, 8)",False,False,False
66,2,0.0,"(7, 8)","(7, 8)",False,True,True
67,2,0.0,"(7, 8)","(7, 8)",False,True,True
68,0,0.0,"(7, 8)","(7, 8)",False,True,False
69,0,0.0,"(7, 8)","(7, 8)",False,False,False
