step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(6, 9)","(6, 8)",False,True,True
1,0,0.0,"(6, 8)","(6, 8)",False,False,False
2,3,0.0,"(6, 8)","(7, 8)",False,True,True
3,2,0.0,"(7, 8)","(7, 9)",False,False,True
4,4,0.0,"(7, 9)","(6, 9)",False,True,True
5,4,0.0,"(6, 9)","(5, 9)",False,True,True
6,4,0.0,"(5, 9)","(4, 9)",False,True,True
7,3,0.0,"(4, 9)","(5, 9)",False,False,False
8,4,0.0,"(5, 9)","(4, 9)",False,False,False
9,2,0.0,"(4, 9)","(4, 10)",False,False,True
10,2,0.0,"(4, 10)","(4, 11)",False,False,True
11,2,0.0,"(4, 11)","(4, 12)",False,False,True
