step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(9, 1)","(9, 1)",False,True,True
1,2,0.0,"(9, 1)","(9, 1)",False,False,False
2,5,0.0,"(9, 1)","(9, 1)",False,True,True
3,4,0.0,"(9, 1)","(9, 1)",False,False,False
4,4,0.0,"(9, 1)","(9, 1)",False,True,True
5,0,0.0,"(9, 1)","(9, 1)",False,False,False
6,4,0.0,"(9, 1)","(9, 1)",False,True,True
7,4,0.0,"(9, 1)","(9, 1)",False,False,False
8,1,0.0,"(9, 1)","(9, 1)",False,True,True
9,4,0.0,"(9, 1)","(9, 1)",False,False,False
10,3,0.0,"(9, 1)","(9, 1)",False,True,True
11,4,0.0,"(9, 1)","(9, 1)",False,False,False
12,4,0.0,"(9, 1)","(9, 1)",False,True,True
13,4,0.0,"(9, 1)","(9, 1)",False,False,False
14,3,0.0,"(9, 1)","(9, 1)",False,True,True
15,5,0.0,"(9, 1)","(9, 1)",False,False,False
16,4,0.0,"(9, 1)","(9, 1)",False,True,True
17,4,0.0,"(9, 1)","(9, 1)",False,False,False
18,4,0.0,"(9, 1)","(9, 1)",False,True,True
19,5,0.0,"(9, 1)","(9, 1)",False,False,False
20,3,0.0,"(9, 1)","(9, 1)",False,True,True
21,3,0.0,"(9, 1)","(9, 2)",False,False,True
22,5,0.0,"(9, 2)","(9, 2)",False,True,True
23,3,0.0,"(9, 2)","(9, 2)",False,False,False
24,4,0.0,"(9, 2)","(9, 2)",False,True,True
25,3,0.0,"(9, 2)","(9, 2)",False,False,False
26,3,0.0,"(9, 2)","(9, 3)",False,True,True
27,5,0.0,"(9, 3)","(9, 3)",False,False,False
28,3,0.0,"(9, 3)","(9, 3)",False,False,False
29,5,0.0,"(9, 3)","(9, 3)",False,False,False
30,3,0.0,"(9, 3)","(9, 3)",False,False,False
31,3,0.0,"(9, 3)","(9, 4)",False,False,True
32,3,0.0,"(9, 4)","(9, 5)",False,False,True
33,3,0.0,"(9, 5)","(9, 6)",False,False,True
34,3,0.0,"(9, 6)","(9, 6)",False,False,False
35,3,0.0,"(9, 6)","(9, 6)",False,False,False
36,4,0.0,"(9, 6)","(9, 6)",False,False,False
