step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,,,False,False,False,
1,1,0.0,,,False,False,False,
2,2,0.0,,,False,False,False,
3,2,0.0,,,False,False,False,
4,1,0.0,,,False,False,False,
5,1,0.0,,,False,False,False,
6,4,0.0,,,False,False,False,
7,4,0.0,,,False,False,False,
8,4,0.0,,,False,False,False,
9,3,0.0,,,False,False,False,
10,1,0.0,,,False,False,False,
11,2,0.0,,,False,False,False,
12,2,0.0,,,False,False,False,PLAYER_LOSES
