step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(11, 2)","(11, 2)",False,False,False
1,4,0.0,"(11, 2)","(10, 2)",False,True,True
2,1,0.0,"(10, 2)","(10, 1)",False,False,True
3,4,0.0,"(10, 1)","(9, 1)",False,True,True
4,2,0.0,"(9, 1)","(9, 2)",False,False,True
5,3,0.0,"(9, 2)","(10, 2)",False,True,True
6,2,0.0,"(10, 2)","(10, 3)",False,False,True
7,2,0.0,"(10, 3)","(10, 4)",False,True,True
8,2,0.0,"(10, 4)","(10, 5)",False,True,True
9,0,0.0,"(10, 5)","(10, 5)",False,False,False
10,2,0.0,"(10, 5)","(10, 6)",False,True,True
11,2,0.0,"(10, 6)","(10, 7)",False,True,True
12,2,0.0,"(10, 7)","(10, 8)",False,False,True
13,2,0.0,"(10, 8)","(10, 8)",False,False,False
14,3,0.0,"(10, 8)","(11, 8)",False,True,True
15,3,0.0,"(11, 8)","(12, 8)",False,True,True
16,3,0.0,"(12, 8)","(12, 8)",False,False,False
