step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(3, 14)","(3, 15)",False,False,True
1,0,0.0,"(3, 15)","(3, 15)",False,True,False
2,0,0.0,"(3, 15)","(3, 15)",False,True,False
3,0,0.0,"(3, 15)","(3, 15)",False,True,False
4,0,0.0,"(3, 15)","(3, 15)",False,True,False
5,0,0.0,"(3, 15)","(3, 15)",False,True,False
6,0,0.0,"(3, 15)","(3, 15)",False,True,False
7,2,0.0,"(3, 15)","(3, 16)",False,False,True
8,2,0.0,"(3, 16)","(3, 17)",False,True,True
9,1,0.0,"(3, 17)","(3, 16)",False,True,False
10,0,0.0,"(3, 16)","(3, 16)",False,True,False
11,1,0.0,"(3, 16)","(3, 15)",False,True,True
12,2,0.0,"(3, 15)","(3, 16)",False,True,False
13,0,0.0,"(3, 16)","(3, 16)",False,False,False
14,2,0.0,"(3, 16)","(3, 17)",False,False,True
15,1,0.0,"(3, 17)","(3, 16)",False,True,False
16,0,0.0,"(3, 16)","(3, 16)",False,True,False
17,0,0.0,"(3, 16)","(3, 16)",False,True,False
18,0,0.0,"(3, 16)","(3, 16)",False,True,False
19,0,0.0,"(3, 16)","(3, 16)",False,True,False
20,0,0.0,"(3, 16)","(3, 16)",False,True,False
21,0,0.0,"(3, 16)","(3, 16)",False,True,False
22,0,0.0,"(3, 16)","(3, 16)",False,True,False
23,0,0.0,"(3, 16)","(3, 16)",False,True,False
24,0,0.0,"(3, 16)","(3, 16)",False,True,False
25,0,0.0,"(3, 16)","(3, 16)",False,False,False
26,0,0.0,"(3, 16)","(3, 16)",False,True,False
27,0,0.0,"(3, 16)","(3, 16)",False,True,False
28,2,0.0,"(3, 16)","(3, 17)",False,True,True
29,2,0.0,"(3, 17)","(3, 18)",False,True,True
30,1,0.0,"(3, 18)","(3, 17)",False,True,False
31,1,2.0,"(3, 17)","(3, 16)",True,True,True
32,2,0.0,"(3, 16)","(3, 17)",False,True,False
33,2,2.0,"(3, 17)","(3, 18)",True,True,True
34,2,0.0,"(3, 18)","(3, 19)",False,True,True
35,2,0.0,"(3, 19)","(3, 20)",False,True,True
36,2,0.0,"(3, 20)","(3, 21)",False,False,True
37,2,0.0,"(3, 21)","(3, 22)",False,True,True
38,0,0.0,"(3, 22)","(3, 22)",False,True,False
39,1,0.0,"(3, 22)","(3, 21)",False,True,True
40,0,0.0,"(3, 21)","(3, 21)",False,False,False
41,1,0.0,"(3, 21)","(3, 20)",False,True,True
42,0,0.0,"(3, 20)","(3, 20)",False,True,False
43,0,0.0,"(3, 20)","(3, 20)",False,True,False
44,0,0.0,"(3, 20)","(3, 20)",False,True,False
45,0,0.0,"(3, 20)","(3, 20)",False,True,False
46,0,0.0,"(3, 20)","(3, 20)",False,True,False
47,0,0.0,"(3, 20)","(3, 20)",False,True,False
