step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,,,False,False,False,
1,4,0.0,,,False,False,False,
2,4,0.0,,,False,False,False,
3,5,0.0,,,False,False,False,
4,4,0.0,,,False,False,False,
5,3,0.0,,,False,False,False,
6,4,0.0,,,False,False,False,
7,4,0.0,,,False,False,False,
8,4,0.0,,,False,False,False,
9,5,0.0,,,False,False,False,
10,4,0.0,,,False,False,False,
11,4,0.0,,,False,False,False,
12,2,0.0,,,False,False,False,
13,3,0.0,,,False,False,False,
14,2,0.0,,,False,False,False,
15,4,0.0,,,False,False,False,
16,4,0.0,,,False,False,False,
17,5,0.0,,,False,False,False,
18,2,0.0,,,False,False,False,
19,4,0.0,,,False,False,False,
20,4,0.0,,,False,False,False,
21,4,0.0,,,False,False,False,
22,3,0.0,,,False,False,False,
23,4,0.0,,,False,False,False,
24,3,0.0,,,False,False,False,
25,5,0.0,,,False,False,False,
26,4,0.0,,,False,False,False,
27,5,0.0,,,False,False,False,
28,4,0.0,,,False,False,False,
29,1,0.0,,,False,True,True,
30,4,0.0,,,False,False,False,
31,3,0.0,,,False,False,False,
32,5,0.0,,,False,False,False,
33,3,0.0,,,False,False,False,
34,4,0.0,,,False,False,False,
35,4,0.0,,,False,True,True,
36,5,0.0,,,False,False,False,
37,5,0.0,,,False,False,False,
38,4,0.0,,,False,False,False,
39,0,0.0,,,False,False,False,
40,4,0.0,,,False,False,False,
41,4,0.0,,,False,False,False,
42,5,0.0,,,False,False,False,
43,4,0.0,,,False,False,False,
44,4,0.0,,,False,False,False,
45,2,0.0,,,False,False,False,
46,4,0.0,,,False,False,False,
47,4,0.0,,,False,False,False,
48,3,0.0,,,False,False,False,
49,4,0.0,,,False,False,False,
50,5,0.0,,,False,False,False,
51,2,0.0,,,False,False,False,
52,4,0.0,,,False,False,False,
53,4,0.0,,,False,False,False,
54,4,0.0,,,False,False,False,
55,2,0.0,,,False,False,False,
