step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(6, 9)","(5, 9)",False,True,True
1,1,0.0,"(5, 9)","(5, 8)",False,True,True
2,3,0.0,"(5, 8)","(6, 8)",False,True,True
3,1,0.0,"(6, 8)","(6, 7)",False,False,True
4,4,0.0,"(6, 7)","(5, 7)",False,False,True
5,4,0.0,"(5, 7)","(4, 7)",False,True,True
6,3,1.0,"(4, 7)","(5, 7)",True,True,False
7,3,0.0,"(5, 7)","(6, 7)",False,True,True
8,3,0.0,"(6, 7)","(7, 7)",False,False,True
9,4,0.0,"(7, 7)","(6, 7)",False,False,False
10,3,0.0,"(6, 7)","(7, 7)",False,True,False
11,1,0.0,"(7, 7)","(7, 6)",False,True,True
12,3,0.0,"(7, 6)","(8, 6)",False,True,True
13,3,0.0,"(8, 6)","(9, 6)",False,True,True
14,4,0.0,"(9, 6)","(8, 6)",False,True,False
15,2,0.0,"(8, 6)","(8, 7)",False,True,True
16,1,1.0,"(8, 7)","(8, 6)",True,True,False
17,4,0.0,"(8, 6)","(7, 6)",False,True,True
18,4,0.0,"(7, 6)","(6, 6)",False,True,True
19,2,0.0,"(6, 6)","(6, 7)",False,False,True
20,3,0.0,"(6, 7)","(7, 7)",False,False,True
21,3,0.0,"(7, 7)","(8, 7)",False,False,True
22,4,0.0,"(8, 7)","(7, 7)",False,True,False
23,2,0.0,"(7, 7)","(7, 8)",False,False,True
24,3,0.0,"(7, 8)","(8, 8)",False,True,True
25,4,1.0,"(8, 8)","(7, 8)",True,True,False
26,3,0.0,"(7, 8)","(8, 8)",False,True,False
27,1,0.0,"(8, 8)","(8, 7)",False,True,True
28,1,0.0,"(8, 7)","(8, 6)",False,True,True
29,1,0.0,"(8, 6)","(8, 5)",False,True,True
30,1,0.0,"(8, 5)","(8, 4)",False,True,True
31,3,0.0,"(8, 4)","(9, 4)",False,True,True
32,1,1.0,"(9, 4)","(9, 3)",True,True,True
33,2,0.0,"(9, 3)","(9, 4)",False,True,False
34,2,0.0,"(9, 4)","(9, 5)",False,True,True
35,2,0.0,"(9, 5)","(9, 6)",False,True,True
36,1,0.0,"(9, 6)","(9, 5)",False,True,False
37,3,0.0,"(9, 5)","(10, 5)",False,True,True
38,3,1.0,"(10, 5)","(11, 5)",True,True,True
39,3,0.0,"(11, 5)","(12, 5)",False,True,True
40,1,0.0,"(12, 5)","(12, 4)",False,False,True
41,4,0.0,"(12, 4)","(11, 4)",False,True,True
42,3,0.0,"(11, 4)","(12, 4)",False,True,False
43,2,0.0,"(12, 4)","(12, 5)",False,False,True
44,1,1.0,"(12, 5)","(12, 4)",True,True,False
45,1,0.0,"(12, 4)","(12, 3)",False,False,True
46,3,0.0,"(12, 3)","(12, 3)",False,False,False
47,4,0.0,"(12, 3)","(11, 3)",False,True,True
48,2,0.0,"(11, 3)","(11, 4)",False,True,True
49,1,0.0,"(11, 4)","(11, 3)",False,True,False
50,1,0.0,"(11, 3)","(11, 2)",False,True,True
51,4,0.0,"(11, 2)","(10, 2)",False,True,True
52,2,0.0,"(10, 2)","(10, 3)",False,True,True
53,3,0.0,"(10, 3)","(11, 3)",False,False,True
54,4,2.0,"(11, 3)","(10, 3)",True,True,False
55,1,0.0,"(10, 3)","(10, 2)",False,False,True
56,1,0.0,"(10, 2)","(10, 1)",False,False,True
57,1,0.0,"(10, 1)","(10, 0)",False,True,True
58,2,1.0,"(10, 0)","(10, 1)",True,True,False
59,3,0.0,"(10, 1)","(11, 1)",False,True,True
60,1,0.0,"(11, 1)","(11, 0)",False,False,True
61,2,0.0,"(11, 0)","(11, 1)",False,False,False
62,4,0.0,"(11, 1)","(10, 1)",False,True,True
63,1,0.0,"(10, 1)","(10, 0)",False,True,True
64,3,0.0,"(10, 0)","(11, 0)",False,False,True
65,2,0.0,"(11, 0)","(11, 1)",False,False,True
66,1,0.0,"(11, 1)","(11, 0)",False,True,False
67,2,0.0,"(11, 0)","(11, 1)",False,True,False
68,4,2.0,"(11, 1)","(10, 1)",True,True,True
69,4,0.0,"(10, 1)","(9, 1)",False,False,True
70,4,0.0,"(9, 1)","(8, 1)",False,False,True
71,2,0.0,"(8, 1)","(8, 2)",False,True,True
72,4,0.0,"(8, 2)","(7, 2)",False,True,True
73,1,0.0,"(7, 2)","(7, 1)",False,False,True
74,3,0.0,"(7, 1)","(8, 1)",False,True,True
75,2,0.0,"(8, 1)","(8, 2)",False,True,True
76,4,0.0,"(8, 2)","(7, 2)",False,False,True
77,4,0.0,"(7, 2)","(6, 2)",False,True,True
78,3,0.0,"(6, 2)","(7, 2)",False,True,False
79,4,0.0,"(7, 2)","(6, 2)",False,True,False
80,1,0.0,"(6, 2)","(6, 1)",False,True,True
81,2,0.0,"(6, 1)","(6, 2)",False,True,False
